시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01 09:31:00-04:00, BUY, LEU, SOFI, GEV, GVA, CMCSA, CEIX, SUM, AMZN, PTON
2024-11-01 09:40:00-04:00, SELL, PM
2024-11-01 09:40:00-04:00, KEEP, 
2024-11-01 09:41:00-04:00, BUY, CEIX, LEU, CMCSA, GEV, VSCO, SOFI, GVA, PTON
2024-11-01 09:41:00-04:00, SELL, 
2024-11-01 09:41:00-04:00, KEEP, 
2024-11-01 09:42:00-04:00, BUY, LEU, GVA, CEIX, VSCO, PTON, GEV, SOFI, CMCSA
2024-11-01 09:42:00-04:00, SELL, GEV, SOFI
2024-11-01 09:42:00-04:00, KEEP, 
2024-11-01 09:43:00-04:00, BUY, PTON, GVA, LEU, GEV, SOFI, VSCO, CEIX, CMCSA
2024-11-01 09:43:00-04:00, SELL, 
2024-11-01 09:43:00-04:00, KEEP, 
2024-11-01 09:44:00-04:00, BUY, LEU, PTON, CMCSA, VSCO, GEV, SOFI, BKNG
2024-11-01 09:44:00-04:00, SELL, GEV
2024-11-01 09:44:00-04:00, KEEP, 
2024-11-01 09:45:00-04:00, BUY, CMCSA, GVA, PTON, LEU, GEV, VSCO, BKNG
2024-11-01 09:45:00-04:00, SELL, PTON, SOFI
2024-11-01 09:45:00-04:00, KEEP, 
2024-11-01 09:46:00-04:00, BUY, GEV, VSCO, PTON, GVA, CMCSA, LEU
2024-11-01 09:46:00-04:00, SELL, CMCSA
2024-11-01 09:46:00-04:00, KEEP, 
2024-11-01 09:47:00-04:00, BUY, GVA, AMZN, PTON, CMCSA, LEU, VSCO, GEV
2024-11-01 09:47:00-04:00, SELL, 
2024-11-01 09:47:00-04:00, KEEP, 
2024-11-01 09:48:00-04:00, BUY, CEIX, AMZN, GEV, VSCO, CMCSA, LEU, GVA, PTON
2024-11-01 09:48:00-04:00, SELL, CEIX, AMZN
2024-11-01 09:48:00-04:00, KEEP, 
2024-11-01 09:49:00-04:00, BUY, GEV, VSCO, CMCSA, CEIX, AMZN, PTON, GVA, BKNG
2024-11-01 09:49:00-04:00, SELL, 
2024-11-01 09:49:00-04:00, KEEP, 
2024-11-01 09:50:00-04:00, BUY, GVA, CEIX, SOFI, AMZN, CMCSA, VSCO, GEV, PTON, BKNG
2024-11-01 09:50:00-04:00, SELL, GEV
2024-11-01 09:50:00-04:00, KEEP, 
2024-11-01 09:51:00-04:00, BUY, CEIX, GEV, VSCO, AMZN, SOFI, PTON, GVA, CMCSA, BKNG
2024-11-01 09:51:00-04:00, SELL, CEIX
2024-11-01 09:51:00-04:00, KEEP, 
2024-11-01 09:52:00-04:00, BUY, GVA, GEV, CEIX, VSCO, PTON, SOFI, CMCSA, AMZN, BKNG
2024-11-01 09:52:00-04:00, SELL, 
2024-11-01 09:52:00-04:00, KEEP, 
2024-11-01 09:53:00-04:00, BUY, VSCO, GEV, RVMD, GVA, CEIX, CMCSA, SOFI, AMZN, LEU, BKNG
2024-11-01 09:53:00-04:00, SELL, GEV
2024-11-01 09:53:00-04:00, KEEP, 
2024-11-01 09:54:00-04:00, BUY, GVA, AMZN, PTON, GEV, VSCO, CMCSA, LEU, SOFI, CEIX, BKNG
2024-11-01 09:54:00-04:00, SELL, 
2024-11-01 09:54:00-04:00, KEEP, 
2024-11-01 09:55:00-04:00, BUY, AMZN, GVA, GEV, CEIX, VSCO, RVMD, SOFI, PTON, CMCSA, BKNG
2024-11-01 09:55:00-04:00, SELL, 
2024-11-01 09:55:00-04:00, KEEP, 
2024-11-01 09:56:00-04:00, BUY, CEIX, GEV, GVA, PTON, CMCSA, LEU, AMZN, BKNG, SOFI
2024-11-01 09:56:00-04:00, SELL, 
2024-11-01 09:56:00-04:00, KEEP, 
2024-11-01 09:57:00-04:00, BUY, SOFI, PTON, GVA, CEIX, CMCSA, GEV, AMZN, LEU, BKNG
2024-11-01 09:57:00-04:00, SELL, 
2024-11-01 09:57:00-04:00, KEEP, 
2024-11-01 09:58:00-04:00, BUY, CMCSA, AMZN, CEIX, LEU, SOFI, RVMD, GEV, GVA, BKNG
2024-11-01 09:58:00-04:00, SELL, PTON
2024-11-01 09:58:00-04:00, KEEP, 
2024-11-01 09:59:00-04:00, BUY, RVMD, GEV, GVA, CMCSA, LEU, SOFI, AMZN, BKNG
2024-11-01 09:59:00-04:00, SELL, GVA
2024-11-01 09:59:00-04:00, KEEP, 
2024-11-01 10:00:00-04:00, BUY, 
2024-11-01 10:00:00-04:00, SELL, SOFI, AMZN, LEU
2024-11-01 10:00:00-04:00, KEEP, 
2024-11-01 10:01:00-04:00, BUY, GEV
2024-11-01 10:01:00-04:00, SELL, 
2024-11-01 10:01:00-04:00, KEEP, 
2024-11-01 10:02:00-04:00, BUY, GEV, SOFI
2024-11-01 10:02:00-04:00, SELL, 
2024-11-01 10:02:00-04:00, KEEP, 
2024-11-01 10:03:00-04:00, BUY, GEV
2024-11-01 10:03:00-04:00, SELL, CEIX, SOFI
2024-11-01 10:03:00-04:00, KEEP, 
2024-11-01 10:04:00-04:00, BUY, T, GEV
2024-11-01 10:04:00-04:00, SELL, 
2024-11-01 10:04:00-04:00, KEEP, 
2024-11-01 10:05:00-04:00, BUY, T, SUM, GEV
2024-11-01 10:05:00-04:00, SELL, 
2024-11-01 10:05:00-04:00, KEEP, 
2024-11-01 10:06:00-04:00, BUY, T, SUM, GEV, SOFI
2024-11-01 10:06:00-04:00, SELL, 
2024-11-01 10:06:00-04:00, KEEP, 
2024-11-01 10:07:00-04:00, BUY, T, SOFI
2024-11-01 10:07:00-04:00, SELL, 
2024-11-01 10:07:00-04:00, KEEP, 
2024-11-01 10:08:00-04:00, BUY, T, SUM, LEU, SOFI
2024-11-01 10:08:00-04:00, SELL, 
2024-11-01 10:08:00-04:00, KEEP, 
2024-11-01 10:09:00-04:00, BUY, PTON, T, GEV, SOFI, SUM, LEU
2024-11-01 10:09:00-04:00, SELL, LEU
2024-11-01 10:09:00-04:00, KEEP, 
2024-11-01 10:10:00-04:00, BUY, T, LEU, SOFI, GEV
2024-11-01 10:10:00-04:00, SELL, GEV
2024-11-01 10:10:00-04:00, KEEP, 
2024-11-01 10:11:00-04:00, BUY, T, LEU, AMZN, CEIX, GEV, SOFI
2024-11-01 10:11:00-04:00, SELL, LEU
2024-11-01 10:11:00-04:00, KEEP, 
2024-11-01 10:12:00-04:00, BUY, AMZN, LEU, SOFI, GEV, T, CEIX
2024-11-01 10:12:00-04:00, SELL, GEV, SUM
2024-11-01 10:12:00-04:00, KEEP, 
2024-11-01 10:13:00-04:00, BUY, SOFI, LEU, T, GEV, AMZN
2024-11-01 10:13:00-04:00, SELL, LEU, T
2024-11-01 10:13:00-04:00, KEEP, 
2024-11-01 10:14:00-04:00, BUY, GEV, AMZN, SOFI, LEU, CEIX, T
2024-11-01 10:14:00-04:00, SELL, GEV
2024-11-01 10:14:00-04:00, KEEP, 
2024-11-01 10:15:00-04:00, BUY, CEIX, GEV, SOFI, T, AMZN, LEU
2024-11-01 10:15:00-04:00, SELL, PTON, LEU
2024-11-01 10:15:00-04:00, KEEP, 
2024-11-01 10:16:00-04:00, BUY, T, SOFI, LEU, CEIX, GEV
2024-11-01 10:16:00-04:00, SELL, GEV
2024-11-01 10:16:00-04:00, KEEP, 
2024-11-01 10:17:00-04:00, BUY, SOFI, CEIX, T, GEV, LEU
2024-11-01 10:17:00-04:00, SELL, T, LEU
2024-11-01 10:17:00-04:00, KEEP, 
2024-11-01 10:18:00-04:00, BUY, GEV, CEIX, SUM, AMZN, T, LEU, SOFI
2024-11-01 10:18:00-04:00, SELL, GEV
2024-11-01 10:18:00-04:00, KEEP, 
2024-11-01 10:19:00-04:00, BUY, GILD, T, AMZN, GEV, SOFI, LEU, CEIX, SUM
2024-11-01 10:19:00-04:00, SELL, LEU
2024-11-01 10:19:00-04:00, KEEP, 
2024-11-01 10:20:00-04:00, BUY, GEV, GILD, AMZN, LEU, SOFI, T, CEIX, SUM
2024-11-01 10:20:00-04:00, SELL, GEV, CMCSA
2024-11-01 10:20:00-04:00, KEEP, 
2024-11-01 10:21:00-04:00, BUY, SOFI, T, LEU, CEIX, SUM, AMZN, GILD, VSCO, GEV
2024-11-01 10:21:00-04:00, SELL, 
2024-11-01 10:21:00-04:00, KEEP, 
2024-11-01 10:22:00-04:00, BUY, SUM, SOFI, LEU, GEV, GILD, T
2024-11-01 10:22:00-04:00, SELL, GEV
2024-11-01 10:22:00-04:00, KEEP, 
2024-11-01 10:23:00-04:00, BUY, LEU, SOFI, GEV, SUM, AMZN, T
2024-11-01 10:23:00-04:00, SELL, LEU
2024-11-01 10:23:00-04:00, KEEP, 
2024-11-01 10:24:00-04:00, BUY, SOFI, SUM, AMZN, LEU, T, GEV, GILD
2024-11-01 10:24:00-04:00, SELL, GEV
2024-11-01 10:24:00-04:00, KEEP, 
2024-11-01 10:25:00-04:00, BUY, CEIX, SUM, T, SOFI, LEU, GEV, VSCO, GILD, AMZN
2024-11-01 10:25:00-04:00, SELL, LEU, AMZN
2024-11-01 10:25:00-04:00, KEEP, 
2024-11-01 10:26:00-04:00, BUY, LEU, CEIX, SUM, T, SOFI, GEV, GILD, AMZN
2024-11-01 10:26:00-04:00, SELL, GEV
2024-11-01 10:26:00-04:00, KEEP, 
2024-11-01 10:27:00-04:00, BUY, T, CEIX, LEU, SUM, SOFI, AMZN, VSCO, GEV
2024-11-01 10:27:00-04:00, SELL, LEU, AMZN
2024-11-01 10:27:00-04:00, KEEP, 
2024-11-01 10:28:00-04:00, BUY, GEV, SUM, CEIX, T, AMZN, SOFI, LEU
2024-11-01 10:28:00-04:00, SELL, GEV, SOFI
2024-11-01 10:28:00-04:00, KEEP, 
2024-11-01 10:29:00-04:00, BUY, SUM, AMZN, GEV, GILD, T, LEU, SOFI
2024-11-01 10:29:00-04:00, SELL, LEU
2024-11-01 10:29:00-04:00, KEEP, 
2024-11-01 10:30:00-04:00, BUY, SUM, GILD, GEV, SOFI, AMZN, LEU
2024-11-01 10:30:00-04:00, SELL, 
2024-11-01 10:30:00-04:00, KEEP, 
2024-11-01 10:31:00-04:00, BUY, AMZN, GEV, SUM, LEU, SOFI
2024-11-01 10:31:00-04:00, SELL, 
2024-11-01 10:31:00-04:00, KEEP, 
2024-11-01 10:32:00-04:00, BUY, SUM, AMZN, CEIX, SOFI, GEV, GILD, LEU
2024-11-01 10:32:00-04:00, SELL, T
2024-11-01 10:32:00-04:00, KEEP, 
2024-11-01 10:33:00-04:00, BUY, LEU, GILD, GEV, AMZN, SOFI, SUM
2024-11-01 10:33:00-04:00, SELL, LEU, GEV, AMZN
2024-11-01 10:33:00-04:00, KEEP, 
2024-11-01 10:34:00-04:00, BUY, GILD, AMZN, LEU, GEV, CEIX, SUM, SOFI
2024-11-01 10:34:00-04:00, SELL, SOFI
2024-11-01 10:34:00-04:00, KEEP, 
2024-11-01 10:35:00-04:00, BUY, GEV, GILD, VSCO, AMZN, SOFI, CEIX, SUM, LEU
2024-11-01 10:35:00-04:00, SELL, GEV, AMZN
2024-11-01 10:35:00-04:00, KEEP, 
2024-11-01 10:36:00-04:00, BUY, CEIX, SUM, AMZN, SOFI, GILD, GEV, VSCO, LEU
2024-11-01 10:36:00-04:00, SELL, LEU
2024-11-01 10:36:00-04:00, KEEP, 
2024-11-01 10:37:00-04:00, BUY, SOFI, VSCO, GEV, GILD, CEIX, SUM, AMZN, CMCSA, LEU
2024-11-01 10:37:00-04:00, SELL, SOFI
2024-11-01 10:37:00-04:00, KEEP, 
2024-11-01 10:38:00-04:00, BUY, SOFI, GEV, VSCO, GILD, CEIX, SUM, LEU, CMCSA, AMZN
2024-11-01 10:38:00-04:00, SELL, 
2024-11-01 10:38:00-04:00, KEEP, 
2024-11-01 10:39:00-04:00, BUY, SUM, CEIX, CMCSA, GEV, LEU, VSCO, GILD, AMZN, SOFI
2024-11-01 10:39:00-04:00, SELL, CMCSA
2024-11-01 10:39:00-04:00, KEEP, 
2024-11-01 10:40:00-04:00, BUY, CMCSA, AMZN, CEIX, SUM, SOFI, GILD, GEV, LEU
2024-11-01 10:40:00-04:00, SELL, GEV
2024-11-01 10:40:00-04:00, KEEP, 
2024-11-01 10:41:00-04:00, BUY, GEV, GILD, VSCO, AMZN, LEU, CEIX, SUM, CMCSA, SOFI
2024-11-01 10:41:00-04:00, SELL, CMCSA
2024-11-01 10:41:00-04:00, KEEP, 
2024-11-01 10:42:00-04:00, BUY, AMZN, GEV, GILD, SOFI, LEU, CMCSA, CEIX
2024-11-01 10:42:00-04:00, SELL, GEV
2024-11-01 10:42:00-04:00, KEEP, 
2024-11-01 10:43:00-04:00, BUY, GEV, AMZN, SOFI, LEU, CMCSA
2024-11-01 10:43:00-04:00, SELL, AMZN, LEU, SUM
2024-11-01 10:43:00-04:00, KEEP, 
2024-11-01 10:44:00-04:00, BUY, AMZN, GEV, SOFI, CMCSA, LEU
2024-11-01 10:44:00-04:00, SELL, GEV
2024-11-01 10:44:00-04:00, KEEP, 
2024-11-01 10:45:00-04:00, BUY, LEU, GEV, AMZN, CMCSA, SOFI
2024-11-01 10:45:00-04:00, SELL, AMZN
2024-11-01 10:45:00-04:00, KEEP, 
2024-11-01 10:46:00-04:00, BUY, SOFI, LEU, GEV, CMCSA, AMZN
2024-11-01 10:46:00-04:00, SELL, LEU, GEV
2024-11-01 10:46:00-04:00, KEEP, 
2024-11-01 10:47:00-04:00, BUY, GEV, LEU, AMZN, CMCSA, SOFI
2024-11-01 10:47:00-04:00, SELL, AMZN, CEIX
2024-11-01 10:47:00-04:00, KEEP, 
2024-11-01 10:48:00-04:00, BUY, GEV, SOFI, CMCSA, AMZN, LEU
2024-11-01 10:48:00-04:00, SELL, GEV, LEU
2024-11-01 10:48:00-04:00, KEEP, 
2024-11-01 10:49:00-04:00, BUY, LEU, AMZN, CEIX, GEV, SOFI, CMCSA
2024-11-01 10:49:00-04:00, SELL, CMCSA
2024-11-01 10:49:00-04:00, KEEP, 
2024-11-01 10:50:00-04:00, BUY, CEIX, CMCSA, LEU, GEV, AMZN, SOFI
2024-11-01 10:50:00-04:00, SELL, GEV
2024-11-01 10:50:00-04:00, KEEP, 
2024-11-01 10:51:00-04:00, BUY, CEIX, CMCSA, GEV, AMZN, SOFI, LEU
2024-11-01 10:51:00-04:00, SELL, 
2024-11-01 10:51:00-04:00, KEEP, 
2024-11-01 10:52:00-04:00, BUY, GEV, AMZN, CMCSA, LEU, SOFI
2024-11-01 10:52:00-04:00, SELL, GEV
2024-11-01 10:52:00-04:00, KEEP, 
2024-11-01 10:53:00-04:00, BUY, CEIX, GEV, VSCO, CMCSA, AMZN, LEU, SOFI
2024-11-01 10:53:00-04:00, SELL, LEU, SOFI
2024-11-01 10:53:00-04:00, KEEP, 
2024-11-01 10:54:00-04:00, BUY, CMCSA, LEU, AMZN, GEV, BMY, CEIX, SOFI
2024-11-01 10:54:00-04:00, SELL, CMCSA, GEV
2024-11-01 10:54:00-04:00, KEEP, 
2024-11-01 10:55:00-04:00, BUY, GEV, VSCO, BMY, AMZN, LEU, CEIX, SOFI, CMCSA
2024-11-01 10:55:00-04:00, SELL, 
2024-11-01 10:55:00-04:00, KEEP, 
2024-11-01 10:56:00-04:00, BUY, AMZN, SOFI, BMY, VSCO, GEV, GILD, LEU, CEIX, CMCSA
2024-11-01 10:56:00-04:00, SELL, GEV, CEIX
2024-11-01 10:56:00-04:00, KEEP, 
2024-11-01 10:57:00-04:00, BUY, BMY, CMCSA, GILD, GEV, AMZN, SOFI, LEU, CEIX, SUM
2024-11-01 10:57:00-04:00, SELL, 
2024-11-01 10:57:00-04:00, KEEP, 
2024-11-01 10:58:00-04:00, BUY, CEIX, SOFI, CMCSA, BMY, LEU, AMZN, GILD, GEV, VSCO
2024-11-01 10:58:00-04:00, SELL, GEV
2024-11-01 10:58:00-04:00, KEEP, 
2024-11-01 10:59:00-04:00, BUY, SOFI, CMCSA, BMY, CEIX, LEU, GILD, GEV, VSCO, AMZN
2024-11-01 10:59:00-04:00, SELL, 
2024-11-01 10:59:00-04:00, KEEP, 
2024-11-01 11:00:00-04:00, BUY, 
2024-11-01 11:00:00-04:00, SELL, CMCSA
2024-11-01 11:00:00-04:00, KEEP, 
2024-11-01 11:01:00-04:00, BUY, CEIX
2024-11-01 11:01:00-04:00, SELL, SUM
2024-11-01 11:01:00-04:00, KEEP, 
2024-11-01 11:02:00-04:00, BUY, DIS, AMZN, CEIX
2024-11-01 11:02:00-04:00, SELL, BMY
2024-11-01 11:02:00-04:00, KEEP, 
2024-11-01 11:04:00-04:00, BUY, DIS
2024-11-01 11:04:00-04:00, SELL, DIS
2024-11-01 11:04:00-04:00, KEEP, 
2024-11-01 11:07:00-04:00, BUY, BMY, T
2024-11-01 11:07:00-04:00, SELL, AMZN
2024-11-01 11:07:00-04:00, KEEP, 
2024-11-01 11:08:00-04:00, BUY, T
2024-11-01 11:08:00-04:00, SELL, 
2024-11-01 11:08:00-04:00, KEEP, 
2024-11-01 11:09:00-04:00, BUY, GEV, T
2024-11-01 11:09:00-04:00, SELL, BMY
2024-11-01 11:09:00-04:00, KEEP, 
2024-11-01 11:10:00-04:00, BUY, T, DIS, GEV
2024-11-01 11:10:00-04:00, SELL, 
2024-11-01 11:10:00-04:00, KEEP, 
2024-11-01 11:11:00-04:00, BUY, T, GEV
2024-11-01 11:11:00-04:00, SELL, CEIX, DIS
2024-11-01 11:11:00-04:00, KEEP, 
2024-11-01 11:12:00-04:00, BUY, T, DIS, GEV
2024-11-01 11:12:00-04:00, SELL, 
2024-11-01 11:12:00-04:00, KEEP, 
2024-11-01 11:13:00-04:00, BUY, T, CMCSA, GEV
2024-11-01 11:13:00-04:00, SELL, DIS
2024-11-01 11:13:00-04:00, KEEP, 
2024-11-01 11:14:00-04:00, BUY, CMCSA, T, CEIX, GEV
2024-11-01 11:14:00-04:00, SELL, CMCSA
2024-11-01 11:14:00-04:00, KEEP, 
2024-11-01 11:15:00-04:00, BUY, CMCSA, T, CEIX, DIS, SUM, GEV
2024-11-01 11:15:00-04:00, SELL, 
2024-11-01 11:15:00-04:00, KEEP, 
2024-11-01 11:16:00-04:00, BUY, SUM, CMCSA, GEV, T
2024-11-01 11:16:00-04:00, SELL, DIS
2024-11-01 11:16:00-04:00, KEEP, 
2024-11-01 11:17:00-04:00, BUY, GEV, CMCSA, SUM
2024-11-01 11:17:00-04:00, SELL, CEIX
2024-11-01 11:17:00-04:00, KEEP, 
2024-11-01 11:18:00-04:00, BUY, GEV, CMCSA, SUM
2024-11-01 11:18:00-04:00, SELL, 
2024-11-01 11:18:00-04:00, KEEP, 
2024-11-01 11:19:00-04:00, BUY, SUM, CMCSA, GEV
2024-11-01 11:19:00-04:00, SELL, T
2024-11-01 11:19:00-04:00, KEEP, 
2024-11-01 11:20:00-04:00, BUY, GEV, CMCSA, SUM
2024-11-01 11:20:00-04:00, SELL, 
2024-11-01 11:20:00-04:00, KEEP, 
2024-11-01 11:21:00-04:00, BUY, CMCSA, CEIX, SUM, GEV
2024-11-01 11:21:00-04:00, SELL, 
2024-11-01 11:21:00-04:00, KEEP, 
2024-11-01 11:22:00-04:00, BUY, GEV, CEIX, CMCSA
2024-11-01 11:22:00-04:00, SELL, 
2024-11-01 11:22:00-04:00, KEEP, 
2024-11-01 11:23:00-04:00, BUY, CMCSA, AMZN, GEV, CEIX, SUM
2024-11-01 11:23:00-04:00, SELL, 
2024-11-01 11:23:00-04:00, KEEP, 
2024-11-01 11:24:00-04:00, BUY, CEIX, GEV, SUM, CMCSA, SLNO, AMZN
2024-11-01 11:24:00-04:00, SELL, 
2024-11-01 11:24:00-04:00, KEEP, 
2024-11-01 11:25:00-04:00, BUY, AMZN, SUM, CEIX, SLNO, GEV, CMCSA
2024-11-01 11:25:00-04:00, SELL, 
2024-11-01 11:25:00-04:00, KEEP, 
2024-11-01 11:26:00-04:00, BUY, GEV, CEIX, SUM, CMCSA, AMZN, SHAK
2024-11-01 11:26:00-04:00, SELL, 
2024-11-01 11:26:00-04:00, KEEP, 
2024-11-01 11:27:00-04:00, BUY, CMCSA, GEV, AMZN, SHAK, SUM
2024-11-01 11:27:00-04:00, SELL, CEIX
2024-11-01 11:27:00-04:00, KEEP, 
2024-11-01 11:28:00-04:00, BUY, SUM, AMZN, GEV, CMCSA
2024-11-01 11:28:00-04:00, SELL, 
2024-11-01 11:28:00-04:00, KEEP, 
2024-11-01 11:29:00-04:00, BUY, SUM, GEV, AMZN, CMCSA, DIS
2024-11-01 11:29:00-04:00, SELL, SOFI
2024-11-01 11:29:00-04:00, KEEP, 
2024-11-01 11:30:00-04:00, BUY, GEV, DIS, SUM, CMCSA
2024-11-01 11:30:00-04:00, SELL, DIS
2024-11-01 11:30:00-04:00, KEEP, 
2024-11-01 11:31:00-04:00, BUY, SUM, CMCSA, GEV, DIS
2024-11-01 11:31:00-04:00, SELL, 
2024-11-01 11:31:00-04:00, KEEP, 
2024-11-01 11:32:00-04:00, BUY, SUM, DIS, CMCSA, AMZN
2024-11-01 11:32:00-04:00, SELL, DIS
2024-11-01 11:32:00-04:00, KEEP, 
2024-11-01 11:33:00-04:00, BUY, SUM, CMCSA, DIS, AMZN
2024-11-01 11:33:00-04:00, SELL, VSCO
2024-11-01 11:33:00-04:00, KEEP, 
2024-11-01 11:34:00-04:00, BUY, SLNO, SUM, CEIX, SHAK, DIS, CMCSA
2024-11-01 11:34:00-04:00, SELL, DIS
2024-11-01 11:34:00-04:00, KEEP, 
2024-11-01 11:35:00-04:00, BUY, SUM, CEIX, SHAK, SLNO, T, CMCSA, DIS
2024-11-01 11:35:00-04:00, SELL, SHAK, GEV
2024-11-01 11:35:00-04:00, KEEP, 
2024-11-01 11:36:00-04:00, BUY, CMCSA, SUM, SHAK, T, SLNO
2024-11-01 11:36:00-04:00, SELL, CEIX, DIS
2024-11-01 11:36:00-04:00, KEEP, 
2024-11-01 11:37:00-04:00, BUY, SLNO, T, SHAK, SUM, CEIX, CMCSA, V
2024-11-01 11:37:00-04:00, SELL, SHAK
2024-11-01 11:37:00-04:00, KEEP, 
2024-11-01 11:38:00-04:00, BUY, SLNO, SHAK, SUM, AMZN, CMCSA, T
2024-11-01 11:38:00-04:00, SELL, 
2024-11-01 11:38:00-04:00, KEEP, 
2024-11-01 11:39:00-04:00, BUY, T, SUM, CEIX, DIS, CMCSA, SLNO, SHAK
2024-11-01 11:39:00-04:00, SELL, SHAK
2024-11-01 11:39:00-04:00, KEEP, 
2024-11-01 11:40:00-04:00, BUY, SLNO, V, CMCSA, SHAK, SUM, T
2024-11-01 11:40:00-04:00, SELL, DIS, CEIX
2024-11-01 11:40:00-04:00, KEEP, 
2024-11-01 11:41:00-04:00, BUY, SUM, CMCSA, T, SLNO, V
2024-11-01 11:41:00-04:00, SELL, 
2024-11-01 11:41:00-04:00, KEEP, 
2024-11-01 11:42:00-04:00, BUY, CEIX, SUM, V, SLNO, T, CMCSA
2024-11-01 11:42:00-04:00, SELL, 
2024-11-01 11:42:00-04:00, KEEP, 
2024-11-01 11:43:00-04:00, BUY, CMCSA, SLNO, T, CEIX, SUM
2024-11-01 11:43:00-04:00, SELL, 
2024-11-01 11:43:00-04:00, KEEP, 
2024-11-01 11:44:00-04:00, BUY, CEIX, SUM, T, CMCSA, SLNO
2024-11-01 11:44:00-04:00, SELL, 
2024-11-01 11:44:00-04:00, KEEP, 
2024-11-01 11:45:00-04:00, BUY, DIS, T, SUM, CEIX, CMCSA, SLNO
2024-11-01 11:45:00-04:00, SELL, 
2024-11-01 11:45:00-04:00, KEEP, 
2024-11-01 11:46:00-04:00, BUY, V, SLNO, CEIX, SUM, CMCSA
2024-11-01 11:46:00-04:00, SELL, 
2024-11-01 11:46:00-04:00, KEEP, 
2024-11-01 11:47:00-04:00, BUY, SUM, CEIX, SLNO, CMCSA
2024-11-01 11:47:00-04:00, SELL, 
2024-11-01 11:47:00-04:00, KEEP, 
2024-11-01 11:48:00-04:00, BUY, CMCSA, SLNO, CEIX, SUM
2024-11-01 11:48:00-04:00, SELL, 
2024-11-01 11:48:00-04:00, KEEP, 
2024-11-01 11:49:00-04:00, BUY, CMCSA, SUM, CEIX, SLNO, DIS
2024-11-01 11:49:00-04:00, SELL, AMZN, T
2024-11-01 11:49:00-04:00, KEEP, 
2024-11-01 11:50:00-04:00, BUY, CEIX, SUM, CMCSA, DIS, SLNO
2024-11-01 11:50:00-04:00, SELL, CEIX, DIS
2024-11-01 11:50:00-04:00, KEEP, 
2024-11-01 11:51:00-04:00, BUY, CEIX, SUM, SLNO, CMCSA, DIS
2024-11-01 11:51:00-04:00, SELL, 
2024-11-01 11:51:00-04:00, KEEP, 
2024-11-01 11:52:00-04:00, BUY, CEIX, SUM, DIS, SLNO, CMCSA
2024-11-01 11:52:00-04:00, SELL, DIS
2024-11-01 11:52:00-04:00, KEEP, 
2024-11-01 11:53:00-04:00, BUY, VSCO, CMCSA, SLNO, DIS, SUM, CEIX
2024-11-01 11:53:00-04:00, SELL, 
2024-11-01 11:53:00-04:00, KEEP, 
2024-11-01 11:54:00-04:00, BUY, SLNO, VSCO, CMCSA, SUM, CEIX, DIS
2024-11-01 11:54:00-04:00, SELL, CEIX
2024-11-01 11:54:00-04:00, KEEP, 
2024-11-01 11:55:00-04:00, BUY, VSCO, DIS, CEIX, SUM, SLNO, CMCSA
