,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
48,2024-11-01 09:48:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.2,197.64,bb2_lower,197.21,8376897405.07,False,True,196.99,SMA_5,False,True,|TakeProfit|,False
49,2024-11-01 09:48:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.23,43.73,SMA_5,43.78,212006206.08,False,False,43.73,SMA_5,False,False,,False
50,2024-11-01 09:48:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,305.44,304.15,SMA_5,302.38,149930220.82,False,False,304.15,SMA_5,False,False,,False
51,2024-11-01 09:49:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.4,197.03,SMA_5,197.41,8469800135.05,False,False,0.0,,False,False,,False
52,2024-11-01 09:49:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.27,43.73,SMA_5,43.82,214958727.13,False,False,43.73,SMA_5,False,False,,False
53,2024-11-01 09:50:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,303.82,303.83,SMA_5,302.38,153853645.92,True,False,303.83,SMA_5,False,True,|StopLoss|,False
54,2024-11-01 09:50:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.3,199.0,SMA_5,197.41,8583501814.95,False,False,199.0,SMA_5,False,False,,False
55,2024-11-01 09:50:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,111.34,109.89,SMA_20,110.23,3129778.61,False,False,0.0,,False,False,,False
56,2024-11-01 09:50:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,111.34,111.0,SMA_20,110.23,3145366.21,False,True,110.13,SMA_5,False,True,|TakeProfit|,False
57,2024-11-01 09:51:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.63,199.06,SMA_5,197.64,8692706081.06,False,False,199.06,SMA_5,False,False,,False
58,2024-11-01 09:51:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,304.32,300.89,SMA_5,301.28,156652508.08,False,False,0.0,,False,False,,False
59,2024-11-01 09:52:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,304.38,303.94,SMA_5,301.33,157940586.64,False,False,303.94,SMA_5,False,False,,False
60,2024-11-01 09:52:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,111.41,110.15,SMA_5,110.3,3222476.32,False,False,0.0,,False,False,,False
61,2024-11-01 09:53:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,303.82,303.83,SMA_5,301.33,159649822.61,True,False,303.83,SMA_5,False,True,|StopLoss|,False
62,2024-11-01 09:53:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,111.42,111.26,SMA_5,110.31,3294042.49,False,False,111.26,SMA_5,False,False,,False
63,2024-11-01 09:53:00-04:00,BKNG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,4700.82,4678.09,SMA_5,4653.82,264605330.98,False,False,4678.09,SMA_5,False,False,,False
64,2024-11-01 09:54:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,304.39,300.9,SMA_5,301.35,162445820.56,False,False,0.0,,False,False,,False
65,2024-11-01 09:53:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,111.42,111.26,SMA_5,110.31,3365608.67,False,False,111.26,SMA_5,False,False,,False
66,2024-11-01 09:55:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,304.32,303.93,SMA_5,301.35,163888716.22,False,False,303.93,SMA_5,False,False,,False
67,2024-11-01 09:55:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,2,SMA_60,True,sma,1,11.02,10.89,SMA_60,10.91,168800060.43,False,False,0.0,,False,False,,False
68,2024-11-01 09:56:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,2,SMA_60,True,sma,1,11.02,11.0,SMA_60,10.91,170387984.36,False,False,11.0,SMA_60,False,False,,False
69,2024-11-01 09:56:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,304.55,303.97,SMA_5,301.5,165884390.44,False,False,303.97,SMA_5,False,False,,False
70,2024-11-01 09:57:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,2,SMA_60,True,sma,1,11.03,11.0,SMA_60,10.91,171762098.58,False,False,11.0,SMA_60,False,False,,False
71,2024-11-01 09:57:00-04:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.59,8.43,SMA_5,8.5,92388647.35,False,False,8.43,SMA_5,False,False,,False
72,2024-11-01 09:58:00-04:00,PTON,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,8.49,8.41,SMA_5,0.0,93446700.63,True,False,8.41,SMA_5,False,True,|StopLoss|,False
73,2024-11-01 09:58:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,107.56,104.41,SMA_5,106.49,17744142.62,False,False,0.0,,False,False,,False
74,2024-11-01 09:58:00-04:00,GVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,86.89,84.25,SMA_5,86.02,14721936.94,False,False,0.0,,False,False,,False
75,2024-11-01 09:59:00-04:00,GVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,87.03,85.12,SMA_5,86.15,15043016.32,False,True,85.59,bb1_upper,False,True,|TakeProfit|,False
76,2024-11-01 09:59:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,108.01,105.56,SMA_5,106.93,18904559.5,False,False,105.56,SMA_5,False,False,,False
77,2024-11-01 09:59:00-04:00,RVMD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,54.45,53.19,SMA_5,53.91,6871071.05,False,False,0.0,,False,False,,False
78,2024-11-01 10:00:00-04:00,SOFI,False,False,False,False,False,False,0,0,0.6,0,,False,,0,10.99,10.99,SMA_60,0.0,3052529.35,True,False,10.99,SMA_60,False,True,|StopLoss|,False
79,2024-11-01 10:00:00-04:00,AMZN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,198.92,199.22,SMA_5,0.0,112233766.94,True,False,199.22,SMA_5,False,True,|StopLoss|,False
80,2024-11-01 10:00:00-04:00,LEU,False,False,False,False,False,False,1,0,1.0,0,,False,,1,106.7,106.09,SMA_5,0.0,820202.73,True,False,106.09,SMA_5,False,True,|StopLoss|,False
81,2024-11-01 10:02:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.02,10.89,bb1_lower,10.9,6574207.74,False,False,0.0,,False,False,,False
82,2024-11-01 10:03:00-04:00,CEIX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,111.09,111.16,SMA_5,0.0,248790.59,True,False,111.16,SMA_5,False,True,|StopLoss|,False
83,2024-11-01 10:03:00-04:00,SOFI,False,False,False,False,False,False,0,0,0.6,0,,False,,0,10.99,11.0,bb1_lower,0.0,7893306.63,True,False,11.0,bb1_lower,False,True,|StopLoss|,False
84,2024-11-01 10:04:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.46,22.2,SMA_20,22.24,9558853.62,False,False,0.0,,False,False,,False
85,2024-11-01 10:05:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.5,22.43,SMA_20,22.27,18779848.0,False,False,22.43,SMA_20,False,False,,False
86,2024-11-01 10:05:00-04:00,SUM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,47.67,47.1,SMA_5,47.19,1009795.36,False,False,0.0,,False,False,,False
87,2024-11-01 10:06:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.02,10.9,bb1_lower,10.91,10807211.55,False,False,0.0,,False,False,,False
88,2024-11-01 10:06:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.5,22.43,SMA_20,22.27,21059097.53,False,False,22.43,SMA_20,False,False,,False
89,2024-11-01 10:07:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.04,11.01,bb1_lower,10.93,11387487.99,False,False,11.01,bb1_lower,False,False,,False
90,2024-11-01 10:08:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.03,11.01,bb1_lower,10.93,12722491.43,False,False,11.01,bb1_lower,False,False,,False
91,2024-11-01 10:08:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.89,105.86,SMA_5,109.78,4612625.14,False,False,0.0,,False,False,,False
92,2024-11-01 10:09:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.76,106.91,SMA_5,109.78,5684722.36,False,True,108.35,bb1_upper,False,True,|TakeProfit|,False
93,2024-11-01 10:09:00-04:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.49,8.33,SMA_5,8.41,8675576.69,False,False,0.0,,False,False,,False
94,2024-11-01 10:08:00-04:00,SUM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,47.62,47.57,SMA_5,47.19,1316777.17,False,False,47.57,SMA_5,False,False,,False
95,2024-11-01 10:10:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,307.75,305.23,SMA_5,304.67,32425872.52,False,True,304.26,bb1_upper,False,True,|TakeProfit|,False
96,2024-11-01 10:10:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.32,105.75,SMA_5,109.22,6667243.06,False,False,0.0,,False,False,,False
97,2024-11-01 10:11:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.88,106.93,SMA_5,109.77,7175968.21,False,True,108.38,bb1_upper,False,True,|TakeProfit|,False
98,2024-11-01 10:11:00-04:00,AMZN,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,198.85,195.68,bb2_lower,196.86,911005416.08,False,False,0.0,,False,False,,False
99,2024-11-01 10:11:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,307.99,302.22,SMA_5,304.91,37081400.08,False,False,0.0,,False,False,,False
100,2024-11-01 10:12:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.46,305.37,SMA_5,305.37,38904928.47,False,True,304.45,bb1_upper,False,True,|TakeProfit|,False
101,2024-11-01 10:12:00-04:00,SUM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,47.52,47.55,SMA_5,0.0,1741532.98,True,False,47.55,SMA_5,False,True,|StopLoss|,False
102,2024-11-01 10:12:00-04:00,AMZN,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,198.94,197.77,bb2_lower,196.95,956181627.79,False,False,197.77,bb2_lower,False,False,,False
103,2024-11-01 10:12:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.19,105.72,SMA_5,109.09,7385439.23,False,False,0.0,,False,False,,False
104,2024-11-01 10:13:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.85,106.92,SMA_5,109.74,7745608.31,False,True,108.38,bb1_upper,False,True,|TakeProfit|,False
105,2024-11-01 10:13:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.54,22.43,SMA_20,22.31,37336044.98,False,True,22.3,SMA_5,False,True,|TakeProfit|,False
106,2024-11-01 10:13:00-04:00,AMZN,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,198.87,197.69,bb2_lower,196.95,993958919.74,False,False,197.69,bb2_lower,False,False,,False
107,2024-11-01 10:13:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.27,302.28,SMA_5,305.19,45670340.46,False,False,0.0,,False,False,,False
108,2024-11-01 10:14:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.38,305.35,SMA_5,305.3,47403140.63,False,True,304.43,bb1_upper,False,True,|TakeProfit|,False
109,2024-11-01 10:14:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.52,22.21,SMA_20,22.29,43265992.4,False,False,0.0,,False,False,,False
110,2024-11-01 10:14:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.95,105.87,SMA_5,109.84,7911811.81,False,False,0.0,,False,False,,False
111,2024-11-01 10:15:00-04:00,PTON,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,8.4,8.39,SMA_5,0.0,13064062.05,True,False,8.39,SMA_5,False,True,|StopLoss|,False
112,2024-11-01 10:15:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.29,106.81,SMA_5,109.84,8518262.48,False,True,108.21,bb1_upper,False,True,|TakeProfit|,False
113,2024-11-01 10:15:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.64,302.35,SMA_5,305.56,49562852.32,False,False,0.0,,False,False,,False
114,2024-11-01 10:15:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.52,22.43,SMA_20,22.29,45137143.87,False,False,22.43,SMA_20,False,False,,False
115,2024-11-01 10:16:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.57,305.39,SMA_5,305.56,53101774.42,False,True,304.48,bb1_upper,False,True,|TakeProfit|,False
116,2024-11-01 10:16:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.52,22.43,SMA_20,22.3,46525832.19,False,False,22.43,SMA_20,False,False,,False
117,2024-11-01 10:16:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.64,106.01,SMA_5,110.52,8946181.1,False,False,0.0,,False,False,,False
118,2024-11-01 10:17:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.53,22.43,SMA_20,22.3,47547185.45,False,True,22.3,SMA_5,False,True,|TakeProfit|,False
119,2024-11-01 10:17:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.4,106.83,SMA_5,110.52,9768581.25,True,True,108.24,bb1_upper,False,True,|StopLoss|TakeProfit|,False
120,2024-11-01 10:17:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.38,302.5,SMA_5,306.29,56172581.49,False,False,0.0,,False,False,,False
121,2024-11-01 10:16:00-04:00,CEIX,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,111.78,110.19,SMA_5,110.66,862254.13,False,False,0.0,,False,False,,False
122,2024-11-01 10:18:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.25,305.73,SMA_5,307.15,60128496.39,False,True,304.98,bb1_upper,False,True,|TakeProfit|,False
123,2024-11-01 10:18:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.52,22.21,SMA_20,22.3,50470115.33,False,False,0.0,,False,False,,False
124,2024-11-01 10:18:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.79,106.04,SMA_5,110.67,9992698.15,False,False,0.0,,False,False,,False
125,2024-11-01 10:19:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.67,107.09,SMA_5,110.67,10152716.11,False,True,108.63,bb1_upper,False,True,|TakeProfit|,False
126,2024-11-01 10:19:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.5,302.72,SMA_5,307.39,74191624.65,False,False,0.0,,False,False,,False
127,2024-11-01 10:19:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.51,22.43,SMA_20,22.3,53040323.4,False,False,22.43,SMA_20,False,False,,False
128,2024-11-01 10:20:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.62,305.8,SMA_5,307.51,86666760.69,False,True,305.1,bb1_upper,False,True,|TakeProfit|,False
129,2024-11-01 10:20:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,0,,False,,0,43.98,43.79,SMA_5,0.0,75381708.88,True,False,43.79,SMA_5,False,True,|StopLoss|,False
130,2024-11-01 10:20:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.5,22.43,SMA_20,22.3,54597734.06,False,False,22.43,SMA_20,False,False,,False
