시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-01 10:23:00-04:00, BUY, GEV, 16, 310.23, 310.23, -4963.6, 0.0
2024-11-01 10:23:00-04:00, BUY, SUM, 103, 47.93, 47.93, -4936.53, 0.0
2024-11-01 10:24:00-04:00, SELL, GEV, 16, 310.08, 310.23, 4961.28, -2.32
2024-11-01 10:24:00-04:00, BUY, GILD, 55, 89.0, 89.01, -4895.0, 0.0
2024-11-01 10:24:00-04:00, BUY, LEU, 44, 111.27, 111.27, -4895.88, 0.0
2024-11-01 10:25:00-04:00, SELL, LEU, 44, 111.47, 111.27, 4904.68, 8.8
2024-11-01 10:25:00-04:00, SELL, AMZN, 72, 199.47, 198.89, 14361.84, 42.12
2024-11-01 10:25:00-04:00, BUY, GEV, 16, 310.34, 310.34, -4965.44, 0.0
2024-11-01 10:25:00-04:00, BUY, VSCO, 160, 30.92, 30.68, -4946.4, 0.0
2024-11-01 10:26:00-04:00, SELL, GEV, 16, 311.0, 310.34, 4976.0, 10.56
2024-11-01 10:26:00-04:00, BUY, AMZN, 24, 199.47, 199.47, -4787.28, 0.0
2024-11-01 10:26:00-04:00, BUY, LEU, 44, 111.04, 111.04, -4885.76, 0.0
2024-11-01 10:27:00-04:00, SELL, LEU, 44, 111.3, 111.04, 4897.2, 11.44
2024-11-01 10:27:00-04:00, SELL, AMZN, 24, 199.49, 199.47, 4787.76, 0.48
2024-11-01 10:27:00-04:00, BUY, GEV, 15, 311.07, 311.07, -4666.0, 0.0
2024-11-01 10:27:00-04:00, BUY, VSCO, 160, 30.91, 30.8, -4945.6, 0.0
2024-11-01 10:28:00-04:00, SELL, GEV, 15, 310.64, 311.07, 4659.52, -6.47
2024-11-01 10:28:00-04:00, SELL, SOFI, 1346, 11.18, 11.03, 15041.55, 191.37
2024-11-01 10:28:00-04:00, BUY, AMZN, 24, 199.75, 199.75, -4794.0, 0.0
2024-11-01 10:28:00-04:00, BUY, LEU, 44, 111.3, 111.3, -4896.98, 0.0
2024-11-01 10:29:00-04:00, SELL, LEU, 44, 112.43, 111.3, 4946.92, 49.94
2024-11-01 10:29:00-04:00, BUY, AMZN, 24, 199.88, 199.75, -4797.12, 0.0
2024-11-01 10:29:00-04:00, BUY, SOFI, 444, 11.2, 11.2, -4971.78, 0.0
2024-11-01 10:30:00-04:00, BUY, AMZN, 24, 199.79, 199.81, -4794.96, 0.0
2024-11-01 10:30:00-04:00, BUY, SOFI, 444, 11.18, 11.2, -4966.14, 0.0
2024-11-01 10:31:00-04:00, BUY, SOFI, 426, 11.18, 11.19, -4764.81, 0.0
2024-11-01 10:32:00-04:00, SELL, T, 660, 22.41, 22.51, 14790.6, -68.66
2024-11-01 10:32:00-04:00, BUY, GEV, 15, 311.32, 311.32, -4669.8, 0.0
2024-11-01 10:32:00-04:00, BUY, LEU, 44, 112.97, 112.97, -4970.68, 0.0
2024-11-01 10:33:00-04:00, SELL, LEU, 44, 112.74, 112.97, 4960.56, -10.12
2024-11-01 10:33:00-04:00, SELL, GEV, 15, 311.11, 311.32, 4666.65, -3.15
2024-11-01 10:33:00-04:00, SELL, AMZN, 72, 199.29, 199.81, 14348.88, -37.2
2024-11-01 10:33:00-04:00, BUY, SUM, 103, 47.89, 47.93, -4932.67, 0.0
2024-11-01 10:34:00-04:00, SELL, SOFI, 1314, 11.22, 11.19, 14743.08, 40.35
2024-11-01 10:34:00-04:00, BUY, AMZN, 24, 199.52, 199.52, -4788.48, 0.0
2024-11-01 10:34:00-04:00, BUY, GEV, 15, 310.75, 310.75, -4661.25, 0.0
2024-11-01 10:35:00-04:00, SELL, GEV, 15, 310.64, 310.75, 4659.67, -1.58
2024-11-01 10:35:00-04:00, SELL, AMZN, 24, 199.88, 199.52, 4797.24, 8.76
2024-11-01 10:35:00-04:00, BUY, SOFI, 444, 11.2, 11.2, -4972.8, 0.0
2024-11-01 10:35:00-04:00, BUY, LEU, 43, 114.2, 114.2, -4910.6, 0.0
2024-11-01 10:36:00-04:00, SELL, LEU, 43, 114.0, 114.2, 4902.0, -8.6
2024-11-01 10:36:00-04:00, BUY, AMZN, 24, 199.84, 199.84, -4796.23, 0.0
2024-11-01 10:36:00-04:00, BUY, SOFI, 443, 11.2, 11.2, -4961.95, 0.0
2024-11-01 10:37:00-04:00, SELL, SOFI, 887, 11.16, 11.2, 9903.36, -31.4
2024-11-01 10:37:00-04:00, BUY, AMZN, 24, 199.55, 199.84, -4789.2, 0.0
2024-11-01 10:37:00-04:00, BUY, CMCSA, 113, 43.68, 43.68, -4936.41, 0.0
2024-11-01 10:38:00-04:00, BUY, AMZN, 24, 199.63, 199.7, -4791.2, 0.0
2024-11-01 10:38:00-04:00, BUY, CMCSA, 113, 43.7, 43.68, -4938.66, 0.0
2024-11-01 10:39:00-04:00, SELL, CMCSA, 226, 43.83, 43.7, 9905.58, 30.51
2024-11-01 10:39:00-04:00, BUY, SOFI, 445, 11.18, 11.18, -4975.1, 0.0
2024-11-01 10:39:00-04:00, BUY, GEV, 16, 310.99, 310.99, -4975.84, 0.0
2024-11-01 10:40:00-04:00, SELL, GEV, 16, 311.24, 310.99, 4979.92, 4.08
2024-11-01 10:40:00-04:00, BUY, SOFI, 446, 11.15, 11.18, -4972.94, 0.0
2024-11-01 10:40:00-04:00, BUY, CMCSA, 113, 43.79, 43.79, -4948.27, 0.0
2024-11-01 10:41:00-04:00, SELL, CMCSA, 113, 43.8, 43.79, 4949.96, 1.7
2024-11-01 10:41:00-04:00, BUY, SOFI, 446, 11.14, 11.17, -4968.44, 0.0
2024-11-01 10:41:00-04:00, BUY, GEV, 16, 310.69, 310.69, -4971.08, 0.0
2024-11-01 10:42:00-04:00, SELL, GEV, 16, 309.38, 310.69, 4950.05, -21.03
2024-11-01 10:42:00-04:00, BUY, CMCSA, 113, 43.76, 43.76, -4944.88, 0.0
2024-11-01 10:42:00-04:00, BUY, LEU, 41, 114.19, 114.19, -4681.79, 0.0
2024-11-01 10:43:00-04:00, SELL, AMZN, 72, 199.01, 199.68, 14328.72, -47.91
2024-11-01 10:43:00-04:00, SELL, LEU, 41, 114.42, 114.19, 4691.22, 9.43
2024-11-01 10:43:00-04:00, SELL, SUM, 206, 47.55, 47.91, 9795.3, -73.9
2024-11-01 10:43:00-04:00, BUY, CMCSA, 113, 43.72, 43.76, -4939.8, 0.0
2024-11-01 10:43:00-04:00, BUY, GEV, 16, 309.65, 309.65, -4954.4, 0.0
2024-11-01 10:44:00-04:00, SELL, GEV, 16, 309.74, 309.65, 4955.76, 1.36
2024-11-01 10:44:00-04:00, BUY, AMZN, 24, 199.39, 199.39, -4785.36, 0.0
2024-11-01 10:44:00-04:00, BUY, CMCSA, 113, 43.7, 43.74, -4937.54, 0.0
2024-11-01 10:45:00-04:00, SELL, AMZN, 24, 199.48, 199.39, 4787.64, 2.28
2024-11-01 10:45:00-04:00, BUY, GEV, 16, 309.06, 309.06, -4945.04, 0.0
2024-11-01 10:45:00-04:00, BUY, LEU, 43, 113.99, 113.99, -4901.57, 0.0
2024-11-01 10:46:00-04:00, SELL, LEU, 43, 112.75, 113.99, 4848.11, -53.46
2024-11-01 10:46:00-04:00, SELL, GEV, 16, 308.32, 309.06, 4933.2, -11.84
2024-11-01 10:46:00-04:00, BUY, AMZN, 24, 199.15, 199.15, -4779.6, 0.0
2024-11-01 10:47:00-04:00, SELL, AMZN, 24, 199.46, 199.15, 4787.1, 7.5
2024-11-01 10:47:00-04:00, SELL, CEIX, 44, 111.02, 111.78, 4885.1, -33.0
2024-11-01 10:47:00-04:00, BUY, GEV, 16, 308.48, 308.48, -4935.76, 0.0
2024-11-01 10:47:00-04:00, BUY, LEU, 43, 113.72, 113.72, -4889.96, 0.0
2024-11-01 10:48:00-04:00, SELL, GEV, 16, 308.42, 308.48, 4934.7, -1.06
2024-11-01 10:48:00-04:00, SELL, LEU, 43, 112.0, 113.72, 4815.9, -74.06
2024-11-01 10:48:00-04:00, BUY, AMZN, 24, 199.56, 199.56, -4789.49, 0.0
2024-11-01 10:49:00-04:00, SELL, CMCSA, 339, 43.8, 43.72, 14848.2, 25.99
2024-11-01 10:49:00-04:00, BUY, AMZN, 24, 199.77, 199.56, -4794.52, 0.0
2024-11-01 10:49:00-04:00, BUY, GEV, 16, 309.12, 309.12, -4946.0, 0.0
2024-11-01 10:50:00-04:00, SELL, GEV, 16, 308.88, 309.12, 4942.08, -3.92
2024-11-01 10:50:00-04:00, BUY, AMZN, 24, 199.42, 199.67, -4785.96, 0.0
2024-11-01 10:50:00-04:00, BUY, CMCSA, 113, 43.74, 43.74, -4943.18, 0.0
2024-11-01 10:51:00-04:00, BUY, CMCSA, 113, 43.7, 43.74, -4938.66, 0.0
2024-11-01 10:51:00-04:00, BUY, GEV, 16, 309.06, 309.06, -4945.04, 0.0
2024-11-01 10:52:00-04:00, SELL, GEV, 16, 309.12, 309.06, 4945.84, 0.8
2024-11-01 10:52:00-04:00, BUY, CMCSA, 113, 43.7, 43.72, -4938.1, 0.0
2024-11-01 10:52:00-04:00, BUY, LEU, 43, 113.45, 113.45, -4878.35, 0.0
2024-11-01 10:53:00-04:00, SELL, LEU, 43, 113.13, 113.45, 4864.59, -13.76
2024-11-01 10:53:00-04:00, SELL, SOFI, 1337, 11.05, 11.16, 14773.98, -142.5
2024-11-01 10:53:00-04:00, BUY, GEV, 16, 308.62, 308.62, -4937.92, 0.0
2024-11-01 10:53:00-04:00, BUY, CEIX, 44, 111.19, 111.19, -4892.36, 0.0
2024-11-01 10:54:00-04:00, SELL, CMCSA, 339, 43.79, 43.72, 14844.81, 24.86
2024-11-01 10:54:00-04:00, SELL, GEV, 16, 308.54, 308.62, 4936.64, -1.28
2024-11-01 10:54:00-04:00, BUY, SOFI, 448, 11.07, 11.07, -4959.27, 0.0
2024-11-01 10:54:00-04:00, BUY, BMY, 89, 55.17, 55.17, -4910.13, 0.0
2024-11-01 10:55:00-04:00, BUY, SOFI, 447, 11.08, 11.07, -4950.52, 0.0
2024-11-01 10:55:00-04:00, BUY, GEV, 16, 308.6, 308.6, -4937.6, 0.0
2024-11-01 10:56:00-04:00, SELL, GEV, 16, 308.4, 308.6, 4934.4, -3.2
2024-11-01 10:56:00-04:00, SELL, CEIX, 44, 111.25, 111.19, 4895.0, 2.64
2024-11-01 10:56:00-04:00, BUY, SOFI, 447, 11.08, 11.07, -4955.0, 0.0
2024-11-01 10:56:00-04:00, BUY, CMCSA, 113, 43.82, 43.82, -4952.23, 0.0
2024-11-01 10:57:00-04:00, BUY, SUM, 104, 47.41, 47.41, -4930.64, 0.0
2024-11-01 10:57:00-04:00, BUY, GEV, 16, 308.61, 308.61, -4937.76, 0.0
2024-11-01 10:58:00-04:00, SELL, GEV, 16, 308.63, 308.61, 4938.08, 0.32
2024-11-01 10:58:00-04:00, BUY, CMCSA, 113, 43.82, 43.82, -4951.09, 0.0
2024-11-01 10:58:00-04:00, BUY, BMY, 78, 55.25, 55.17, -4309.5, 0.0
2024-11-01 11:00:00-04:00, SELL, CMCSA, 226, 43.78, 43.82, 9893.92, -9.4
2024-11-01 11:01:00-04:00, SELL, SUM, 104, 47.46, 47.41, 4935.84, 5.2
2024-11-01 11:01:00-04:00, BUY, CEIX, 44, 111.53, 111.53, -4907.32, 0.0
2024-11-01 11:02:00-04:00, SELL, BMY, 167, 55.19, 55.21, 9216.73, -2.9
2024-11-01 11:02:00-04:00, BUY, DIS, 51, 96.09, 96.09, -4900.59, 0.0
2024-11-01 11:02:00-04:00, BUY, CEIX, 44, 111.53, 111.53, -4907.32, 0.0
2024-11-01 11:04:00-04:00, SELL, DIS, 51, 96.14, 96.09, 4903.39, 2.8
2024-11-01 11:07:00-04:00, SELL, AMZN, 72, 199.48, 199.58, 14362.56, -7.41
2024-11-01 11:07:00-04:00, BUY, BMY, 89, 55.34, 55.34, -4925.7, 0.0
2024-11-01 11:07:00-04:00, BUY, T, 220, 22.48, 22.48, -4944.5, 0.0
2024-11-01 11:08:00-04:00, BUY, T, 220, 22.48, 22.48, -4946.7, 0.0
2024-11-01 11:09:00-04:00, SELL, BMY, 89, 55.16, 55.34, 4909.68, -16.02
2024-11-01 11:09:00-04:00, BUY, GEV, 16, 306.86, 306.86, -4909.76, 0.0
2024-11-01 11:09:00-04:00, BUY, T, 220, 22.48, 22.48, -4946.7, 0.0
2024-11-01 11:10:00-04:00, BUY, DIS, 51, 96.08, 96.08, -4900.08, 0.0
2024-11-01 11:10:00-04:00, BUY, GEV, 12, 306.92, 306.86, -3683.04, 0.0
2024-11-01 11:11:00-04:00, SELL, CEIX, 88, 111.21, 111.53, 9786.57, -28.07
2024-11-01 11:11:00-04:00, SELL, DIS, 51, 96.1, 96.08, 4901.1, 1.02
2024-11-01 11:11:00-04:00, BUY, GEV, 16, 306.5, 306.89, -4904.0, 0.0
2024-11-01 11:12:00-04:00, BUY, DIS, 51, 96.08, 96.08, -4900.34, 0.0
2024-11-01 11:13:00-04:00, SELL, DIS, 51, 96.06, 96.08, 4898.8, -1.53
2024-11-01 11:13:00-04:00, BUY, CMCSA, 113, 43.9, 43.9, -4960.7, 0.0
2024-11-01 11:14:00-04:00, SELL, CMCSA, 113, 43.94, 43.9, 4965.78, 5.09
2024-11-01 11:14:00-04:00, BUY, CEIX, 44, 111.48, 111.48, -4905.12, 0.0
2024-11-01 11:15:00-04:00, BUY, DIS, 51, 96.08, 96.08, -4900.08, 0.0
2024-11-01 11:15:00-04:00, BUY, CMCSA, 6, 43.94, 43.94, -263.64, 0.0
2024-11-01 11:16:00-04:00, SELL, DIS, 51, 96.02, 96.08, 4897.02, -3.06
2024-11-01 11:16:00-04:00, BUY, CMCSA, 111, 44.0, 43.94, -4884.0, 0.0
2024-11-01 11:17:00-04:00, SELL, CEIX, 44, 111.29, 111.48, 4896.76, -8.36
2024-11-01 11:17:00-04:00, BUY, CMCSA, 111, 44.03, 44.0, -4887.33, 0.0
2024-11-01 11:19:00-04:00, SELL, T, 660, 22.44, 22.48, 14813.7, -24.2
2024-11-01 11:19:00-04:00, BUY, SUM, 104, 47.58, 47.58, -4947.8, 0.0
