,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
13,2024-11-01 09:35:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,111.29,110.88,SMA_20,111.18,2078874.8,False,False,0.0,,False,False,,False
14,2024-11-01 09:35:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.47,43.78,SMA_5,44.44,168723430.75,False,False,43.78,SMA_5,False,False,,False
15,2024-11-01 09:36:00-04:00,CEIX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,110.58,110.96,SMA_20,0.0,2228868.38,True,False,110.96,SMA_20,False,True,|StopLoss|,False
16,2024-11-01 09:36:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.41,43.76,SMA_5,44.44,174201129.38,True,False,43.76,SMA_5,False,True,|StopLoss|,False
17,2024-11-01 09:36:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,10.97,10.92,SMA_120,10.96,117113496.21,False,False,0.0,,False,False,,False
18,2024-11-01 09:36:00-04:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.43,8.39,SMA_5,8.42,61599464.81,False,False,0.0,,False,False,,False
19,2024-11-01 09:37:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,10.95,10.93,SMA_120,10.96,121382243.24,True,False,10.93,SMA_120,False,True,|StopLoss|,False
20,2024-11-01 09:37:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.66,43.77,SMA_5,44.62,177471475.19,False,False,0.0,,False,False,,False
21,2024-11-01 09:37:00-04:00,GVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,85.07,84.65,SMA_5,84.98,8945023.14,False,False,0.0,,False,False,,False
22,2024-11-01 09:38:00-04:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.42,8.4,SMA_5,8.45,62690666.16,True,False,8.4,SMA_5,False,True,|StopLoss|,False
23,2024-11-01 09:38:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.56,43.79,SMA_5,44.62,181636743.03,True,False,43.79,SMA_5,False,True,|StopLoss|,False
24,2024-11-01 09:38:00-04:00,PM,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,132.65,132.31,SMA_20,132.52,136102517.46,False,False,0.0,,False,False,,False
25,2024-11-01 09:38:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,302.69,300.56,SMA_20,302.39,118305833.9,False,False,0.0,,False,False,,False
26,2024-11-01 09:39:00-04:00,PM,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,132.63,132.44,SMA_20,132.52,143745999.54,False,False,132.44,SMA_20,False,False,,False
27,2024-11-01 09:39:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,303.5,300.9,SMA_20,303.2,120735572.49,False,False,300.9,SMA_20,False,False,,False
28,2024-11-01 09:40:00-04:00,PM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,132.1,132.42,SMA_20,0.0,147710492.76,True,False,132.42,SMA_20,False,True,|StopLoss|,False
29,2024-11-01 09:40:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,303.78,300.92,SMA_20,303.48,124005751.68,False,False,300.92,SMA_20,False,False,,False
30,2024-11-01 09:40:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.42,43.72,SMA_5,44.38,190176913.47,False,False,0.0,,False,False,,False
31,2024-11-01 09:41:00-04:00,GVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,85.89,84.9,SMA_5,85.94,9535306.53,True,False,84.9,SMA_5,False,True,|StopLoss|,False
32,2024-11-01 09:41:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,111.32,110.88,SMA_20,111.21,2865035.85,False,False,0.0,,False,False,,False
33,2024-11-01 09:41:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.4,43.76,SMA_5,44.38,195678095.82,False,False,43.76,SMA_5,False,False,,False
34,2024-11-01 09:42:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,304.75,303.71,SMA_5,304.45,128853131.23,False,True,303.71,SMA_5,False,True,|TakeProfit|,False
35,2024-11-01 09:42:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,111.11,110.98,SMA_20,111.21,2947383.18,True,False,110.98,SMA_20,False,True,|StopLoss|,False
36,2024-11-01 09:42:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.27,43.74,SMA_5,44.38,198548267.73,True,False,43.74,SMA_5,False,True,|StopLoss|,False
37,2024-11-01 09:42:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,11.0,10.92,SMA_120,10.99,136712818.42,False,False,0.0,,False,False,,False
38,2024-11-01 09:42:00-04:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.68,8.44,SMA_5,8.67,69434961.95,False,False,0.0,,False,False,,False
39,2024-11-01 09:43:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,10.97,10.93,SMA_120,10.99,138702886.74,True,False,10.93,SMA_120,False,True,|StopLoss|,False
40,2024-11-01 09:43:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,303.99,300.63,SMA_20,303.69,130889582.04,False,False,0.0,,False,False,,False
41,2024-11-01 09:42:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,111.11,110.87,SMA_20,111.0,3029730.51,False,False,0.0,,False,False,,False
42,2024-11-01 09:44:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,304.33,303.62,SMA_5,304.02,134930939.36,False,True,303.62,SMA_5,False,True,|TakeProfit|,False
43,2024-11-01 09:44:00-04:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.72,8.46,SMA_5,8.73,73082550.46,True,False,8.46,SMA_5,False,True,|StopLoss|,False
44,2024-11-01 09:44:00-04:00,BKNG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,4695.0,4672.25,SMA_5,4690.31,204787495.98,False,False,0.0,,False,False,,False
45,2024-11-01 09:44:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.23,43.68,SMA_5,44.19,201173501.22,False,False,0.0,,False,False,,False
46,2024-11-01 09:44:00-04:00,BKNG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,4695.0,4676.93,SMA_5,4690.31,207796990.98,False,False,4676.93,SMA_5,False,False,,False
47,2024-11-01 09:45:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.22,43.73,SMA_5,44.19,204357941.57,False,False,43.73,SMA_5,False,False,,False
48,2024-11-01 09:46:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.19,43.72,SMA_5,44.19,207061390.92,False,False,43.72,SMA_5,False,False,,False
49,2024-11-01 09:46:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,304.8,303.72,SMA_5,304.5,144970474.33,False,False,0.0,,False,False,,False
50,2024-11-01 09:47:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.07,197.38,bb2_lower,198.87,8252281393.32,False,False,0.0,,False,False,,False
51,2024-11-01 09:47:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,305.08,304.08,SMA_5,304.78,148587822.76,False,False,304.08,SMA_5,False,False,,False
52,2024-11-01 09:48:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,110.72,110.96,SMA_20,111.0,3071960.76,True,False,110.96,SMA_20,False,True,|StopLoss|,False
53,2024-11-01 09:48:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.2,198.78,SMA_5,199.0,8376897405.07,False,True,198.78,SMA_5,False,True,|TakeProfit|,False
54,2024-11-01 09:48:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,305.44,304.15,SMA_5,305.13,149930220.82,False,False,304.15,SMA_5,False,False,,False
55,2024-11-01 09:48:00-04:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.43,8.39,SMA_5,8.42,80284823.36,False,False,0.0,,False,False,,False
56,2024-11-01 09:49:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,305.04,304.07,SMA_5,305.13,151104254.35,True,False,304.07,SMA_5,False,True,|StopLoss|,False
57,2024-11-01 09:49:00-04:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.42,8.4,SMA_5,8.42,81252712.59,True,False,8.4,SMA_5,False,True,|StopLoss|,False
58,2024-11-01 09:49:00-04:00,BKNG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,4682.84,4674.49,SMA_5,4690.31,208897457.2,True,False,4674.49,SMA_5,False,True,|StopLoss|,False
59,2024-11-01 09:49:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.4,198.82,SMA_5,199.2,8469800135.05,False,False,0.0,,False,False,,False
60,2024-11-01 09:49:00-04:00,GVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,86.42,84.92,SMA_5,86.33,12939896.36,False,False,0.0,,False,False,,False
61,2024-11-01 09:50:00-04:00,GVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,86.38,84.99,SMA_5,86.33,12970984.16,False,True,86.2,bb1_upper,False,True,|TakeProfit|,False
62,2024-11-01 09:50:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.3,199.0,SMA_5,199.2,8583501814.95,False,False,199.0,SMA_5,False,False,,False
63,2024-11-01 09:50:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,303.82,300.62,SMA_20,303.52,153853645.92,False,False,0.0,,False,False,,False
64,2024-11-01 09:51:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,304.32,303.62,SMA_5,304.02,156652508.08,False,True,303.62,SMA_5,False,True,|TakeProfit|,False
65,2024-11-01 09:51:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.31,43.74,SMA_5,44.38,220530797.32,True,False,43.74,SMA_5,False,True,|StopLoss|,False
66,2024-11-01 09:51:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.63,199.06,SMA_5,199.44,8692706081.06,False,False,199.06,SMA_5,False,False,,False
67,2024-11-01 09:50:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,111.34,110.88,SMA_20,111.23,3145366.21,False,False,0.0,,False,False,,False
68,2024-11-01 09:52:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,111.41,111.15,SMA_5,111.3,3222476.32,False,True,111.15,SMA_5,False,True,|TakeProfit|,False
69,2024-11-01 09:52:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,304.38,303.63,SMA_5,304.07,157940586.64,False,False,0.0,,False,False,,False
70,2024-11-01 09:51:00-04:00,BKNG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,4695.27,4672.31,SMA_5,4690.57,252514855.21,False,False,0.0,,False,False,,False
71,2024-11-01 09:53:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,303.82,303.83,SMA_5,304.07,159649822.61,True,False,303.83,SMA_5,False,True,|StopLoss|,False
72,2024-11-01 09:53:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,111.42,111.15,SMA_5,111.31,3294042.49,False,False,0.0,,False,False,,False
73,2024-11-01 09:53:00-04:00,BKNG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,4700.82,4678.09,SMA_5,4696.12,264605330.98,False,False,4678.09,SMA_5,False,False,,False
74,2024-11-01 09:54:00-04:00,BKNG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,4695.05,4676.94,SMA_5,4696.12,270366295.37,True,False,4676.94,SMA_5,False,True,|StopLoss|,False
75,2024-11-01 09:54:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,304.39,303.64,SMA_5,304.09,162445820.56,False,False,0.0,,False,False,,False
76,2024-11-01 09:53:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,111.42,111.26,SMA_5,111.31,3365608.67,False,False,111.26,SMA_5,False,False,,False
77,2024-11-01 09:55:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,304.32,303.93,SMA_5,304.09,163888716.22,False,False,303.93,SMA_5,False,False,,False
78,2024-11-01 09:54:00-04:00,BKNG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,4695.05,4672.26,SMA_5,4690.35,276127259.76,False,False,0.0,,False,False,,False
79,2024-11-01 09:56:00-04:00,BKNG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,4695.05,4676.94,SMA_5,4690.35,277855036.32,False,False,4676.94,SMA_5,False,False,,False
80,2024-11-01 09:56:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.22,43.68,SMA_5,44.18,230343908.54,False,False,0.0,,False,False,,False
81,2024-11-01 09:57:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.4,199.02,SMA_5,199.49,9148326529.85,True,False,199.02,SMA_5,False,True,|StopLoss|,False
82,2024-11-01 09:57:00-04:00,BKNG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,4700.0,4677.93,SMA_5,4695.3,280444736.32,False,False,4677.93,SMA_5,False,False,,False
83,2024-11-01 09:57:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.27,43.73,SMA_5,44.22,232398446.36,False,False,43.73,SMA_5,False,False,,False
84,2024-11-01 09:58:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.26,198.79,SMA_5,199.06,9210927970.45,False,False,0.0,,False,False,,False
85,2024-11-01 09:58:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.26,43.73,SMA_5,44.22,234502679.7,False,False,43.73,SMA_5,False,False,,False
86,2024-11-01 09:59:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.16,43.71,SMA_5,44.22,237884007.25,True,False,43.71,SMA_5,False,True,|StopLoss|,False
87,2024-11-01 09:59:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.35,199.01,SMA_5,199.15,9262100056.81,False,False,199.01,SMA_5,False,False,,False
88,2024-11-01 09:59:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,2,SMA_60,True,sma,1,11.02,10.98,SMA_60,11.0,173199818.56,False,False,0.0,,False,False,,False
89,2024-11-01 10:00:00-04:00,AMZN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,198.92,199.22,SMA_5,0.0,112233766.94,True,False,199.22,SMA_5,False,True,|StopLoss|,False
90,2024-11-01 10:00:00-04:00,SOFI,False,False,False,False,False,False,0,0,0.6,0,,False,,0,10.99,10.99,SMA_60,0.0,3052529.35,True,False,10.99,SMA_60,False,True,|StopLoss|,False
91,2024-11-01 10:01:00-04:00,CEIX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,111.25,111.2,SMA_5,0.0,196860.14,True,False,111.2,SMA_5,False,True,|StopLoss|,False
92,2024-11-01 10:01:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,305.54,304.78,SMA_5,305.23,8926031.0,False,False,304.78,SMA_5,False,False,,False
93,2024-11-01 10:02:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,305.13,304.7,SMA_5,305.23,10601293.06,True,False,304.7,SMA_5,False,True,|StopLoss|,False
94,2024-11-01 10:02:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.02,10.99,bb1_lower,11.0,6574207.74,False,False,0.0,,False,False,,False
95,2024-11-01 10:03:00-04:00,SOFI,False,False,False,False,False,False,0,0,0.6,0,,False,,0,10.99,11.0,bb1_lower,0.0,7893306.63,True,False,11.0,bb1_lower,False,True,|StopLoss|,False
96,2024-11-01 10:03:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,305.41,304.45,SMA_5,305.1,11636949.02,False,False,0.0,,False,False,,False
97,2024-11-01 10:04:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,305.62,304.8,SMA_5,305.31,13020784.62,False,False,304.8,SMA_5,False,False,,False
98,2024-11-01 10:04:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.46,22.41,SMA_20,22.44,9558853.62,False,False,0.0,,False,False,,False
99,2024-11-01 10:05:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.5,22.43,SMA_20,22.47,18779848.0,False,False,22.43,SMA_20,False,False,,False
100,2024-11-01 10:05:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,305.67,304.81,SMA_5,305.36,15197156.21,False,False,304.81,SMA_5,False,False,,False
101,2024-11-01 10:06:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.02,10.99,bb1_lower,11.01,10807211.55,False,False,0.0,,False,False,,False
102,2024-11-01 10:06:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.5,22.43,SMA_20,22.47,21059097.53,False,False,22.43,SMA_20,False,False,,False
103,2024-11-01 10:07:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.04,11.01,bb1_lower,11.03,11387487.99,False,False,11.01,bb1_lower,False,False,,False
104,2024-11-01 10:08:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.03,11.01,bb1_lower,11.03,12722491.43,True,False,11.01,bb1_lower,False,True,|StopLoss|,False
105,2024-11-01 10:08:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.89,106.83,SMA_5,110.78,4612625.14,False,False,0.0,,False,False,,False
106,2024-11-01 10:08:00-04:00,SUM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,47.62,47.52,SMA_5,47.58,1255524.99,False,False,0.0,,False,False,,False
107,2024-11-01 10:09:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.76,106.91,SMA_5,110.78,5684722.36,True,True,109.33,bb1_upper,False,True,|StopLoss|TakeProfit|,False
108,2024-11-01 10:09:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.05,11.0,bb1_lower,11.04,13544036.61,False,False,0.0,,False,False,,False
109,2024-11-01 10:09:00-04:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.49,8.4,SMA_5,8.48,8675576.69,False,False,0.0,,False,False,,False
110,2024-11-01 10:10:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,307.75,305.23,SMA_5,307.44,32425872.52,False,True,307.02,bb1_upper,False,True,|TakeProfit|,False
111,2024-11-01 10:10:00-04:00,PTON,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,8.46,8.41,SMA_5,0.0,9566113.07,True,False,8.41,SMA_5,False,True,|StopLoss|,False
112,2024-11-01 10:10:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.07,11.02,bb1_lower,11.06,15921225.93,False,False,11.02,bb1_lower,False,False,,False
113,2024-11-01 10:10:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.32,106.71,SMA_5,110.21,6667243.06,False,False,0.0,,False,False,,False
114,2024-11-01 10:11:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.88,106.93,SMA_5,110.77,7175968.21,False,True,109.37,bb1_upper,False,True,|TakeProfit|,False
115,2024-11-01 10:11:00-04:00,AMZN,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,198.85,197.46,bb2_lower,198.65,911005416.08,False,False,0.0,,False,False,,False
116,2024-11-01 10:11:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,307.99,304.97,SMA_5,307.68,37081400.08,False,False,0.0,,False,False,,False
117,2024-11-01 10:12:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.46,305.37,SMA_5,308.15,38904928.47,False,True,307.21,bb1_upper,False,True,|TakeProfit|,False
118,2024-11-01 10:12:00-04:00,SUM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,47.52,47.55,SMA_5,0.0,1741532.98,True,False,47.55,SMA_5,False,True,|StopLoss|,False
119,2024-11-01 10:12:00-04:00,AMZN,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,198.94,197.77,bb2_lower,198.74,956181627.79,False,False,197.77,bb2_lower,False,False,,False
120,2024-11-01 10:12:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.19,106.69,SMA_5,110.08,7385439.23,False,False,0.0,,False,False,,False
121,2024-11-01 10:13:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.54,22.43,SMA_20,22.51,37336044.98,False,True,22.51,SMA_5,False,True,|TakeProfit|,False
122,2024-11-01 10:13:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.85,106.92,SMA_5,110.74,7745608.31,False,True,109.36,bb1_upper,False,True,|TakeProfit|,False
123,2024-11-01 10:13:00-04:00,AMZN,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,198.87,197.69,bb2_lower,198.74,993958919.74,False,False,197.69,bb2_lower,False,False,,False
124,2024-11-01 10:13:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.27,305.03,SMA_5,307.96,45670340.46,False,False,0.0,,False,False,,False
125,2024-11-01 10:14:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.38,305.35,SMA_5,308.07,47403140.63,False,True,307.19,bb1_upper,False,True,|TakeProfit|,False
126,2024-11-01 10:14:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.52,22.41,SMA_20,22.49,43265992.4,False,False,0.0,,False,False,,False
127,2024-11-01 10:14:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.95,106.84,SMA_5,110.84,7911811.81,False,False,0.0,,False,False,,False
128,2024-11-01 10:15:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.29,106.81,SMA_5,110.84,8518262.48,True,True,109.2,bb1_upper,False,True,|StopLoss|TakeProfit|,False
