시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-01 09:47:00-04:00, SELL, GVA, 58, 86.27, 85.89, 5003.66, 22.04
2024-11-01 09:47:00-04:00, BUY, AMZN, 25, 199.07, 199.07, -4976.74, 0.0
2024-11-01 09:47:00-04:00, BUY, GEV, 16, 305.08, 305.08, -4881.36, 0.0
2024-11-01 09:48:00-04:00, SELL, AMZN, 25, 199.2, 199.07, 4980.0, 3.26
2024-11-01 09:48:00-04:00, SELL, GEV, 16, 305.44, 305.08, 4886.96, 5.6
2024-11-01 09:48:00-04:00, BUY, PM, 37, 132.33, 132.33, -4896.21, 0.0
2024-11-01 09:48:00-04:00, BUY, LEU, 47, 105.9, 105.9, -4977.3, 0.0
2024-11-01 09:49:00-04:00, BUY, PM, 37, 132.28, 132.33, -4894.18, 0.0
2024-11-01 09:49:00-04:00, BUY, AMZN, 25, 199.4, 199.4, -4985.0, 0.0
2024-11-01 09:50:00-04:00, SELL, AMZN, 25, 199.3, 199.4, 4982.5, -2.5
2024-11-01 09:50:00-04:00, BUY, PM, 37, 132.39, 132.3, -4898.43, 0.0
2024-11-01 09:50:00-04:00, BUY, GEV, 16, 303.82, 303.82, -4861.12, 0.0
2024-11-01 09:51:00-04:00, SELL, GEV, 16, 304.32, 303.82, 4869.2, 8.08
2024-11-01 09:51:00-04:00, SELL, PM, 111, 132.49, 132.33, 14706.39, 17.58
2024-11-01 09:51:00-04:00, BUY, AMZN, 25, 199.64, 199.64, -4990.88, 0.0
2024-11-01 09:51:00-04:00, BUY, GVA, 57, 86.28, 86.28, -4917.96, 0.0
2024-11-01 09:52:00-04:00, SELL, GVA, 57, 86.74, 86.28, 4944.18, 26.22
2024-11-01 09:52:00-04:00, SELL, AMZN, 25, 199.64, 199.64, 4991.0, 0.12
2024-11-01 09:52:00-04:00, BUY, PM, 37, 132.48, 132.48, -4901.58, 0.0
2024-11-01 09:52:00-04:00, BUY, GEV, 16, 304.38, 304.38, -4870.04, 0.0
2024-11-01 09:53:00-04:00, SELL, LEU, 47, 105.56, 105.9, 4961.08, -16.22
2024-11-01 09:53:00-04:00, SELL, PM, 37, 132.52, 132.48, 4903.42, 1.85
2024-11-01 09:53:00-04:00, BUY, GEV, 16, 303.82, 304.38, -4861.12, 0.0
2024-11-01 09:53:00-04:00, BUY, AMZN, 25, 199.69, 199.69, -4992.25, 0.0
2024-11-01 09:54:00-04:00, SELL, GEV, 32, 304.4, 304.1, 9740.64, 9.48
2024-11-01 09:54:00-04:00, SELL, AMZN, 25, 199.69, 199.69, 4992.25, -0.0
2024-11-01 09:54:00-04:00, BUY, PM, 37, 132.43, 132.43, -4899.91, 0.0
2024-11-01 09:54:00-04:00, BUY, SOFI, 454, 11.0, 11.0, -4993.0, 0.0
2024-11-01 09:55:00-04:00, SELL, SOFI, 454, 11.02, 11.0, 5002.76, 9.76
2024-11-01 09:55:00-04:00, BUY, PM, 37, 132.25, 132.43, -4893.25, 0.0
2024-11-01 09:55:00-04:00, BUY, GEV, 16, 304.32, 304.32, -4869.12, 0.0
2024-11-01 09:56:00-04:00, SELL, GEV, 16, 304.55, 304.32, 4872.8, 3.68
2024-11-01 09:56:00-04:00, BUY, PM, 37, 132.24, 132.34, -4892.88, 0.0
2024-11-01 09:56:00-04:00, BUY, AMZN, 25, 199.63, 199.63, -4990.75, 0.0
2024-11-01 09:57:00-04:00, SELL, AMZN, 25, 199.4, 199.63, 4985.0, -5.75
2024-11-01 09:57:00-04:00, BUY, SOFI, 452, 11.02, 11.02, -4983.3, 0.0
2024-11-01 09:57:00-04:00, BUY, GEV, 16, 304.56, 304.56, -4872.96, 0.0
2024-11-01 09:58:00-04:00, SELL, SOFI, 452, 11.03, 11.02, 4985.56, 2.26
2024-11-01 09:58:00-04:00, SELL, GEV, 16, 305.09, 304.56, 4881.44, 8.48
2024-11-01 09:58:00-04:00, BUY, AMZN, 25, 199.26, 199.26, -4981.5, 0.0
2024-11-01 09:58:00-04:00, BUY, CEIX, 44, 111.63, 111.63, -4911.72, 0.0
2024-11-01 09:59:00-04:00, SELL, AMZN, 25, 199.35, 199.26, 4983.75, 2.25
2024-11-01 09:59:00-04:00, SELL, CMCSA, 336, 44.16, 44.3, 14837.76, -46.48
2024-11-01 09:59:00-04:00, BUY, SOFI, 453, 11.02, 11.02, -4989.8, 0.0
2024-11-01 09:59:00-04:00, BUY, GEV, 16, 305.18, 305.18, -4882.88, 0.0
2024-11-01 10:00:00-04:00, BUY, AMZN, 25, 198.92, 198.92, -4973.0, 0.0
2024-11-01 10:00:00-04:00, BUY, SUM, 105, 47.5, 47.5, -4988.03, 0.0
2024-11-01 10:01:00-04:00, SELL, SOFI, 453, 11.0, 11.02, 4985.27, -4.53
2024-11-01 10:01:00-04:00, BUY, GEV, 16, 305.54, 305.18, -4888.56, 0.0
2024-11-01 10:01:00-04:00, BUY, LEU, 46, 107.12, 107.12, -4927.52, 0.0
2024-11-01 10:02:00-04:00, SELL, SUM, 105, 47.56, 47.5, 4993.8, 5.77
2024-11-01 10:02:00-04:00, BUY, SOFI, 453, 11.02, 11.02, -4989.8, 0.0
2024-11-01 10:02:00-04:00, BUY, LEU, 46, 107.22, 107.12, -4932.35, 0.0
2024-11-01 10:03:00-04:00, SELL, SOFI, 453, 11.0, 11.02, 4980.73, -9.06
2024-11-01 10:03:00-04:00, BUY, GEV, 16, 305.41, 305.36, -4886.56, 0.0
2024-11-01 10:03:00-04:00, BUY, LEU, 46, 107.3, 107.17, -4935.8, 0.0
2024-11-01 10:04:00-04:00, SELL, GEV, 48, 305.62, 305.38, 14669.76, 11.76
2024-11-01 10:04:00-04:00, SELL, AMZN, 25, 197.9, 198.92, 4947.38, -25.62
2024-11-01 10:05:00-04:00, BUY, GEV, 16, 305.67, 305.67, -4890.72, 0.0
2024-11-01 10:06:00-04:00, SELL, GEV, 16, 305.61, 305.67, 4889.76, -0.96
2024-11-01 10:06:00-04:00, BUY, SOFI, 453, 11.02, 11.02, -4993.69, 0.0
2024-11-01 10:07:00-04:00, SELL, SOFI, 453, 11.04, 11.02, 5003.34, 9.65
2024-11-01 10:07:00-04:00, BUY, AMZN, 25, 198.42, 198.42, -4960.62, 0.0
2024-11-01 10:08:00-04:00, SELL, LEU, 138, 110.89, 107.21, 15302.82, 507.15
2024-11-01 10:08:00-04:00, BUY, AMZN, 25, 198.23, 198.42, -4955.75, 0.0
2024-11-01 10:08:00-04:00, BUY, SOFI, 454, 11.03, 11.03, -5007.62, 0.0
2024-11-01 10:09:00-04:00, SELL, SOFI, 454, 11.05, 11.03, 5016.7, 9.08
2024-11-01 10:09:00-04:00, BUY, AMZN, 25, 198.5, 198.33, -4962.5, 0.0
2024-11-01 10:09:00-04:00, BUY, GEV, 16, 307.15, 307.15, -4914.4, 0.0
2024-11-01 10:10:00-04:00, SELL, CEIX, 44, 111.31, 111.63, 4897.64, -14.08
2024-11-01 10:10:00-04:00, SELL, GEV, 16, 307.75, 307.15, 4924.0, 9.6
2024-11-01 10:10:00-04:00, BUY, SOFI, 453, 11.08, 11.08, -5016.97, 0.0
2024-11-01 10:10:00-04:00, BUY, LEU, 45, 110.32, 110.32, -4964.4, 0.0
2024-11-01 10:11:00-04:00, SELL, LEU, 45, 110.88, 110.32, 4989.51, 25.11
2024-11-01 10:11:00-04:00, BUY, SOFI, 452, 11.08, 11.08, -5010.42, 0.0
2024-11-01 10:11:00-04:00, BUY, GEV, 16, 307.98, 307.98, -4927.76, 0.0
2024-11-01 10:12:00-04:00, SELL, GEV, 16, 308.46, 307.98, 4935.32, 7.56
2024-11-01 10:12:00-04:00, BUY, SOFI, 452, 11.1, 11.08, -5017.11, 0.0
2024-11-01 10:12:00-04:00, BUY, RVMD, 92, 54.33, 54.33, -4998.36, 0.0
2024-11-01 10:13:00-04:00, BUY, GEV, 16, 308.27, 308.27, -4932.32, 0.0
2024-11-01 10:13:00-04:00, BUY, UAL, 62, 80.15, 80.15, -4969.3, 0.0
2024-11-01 10:14:00-04:00, SELL, GEV, 16, 308.38, 308.27, 4934.08, 1.76
2024-11-01 10:14:00-04:00, BUY, UAL, 62, 80.17, 80.15, -4970.54, 0.0
2024-11-01 10:14:00-04:00, BUY, LEU, 45, 110.95, 110.95, -4992.8, 0.0
2024-11-01 10:15:00-04:00, SELL, LEU, 45, 110.29, 110.95, 4963.05, -29.75
2024-11-01 10:15:00-04:00, BUY, CMCSA, 113, 44.08, 44.08, -4981.61, 0.0
2024-11-01 10:15:00-04:00, BUY, GEV, 16, 308.64, 308.64, -4938.32, 0.0
2024-11-01 10:16:00-04:00, SELL, GEV, 16, 308.57, 308.64, 4937.12, -1.2
2024-11-01 10:16:00-04:00, BUY, UAL, 62, 80.16, 80.16, -4969.92, 0.0
2024-11-01 10:16:00-04:00, BUY, LEU, 44, 111.64, 111.64, -4912.16, 0.0
2024-11-01 10:17:00-04:00, SELL, LEU, 44, 110.4, 111.64, 4857.44, -54.72
2024-11-01 10:17:00-04:00, BUY, CMCSA, 113, 44.04, 44.08, -4976.52, 0.0
2024-11-01 10:17:00-04:00, BUY, GEV, 16, 309.38, 309.38, -4950.16, 0.0
2024-11-01 10:18:00-04:00, SELL, GEV, 16, 310.25, 309.38, 4964.0, 13.84
2024-11-01 10:18:00-04:00, BUY, CMCSA, 113, 44.07, 44.06, -4979.99, 0.0
2024-11-01 10:18:00-04:00, BUY, LEU, 44, 111.79, 111.79, -4918.89, 0.0
2024-11-01 10:19:00-04:00, SELL, LEU, 44, 111.67, 111.79, 4913.48, -5.41
2024-11-01 10:19:00-04:00, BUY, GEV, 16, 310.5, 310.5, -4968.0, 0.0
2024-11-01 10:19:00-04:00, BUY, GILD, 56, 88.99, 88.99, -4983.44, 0.0
2024-11-01 10:20:00-04:00, SELL, GEV, 16, 310.62, 310.5, 4969.92, 1.92
2024-11-01 10:20:00-04:00, BUY, GILD, 56, 89.0, 88.99, -4984.0, 0.0
2024-11-01 10:20:00-04:00, BUY, LEU, 44, 111.86, 111.86, -4921.84, 0.0
2024-11-01 10:21:00-04:00, SELL, LEU, 44, 112.08, 111.86, 4931.47, 9.63
2024-11-01 10:21:00-04:00, BUY, VSCO, 163, 30.68, 30.68, -5000.84, 0.0
2024-11-01 10:21:00-04:00, BUY, GEV, 16, 310.78, 310.78, -4972.5, 0.0
2024-11-01 10:22:00-04:00, SELL, GEV, 16, 311.46, 310.78, 4983.36, 10.86
2024-11-01 10:22:00-04:00, BUY, GILD, 56, 89.02, 88.99, -4985.12, 0.0
2024-11-01 10:22:00-04:00, BUY, LEU, 8, 112.12, 112.12, -897.0, 0.0
2024-11-01 10:23:00-04:00, SELL, LEU, 8, 111.0, 112.12, 888.0, -9.0
2024-11-01 10:23:00-04:00, BUY, GEV, 3, 310.23, 310.23, -930.68, 0.0
2024-11-01 10:24:00-04:00, SELL, GEV, 3, 310.08, 310.23, 930.24, -0.44
2024-11-01 10:24:00-04:00, BUY, LEU, 8, 111.27, 111.27, -890.16, 0.0
2024-11-01 10:25:00-04:00, SELL, LEU, 8, 111.47, 111.27, 891.76, 1.6
2024-11-01 10:25:00-04:00, SELL, AMZN, 75, 199.47, 198.38, 14960.25, 81.38
2024-11-01 10:25:00-04:00, BUY, GEV, 16, 310.34, 310.34, -4965.44, 0.0
2024-11-01 10:25:00-04:00, BUY, VSCO, 162, 30.92, 30.68, -5008.23, 0.0
2024-11-01 10:26:00-04:00, SELL, GEV, 16, 311.0, 310.34, 4976.0, 10.56
2024-11-01 10:26:00-04:00, BUY, AMZN, 25, 199.47, 199.47, -4986.75, 0.0
2024-11-01 10:26:00-04:00, BUY, LEU, 45, 111.04, 111.04, -4996.8, 0.0
2024-11-01 10:27:00-04:00, SELL, LEU, 45, 111.3, 111.04, 5008.5, 11.7
2024-11-01 10:27:00-04:00, SELL, AMZN, 25, 199.49, 199.47, 4987.25, 0.5
2024-11-01 10:27:00-04:00, BUY, GEV, 16, 311.07, 311.07, -4977.06, 0.0
2024-11-01 10:27:00-04:00, BUY, VSCO, 162, 30.91, 30.8, -5007.42, 0.0
2024-11-01 10:28:00-04:00, SELL, SOFI, 1357, 11.18, 11.09, 15164.48, 119.97
2024-11-01 10:28:00-04:00, SELL, GEV, 16, 310.64, 311.07, 4970.16, -6.9
2024-11-01 10:28:00-04:00, BUY, AMZN, 25, 199.75, 199.75, -4993.75, 0.0
2024-11-01 10:28:00-04:00, BUY, LEU, 45, 111.3, 111.3, -5008.27, 0.0
2024-11-01 10:29:00-04:00, SELL, VSCO, 487, 30.72, 30.83, 14963.08, -53.41
2024-11-01 10:29:00-04:00, SELL, AMZN, 25, 199.88, 199.75, 4997.0, 3.25
2024-11-01 10:29:00-04:00, SELL, LEU, 45, 112.43, 111.29, 5059.35, 51.08
2024-11-01 10:29:00-04:00, BUY, SOFI, 449, 11.2, 11.2, -5027.77, 0.0
2024-11-01 10:29:00-04:00, BUY, GEV, 16, 311.26, 311.26, -4980.16, 0.0
2024-11-01 10:30:00-04:00, SELL, GEV, 16, 311.53, 311.26, 4984.48, 4.32
2024-11-01 10:30:00-04:00, SELL, SOFI, 449, 11.18, 11.2, 5022.07, -5.7
2024-11-01 10:30:00-04:00, BUY, AMZN, 25, 199.79, 199.79, -4994.75, 0.0
2024-11-01 10:30:00-04:00, BUY, LEU, 44, 113.48, 113.48, -4993.34, 0.0
2024-11-01 10:31:00-04:00, SELL, LEU, 44, 113.15, 113.48, 4978.6, -14.74
2024-11-01 10:31:00-04:00, SELL, AMZN, 25, 199.96, 199.79, 4999.12, 4.38
2024-11-01 10:31:00-04:00, BUY, SOFI, 449, 11.18, 11.18, -5022.07, 0.0
2024-11-01 10:31:00-04:00, BUY, GEV, 16, 310.96, 310.96, -4975.36, 0.0
2024-11-01 10:32:00-04:00, SELL, SOFI, 449, 11.2, 11.18, 5026.56, 4.49
2024-11-01 10:32:00-04:00, SELL, GEV, 16, 311.32, 310.96, 4981.12, 5.76
2024-11-01 10:32:00-04:00, BUY, AMZN, 25, 199.8, 199.8, -4995.0, 0.0
2024-11-01 10:32:00-04:00, BUY, LEU, 44, 112.97, 112.97, -4970.68, 0.0
2024-11-01 10:33:00-04:00, SELL, LEU, 44, 112.74, 112.97, 4960.56, -10.12
2024-11-01 10:33:00-04:00, SELL, PM, 111, 131.72, 132.31, 14620.92, -65.12
2024-11-01 10:33:00-04:00, BUY, AMZN, 25, 199.29, 199.8, -4982.25, 0.0
2024-11-01 10:33:00-04:00, BUY, SOFI, 449, 11.18, 11.18, -5022.07, 0.0
2024-11-01 10:34:00-04:00, SELL, AMZN, 50, 199.52, 199.54, 9976.01, -1.24
2024-11-01 10:34:00-04:00, SELL, SOFI, 449, 11.22, 11.18, 5037.78, 15.72
2024-11-01 10:34:00-04:00, BUY, GEV, 16, 310.75, 310.75, -4972.0, 0.0
2024-11-01 10:34:00-04:00, BUY, LEU, 44, 112.79, 112.79, -4962.76, 0.0
2024-11-01 10:35:00-04:00, SELL, LEU, 44, 114.2, 112.79, 5024.8, 62.04
2024-11-01 10:35:00-04:00, SELL, GEV, 16, 310.64, 310.75, 4970.32, -1.68
2024-11-01 10:35:00-04:00, SELL, CMCSA, 339, 43.82, 44.07, 14854.98, -83.13
2024-11-01 10:35:00-04:00, BUY, AMZN, 25, 199.88, 199.88, -4997.12, 0.0
2024-11-01 10:35:00-04:00, BUY, SOFI, 448, 11.2, 11.2, -5017.6, 0.0
2024-11-01 10:36:00-04:00, SELL, SOFI, 448, 11.2, 11.2, 5017.96, 0.36
2024-11-01 10:36:00-04:00, SELL, AMZN, 25, 199.84, 199.88, 4996.07, -1.05
2024-11-01 10:36:00-04:00, BUY, GEV, 16, 310.81, 310.81, -4972.98, 0.0
2024-11-01 10:36:00-04:00, BUY, LEU, 44, 114.0, 114.0, -5016.0, 0.0
2024-11-01 10:37:00-04:00, SELL, LEU, 44, 114.0, 114.0, 5016.0, 0.0
2024-11-01 10:37:00-04:00, SELL, GEV, 16, 310.75, 310.81, 4972.0, -0.98
2024-11-01 10:37:00-04:00, BUY, AMZN, 25, 199.55, 199.55, -4988.75, 0.0
2024-11-01 10:37:00-04:00, BUY, SOFI, 450, 11.16, 11.16, -5024.25, 0.0
2024-11-01 10:38:00-04:00, SELL, SOFI, 450, 11.2, 11.16, 5037.75, 13.5
2024-11-01 10:38:00-04:00, SELL, AMZN, 25, 199.63, 199.55, 4990.84, 2.09
2024-11-01 10:38:00-04:00, BUY, GEV, 16, 310.74, 310.74, -4971.84, 0.0
2024-11-01 10:38:00-04:00, BUY, PM, 38, 131.94, 131.94, -5013.72, 0.0
2024-11-01 10:39:00-04:00, SELL, GEV, 16, 310.99, 310.74, 4975.84, 4.0
2024-11-01 10:39:00-04:00, BUY, AMZN, 25, 199.72, 199.72, -4993.0, 0.0
2024-11-01 10:39:00-04:00, BUY, SOFI, 449, 11.18, 11.18, -5019.82, 0.0
2024-11-01 10:40:00-04:00, SELL, AMZN, 25, 199.62, 199.72, 4990.42, -2.59
2024-11-01 10:40:00-04:00, BUY, SOFI, 450, 11.15, 11.18, -5017.54, 0.0
2024-11-01 10:40:00-04:00, BUY, GEV, 16, 311.24, 311.24, -4979.92, 0.0
2024-11-01 10:41:00-04:00, SELL, GEV, 16, 310.69, 311.24, 4971.08, -8.84
2024-11-01 10:41:00-04:00, BUY, AMZN, 25, 199.78, 199.78, -4994.38, 0.0
2024-11-01 10:41:00-04:00, BUY, SOFI, 451, 11.14, 11.17, -5024.14, 0.0
2024-11-01 10:42:00-04:00, SELL, AMZN, 25, 199.59, 199.78, 4989.75, -4.62
2024-11-01 10:42:00-04:00, BUY, PM, 38, 131.97, 131.94, -5014.86, 0.0
2024-11-01 10:42:00-04:00, BUY, GEV, 16, 309.38, 309.38, -4950.05, 0.0
2024-11-01 10:43:00-04:00, SELL, SOFI, 1350, 11.12, 11.16, 15012.14, -49.37
2024-11-01 10:43:00-04:00, SELL, GEV, 16, 309.65, 309.38, 4954.4, 4.35
2024-11-01 10:43:00-04:00, BUY, AMZN, 25, 199.01, 199.01, -4975.25, 0.0
2024-11-01 10:43:00-04:00, BUY, PM, 38, 131.94, 131.96, -5013.53, 0.0
2024-11-01 10:44:00-04:00, SELL, AMZN, 25, 199.39, 199.01, 4984.75, 9.5
2024-11-01 10:44:00-04:00, BUY, SOFI, 451, 11.14, 11.14, -5023.69, 0.0
2024-11-01 10:44:00-04:00, BUY, GEV, 16, 309.74, 309.74, -4955.76, 0.0
2024-11-01 10:45:00-04:00, SELL, GEV, 16, 309.06, 309.74, 4945.04, -10.72
2024-11-01 10:45:00-04:00, SELL, RVMD, 92, 54.28, 54.33, 4993.76, -4.6
2024-11-01 10:45:00-04:00, BUY, AMZN, 25, 199.48, 199.48, -4987.12, 0.0
2024-11-01 10:45:00-04:00, BUY, SOFI, 451, 11.12, 11.14, -5017.38, 0.0
2024-11-01 10:46:00-04:00, BUY, AMZN, 25, 199.15, 199.48, -4978.75, 0.0
2024-11-01 10:46:00-04:00, BUY, SOFI, 452, 11.1, 11.13, -5019.46, 0.0
2024-11-01 10:47:00-04:00, SELL, AMZN, 50, 199.46, 199.32, 9973.12, 7.25
2024-11-01 10:47:00-04:00, BUY, RVMD, 92, 54.33, 54.33, -4998.36, 0.0
2024-11-01 10:47:00-04:00, BUY, GEV, 16, 308.48, 308.48, -4935.76, 0.0
2024-11-01 10:48:00-04:00, SELL, GEV, 16, 308.42, 308.48, 4934.7, -1.06
2024-11-01 10:48:00-04:00, BUY, AMZN, 25, 199.56, 199.56, -4989.05, 0.0
2024-11-01 10:48:00-04:00, BUY, LEU, 44, 112.0, 112.0, -4927.89, 0.0
2024-11-01 10:49:00-04:00, SELL, LEU, 44, 112.38, 112.0, 4944.72, 16.83
2024-11-01 10:49:00-04:00, SELL, AMZN, 25, 199.77, 199.56, 4994.29, 5.24
2024-11-01 10:49:00-04:00, BUY, GEV, 16, 309.12, 309.12, -4946.0, 0.0
2024-11-01 10:49:00-04:00, BUY, EAT, 47, 105.86, 105.86, -4975.42, 0.0
2024-11-01 10:50:00-04:00, SELL, GEV, 16, 308.88, 309.12, 4942.08, -3.92
2024-11-01 10:50:00-04:00, BUY, AMZN, 25, 199.42, 199.42, -4985.38, 0.0
2024-11-01 10:50:00-04:00, BUY, RVMD, 92, 54.23, 54.33, -4989.16, 0.0
2024-11-01 10:51:00-04:00, SELL, AMZN, 25, 199.48, 199.42, 4987.0, 1.62
2024-11-01 10:51:00-04:00, BUY, RVMD, 92, 54.27, 54.28, -4992.84, 0.0
2024-11-01 10:51:00-04:00, BUY, GEV, 16, 309.06, 309.06, -4945.04, 0.0
2024-11-01 10:52:00-04:00, SELL, SOFI, 1354, 11.08, 11.12, 15002.59, -57.93
2024-11-01 10:52:00-04:00, SELL, GEV, 16, 309.12, 309.06, 4945.84, 0.8
2024-11-01 10:52:00-04:00, BUY, AMZN, 25, 199.66, 199.66, -4991.38, 0.0
2024-11-01 10:52:00-04:00, BUY, LEU, 44, 113.45, 113.45, -4991.8, 0.0
2024-11-01 10:53:00-04:00, SELL, LEU, 44, 113.13, 113.45, 4977.72, -14.08
2024-11-01 10:53:00-04:00, SELL, AMZN, 25, 199.5, 199.66, 4987.51, -3.86
2024-11-01 10:53:00-04:00, BUY, GEV, 16, 308.62, 308.62, -4937.92, 0.0
2024-11-01 10:53:00-04:00, BUY, SOFI, 454, 11.05, 11.05, -5016.75, 0.0
2024-11-01 10:54:00-04:00, SELL, GEV, 16, 308.54, 308.62, 4936.64, -1.28
2024-11-01 10:54:00-04:00, BUY, AMZN, 25, 199.63, 199.63, -4990.75, 0.0
2024-11-01 10:54:00-04:00, BUY, SOFI, 453, 11.07, 11.05, -5014.62, 0.0
2024-11-01 10:55:00-04:00, SELL, AMZN, 25, 199.61, 199.63, 4990.18, -0.57
2024-11-01 10:55:00-04:00, BUY, SOFI, 453, 11.08, 11.06, -5016.97, 0.0
2024-11-01 10:55:00-04:00, BUY, GEV, 16, 308.6, 308.6, -4937.6, 0.0
2024-11-01 10:56:00-04:00, SELL, GEV, 16, 308.4, 308.6, 4934.4, -3.2
2024-11-01 10:56:00-04:00, SELL, UAL, 186, 80.76, 80.16, 15021.36, 111.6
2024-11-01 10:56:00-04:00, BUY, AMZN, 25, 199.76, 199.76, -4994.0, 0.0
2024-11-01 10:56:00-04:00, BUY, LEU, 44, 114.0, 114.0, -5016.0, 0.0
2024-11-01 10:57:00-04:00, SELL, AMZN, 25, 199.91, 199.76, 4997.75, 3.75
2024-11-01 10:57:00-04:00, SELL, LEU, 44, 114.33, 114.0, 5030.52, 14.52
2024-11-01 10:57:00-04:00, BUY, GEV, 16, 308.61, 308.61, -4937.76, 0.0
2024-11-01 10:57:00-04:00, BUY, UAL, 62, 80.93, 80.93, -5017.49, 0.0
2024-11-01 10:58:00-04:00, SELL, GEV, 16, 308.63, 308.61, 4938.08, 0.32
2024-11-01 10:58:00-04:00, SELL, UAL, 62, 80.98, 80.93, 5021.07, 3.58
