,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
11,2024-11-01 09:35:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,0,,False,,1,301.89,300.82,SMA_20,0.0,107056443.66,True,False,300.82,SMA_20,False,True,|StopLoss|,False
12,2024-11-01 09:35:00-04:00,PM,False,True,True,False,True,True,1,0,1.0,1,SMA_60,True,bb1-bb2-sma,4,132.53,130.84,bb2_lower,131.87,120798271.86,False,False,0.0,,False,False,,False
13,2024-11-01 09:35:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.47,43.78,SMA_5,44.26,168723430.75,False,False,43.78,SMA_5,False,False,,False
14,2024-11-01 09:36:00-04:00,PM,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,132.47,131.42,bb2_lower,131.87,121755794.71,False,True,131.77,SMA_20,False,True,|TakeProfit|,False
15,2024-11-01 09:36:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.41,43.76,SMA_5,44.26,174201129.38,False,False,43.76,SMA_5,False,False,,False
16,2024-11-01 09:36:00-04:00,VSCO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,30.87,30.28,SMA_5,30.72,7512267.94,False,False,0.0,,False,False,,False
17,2024-11-01 09:37:00-04:00,PM,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,132.52,130.82,bb2_lower,131.86,128733222.13,False,False,0.0,,False,False,,False
18,2024-11-01 09:37:00-04:00,VSCO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,30.8,30.42,SMA_5,30.72,7732781.8,False,False,30.42,SMA_5,False,False,,False
19,2024-11-01 09:38:00-04:00,PM,False,True,True,False,True,True,1,0,1.0,1,SMA_60,True,bb1-bb2-sma,4,132.65,131.62,bb2_lower,131.99,136102517.46,False,True,131.78,SMA_20,False,True,|TakeProfit|,False
20,2024-11-01 09:38:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,302.69,299.36,SMA_20,301.18,118305833.9,False,False,0.0,,False,False,,False
21,2024-11-01 09:39:00-04:00,PM,False,True,True,False,True,True,1,0,1.0,1,SMA_60,True,bb1-bb2-sma,4,132.63,130.95,bb2_lower,131.97,143745999.54,False,False,0.0,,False,False,,False
22,2024-11-01 09:39:00-04:00,GEV,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,303.5,300.9,SMA_20,301.98,120735572.49,False,False,300.9,SMA_20,False,False,,False
23,2024-11-01 09:40:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.42,43.77,SMA_5,44.44,190176913.47,True,False,43.77,SMA_5,False,True,|StopLoss|,False
24,2024-11-01 09:40:00-04:00,GEV,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,303.78,300.92,SMA_20,302.26,124005751.68,False,False,300.92,SMA_20,False,False,,False
25,2024-11-01 09:40:00-04:00,PM,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,132.1,130.89,bb2_lower,131.97,147710492.76,False,False,130.89,bb2_lower,False,False,,False
26,2024-11-01 09:41:00-04:00,VSCO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,30.8,30.42,SMA_5,30.84,8452996.21,True,False,30.42,SMA_5,False,True,|StopLoss|,False
27,2024-11-01 09:41:00-04:00,PM,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,132.28,131.15,bb2_lower,131.97,154308017.95,False,False,131.15,bb2_lower,False,False,,False
28,2024-11-01 09:41:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.4,43.54,SMA_5,44.17,195678095.82,False,False,0.0,,False,False,,False
29,2024-11-01 09:42:00-04:00,GEV,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,304.75,300.96,SMA_20,303.23,128853131.23,False,True,302.49,SMA_5,False,True,|TakeProfit|,False
30,2024-11-01 09:42:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.27,43.74,SMA_5,44.17,198548267.73,False,False,43.74,SMA_5,False,False,,False
31,2024-11-01 09:42:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,11.0,10.87,SMA_120,10.95,136712818.42,False,False,0.0,,False,False,,False
32,2024-11-01 09:43:00-04:00,GEV,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,303.99,299.42,SMA_20,302.47,130889582.04,False,False,0.0,,False,False,,False
33,2024-11-01 09:43:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.23,43.73,SMA_5,44.17,200024313.69,False,False,43.73,SMA_5,False,False,,False
34,2024-11-01 09:44:00-04:00,GEV,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,304.33,300.94,SMA_20,302.81,134930939.36,False,True,302.41,SMA_5,False,True,|TakeProfit|,False
35,2024-11-01 09:44:00-04:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.72,8.42,SMA_5,8.68,73082550.46,False,False,0.0,,False,False,,False
36,2024-11-01 09:44:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,105.39,103.2,SMA_20,104.86,13562487.47,False,False,0.0,,False,False,,False
37,2024-11-01 09:45:00-04:00,PM,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,132.46,131.41,bb2_lower,131.97,162042999.21,False,True,131.77,SMA_20,False,True,|TakeProfit|,False
38,2024-11-01 09:45:00-04:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.54,8.42,SMA_5,8.68,75025412.25,True,False,8.42,SMA_5,False,True,|StopLoss|,False
39,2024-11-01 09:45:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,0,,False,,0,10.81,10.93,SMA_120,0.0,151117040.46,True,False,10.93,SMA_120,False,True,|StopLoss|,False
40,2024-11-01 09:45:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,105.0,103.7,SMA_20,104.86,13677716.42,False,True,104.43,SMA_5,False,True,|TakeProfit|,False
41,2024-11-01 09:45:00-04:00,GEV,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,304.71,299.46,SMA_20,303.19,139439385.72,False,False,0.0,,False,False,,False
42,2024-11-01 09:45:00-04:00,GVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,85.89,84.47,SMA_5,85.46,11540603.55,False,False,0.0,,False,False,,False
43,2024-11-01 09:46:00-04:00,GEV,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,304.8,300.97,SMA_20,303.28,144970474.33,False,True,302.5,SMA_5,False,True,|TakeProfit|,False
44,2024-11-01 09:46:00-04:00,PM,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,132.35,130.79,SMA_60,131.69,162678060.97,False,False,0.0,,False,False,,False
45,2024-11-01 09:46:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,105.01,103.18,SMA_20,104.48,13847533.42,False,False,0.0,,False,False,,False
46,2024-11-01 09:47:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,105.69,104.57,SMA_5,105.16,15100507.45,False,True,104.57,SMA_5,False,True,|TakeProfit|,False
47,2024-11-01 09:47:00-04:00,PM,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,132.46,131.44,SMA_60,131.8,162990538.53,False,True,131.77,SMA_20,False,True,|TakeProfit|,False
48,2024-11-01 09:47:00-04:00,GVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,86.27,84.97,SMA_5,85.84,12351047.87,False,True,85.82,bb1_upper,False,True,|TakeProfit|,False
49,2024-11-01 09:47:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.07,196.58,bb2_lower,198.07,8252281393.32,False,False,0.0,,False,False,,False
50,2024-11-01 09:47:00-04:00,GEV,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,305.08,299.48,SMA_20,303.56,148587822.76,False,False,0.0,,False,False,,False
51,2024-11-01 09:48:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.2,197.64,bb2_lower,198.2,8376897405.07,False,True,197.98,SMA_5,False,True,|TakeProfit|,False
52,2024-11-01 09:48:00-04:00,GEV,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,305.44,301.0,SMA_20,303.91,149930220.82,False,True,302.63,SMA_5,False,True,|TakeProfit|,False
53,2024-11-01 09:48:00-04:00,PM,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,132.33,130.79,SMA_60,131.67,163844787.92,False,False,0.0,,False,False,,False
54,2024-11-01 09:48:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,105.9,104.61,SMA_5,105.37,15204064.61,False,False,0.0,,False,False,,False
55,2024-11-01 09:49:00-04:00,PM,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,132.28,131.44,SMA_60,131.67,166135776.14,False,False,131.44,SMA_60,False,False,,False
56,2024-11-01 09:49:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.4,196.69,bb2_lower,198.4,8469800135.05,False,False,0.0,,False,False,,False
57,2024-11-01 09:50:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.3,197.67,bb2_lower,198.4,8583501814.95,False,True,198.0,SMA_5,False,True,|TakeProfit|,False
58,2024-11-01 09:50:00-04:00,PM,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,132.39,131.44,SMA_60,131.73,168645904.12,False,False,131.44,SMA_60,False,False,,False
59,2024-11-01 09:50:00-04:00,GEV,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,303.82,299.41,SMA_20,302.3,153853645.92,False,False,0.0,,False,False,,False
60,2024-11-01 09:51:00-04:00,GEV,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,304.32,300.94,SMA_20,302.8,156652508.08,False,True,302.41,SMA_5,False,True,|TakeProfit|,False
61,2024-11-01 09:51:00-04:00,PM,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,132.49,131.45,SMA_60,131.83,177719333.21,False,True,131.77,SMA_20,False,True,|TakeProfit|,False
62,2024-11-01 09:51:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.63,196.64,bb2_lower,198.64,8692706081.06,False,False,0.0,,False,False,,False
63,2024-11-01 09:51:00-04:00,GVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,86.28,84.55,SMA_5,85.85,13059004.49,False,False,0.0,,False,False,,False
64,2024-11-01 09:52:00-04:00,GVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,86.74,85.07,SMA_5,86.31,13319763.19,False,True,85.95,bb1_upper,False,True,|TakeProfit|,False
65,2024-11-01 09:52:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.64,197.63,bb2_lower,198.64,8769796796.9,False,True,198.07,SMA_5,False,True,|TakeProfit|,False
66,2024-11-01 09:52:00-04:00,PM,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,132.47,130.79,SMA_60,131.81,179009077.76,False,False,0.0,,False,False,,False
67,2024-11-01 09:52:00-04:00,GEV,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,304.38,299.44,SMA_20,302.86,157940586.64,False,False,0.0,,False,False,,False
68,2024-11-01 09:53:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,105.56,105.07,SMA_5,105.92,16208178.58,True,False,105.07,SMA_5,False,True,|StopLoss|,False
69,2024-11-01 09:53:00-04:00,PM,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,132.53,131.45,SMA_60,131.86,181962418.77,False,True,131.78,SMA_20,False,True,|TakeProfit|,False
70,2024-11-01 09:53:00-04:00,GEV,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,303.82,300.92,SMA_20,302.86,159649822.61,False,False,300.92,SMA_20,False,False,,False
71,2024-11-01 09:53:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.69,196.62,bb2_lower,198.69,8907158686.98,False,False,0.0,,False,False,,False
72,2024-11-01 09:54:00-04:00,GEV,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,304.39,300.95,SMA_20,302.87,162445820.56,False,True,302.42,SMA_5,False,True,|TakeProfit|,False
73,2024-11-01 09:54:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.69,197.61,bb2_lower,198.69,8972238796.12,False,True,198.08,SMA_5,False,True,|TakeProfit|,False
74,2024-11-01 09:54:00-04:00,PM,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,132.43,130.79,SMA_60,131.77,183449593.77,False,False,0.0,,False,False,,False
75,2024-11-01 09:54:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,11.0,10.87,SMA_120,10.94,167820515.28,False,False,0.0,,False,False,,False
76,2024-11-01 09:55:00-04:00,SOFI,False,False,False,False,True,True,0,0,1.0,1,SMA_120,True,bb2-sma,2,11.02,10.93,SMA_120,10.96,168800060.43,False,True,10.94,SMA_60,False,True,|TakeProfit|,False
77,2024-11-01 09:55:00-04:00,PM,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,132.25,131.44,SMA_60,131.77,188166834.04,False,False,131.44,SMA_60,False,False,,False
78,2024-11-01 09:55:00-04:00,GEV,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,304.32,299.44,SMA_20,302.8,163888716.22,False,False,0.0,,False,False,,False
79,2024-11-01 09:56:00-04:00,GEV,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,304.55,300.95,SMA_20,303.03,165884390.44,False,True,302.45,SMA_5,False,True,|TakeProfit|,False
80,2024-11-01 09:56:00-04:00,PM,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,132.24,131.44,SMA_60,131.77,188794809.53,False,False,131.44,SMA_60,False,False,,False
81,2024-11-01 09:56:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.63,196.65,bb2_lower,198.63,9105879722.02,False,False,0.0,,False,False,,False
82,2024-11-01 09:57:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.4,197.68,bb2_lower,198.63,9148326529.85,False,True,198.02,SMA_5,False,True,|TakeProfit|,False
83,2024-11-01 09:57:00-04:00,SOFI,False,False,False,False,True,True,0,0,1.0,1,SMA_120,True,bb2-sma,2,11.03,10.87,SMA_120,10.97,171762098.58,False,False,0.0,,False,False,,False
84,2024-11-01 09:57:00-04:00,GEV,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,304.56,299.45,SMA_20,303.04,166824049.12,False,False,0.0,,False,False,,False
85,2024-11-01 09:58:00-04:00,SOFI,False,False,False,False,True,True,0,0,1.0,1,SMA_120,True,bb2-sma,2,11.03,10.93,SMA_120,10.97,172462559.25,False,True,10.94,SMA_60,False,True,|TakeProfit|,False
86,2024-11-01 09:58:00-04:00,GEV,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,305.09,300.98,SMA_20,303.56,170333507.95,False,True,302.56,SMA_5,False,True,|TakeProfit|,False
87,2024-11-01 09:58:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.26,196.67,bb2_lower,198.26,9210927970.45,False,False,0.0,,False,False,,False
88,2024-11-01 09:57:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,111.63,110.45,SMA_20,111.07,3410930.45,False,False,0.0,,False,False,,False
89,2024-11-01 09:59:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.35,197.67,bb2_lower,198.35,9262100056.81,False,True,198.01,SMA_5,False,True,|TakeProfit|,False
90,2024-11-01 09:59:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.16,43.71,SMA_5,44.21,237884007.25,True,False,43.71,SMA_5,False,True,|StopLoss|,False
91,2024-11-01 09:59:00-04:00,SOFI,False,False,False,False,True,True,0,0,1.0,1,SMA_120,True,bb2-sma,2,11.02,10.87,SMA_120,10.96,173199818.56,False,False,0.0,,False,False,,False
92,2024-11-01 09:59:00-04:00,GEV,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,305.18,299.48,SMA_20,303.65,172125387.74,False,False,0.0,,False,False,,False
93,2024-11-01 10:00:00-04:00,AMZN,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,198.92,196.76,bb2_lower,197.93,112233766.94,False,False,0.0,,False,False,,False
94,2024-11-01 10:00:00-04:00,SUM,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,47.51,47.03,bb2_lower,47.27,299969.39,False,False,0.0,,False,False,,False
95,2024-11-01 10:01:00-04:00,SOFI,False,False,False,False,False,False,0,0,0.6,1,SMA_120,False,sma,1,11.01,10.93,SMA_120,0.0,4253789.17,False,True,10.94,SMA_60,False,True,|TakeProfit|,False
96,2024-11-01 10:01:00-04:00,GEV,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,305.54,302.14,bb2_lower,304.01,8926031.0,False,False,301.36,SMA_20,False,False,,False
97,2024-11-01 10:01:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,107.12,105.65,SMA_5,106.58,1092570.48,False,False,0.0,,False,False,,False
98,2024-11-01 10:02:00-04:00,SUM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,47.56,47.19,bb2_lower,0.0,618194.49,False,True,47.32,SMA_5,False,True,|TakeProfit|,False
99,2024-11-01 10:02:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,11.02,10.88,SMA_120,10.96,6574207.74,False,False,0.0,,False,False,,False
100,2024-11-01 10:02:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,107.22,106.2,SMA_5,106.69,1330858.71,False,False,106.2,SMA_5,False,False,,False
101,2024-11-01 10:03:00-04:00,SOFI,False,False,False,False,False,False,0,0,0.6,1,SMA_120,False,sma,1,10.99,10.93,SMA_120,0.0,7893306.63,False,True,10.94,SMA_60,False,True,|TakeProfit|,False
102,2024-11-01 10:03:00-04:00,GEV,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,305.41,303.68,bb2_lower,304.01,11636949.02,False,False,303.68,bb2_lower,False,False,,False
103,2024-11-01 10:03:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,107.3,106.21,SMA_5,106.76,1403170.65,False,False,106.21,SMA_5,False,False,,False
104,2024-11-01 10:04:00-04:00,GEV,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,305.62,303.63,bb2_lower,304.09,13020784.62,False,True,303.28,SMA_5,False,True,|TakeProfit|,False
105,2024-11-01 10:04:00-04:00,AMZN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,197.9,196.09,bb2_lower,0.0,458213234.24,True,False,196.09,bb2_lower,False,True,|StopLoss|,False
106,2024-11-01 10:05:00-04:00,GEV,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,305.67,302.08,bb2_lower,304.14,15197156.21,False,False,0.0,,False,False,,False
107,2024-11-01 10:06:00-04:00,GEV,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,305.61,303.63,bb2_lower,304.14,16104318.63,False,True,303.28,SMA_5,False,True,|TakeProfit|,False
108,2024-11-01 10:06:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,11.02,10.88,SMA_120,10.97,10807211.55,False,False,0.0,,False,False,,False
109,2024-11-01 10:07:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,11.04,10.93,SMA_120,10.99,11387487.99,False,True,10.94,SMA_60,False,True,|TakeProfit|,False
110,2024-11-01 10:07:00-04:00,AMZN,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,198.43,196.03,bb2_lower,197.43,685581055.06,False,False,0.0,,False,False,,False
111,2024-11-01 10:08:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.89,106.93,SMA_5,110.34,4612625.14,False,True,108.94,bb1_upper,False,True,|TakeProfit|,False
112,2024-11-01 10:08:00-04:00,AMZN,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,198.23,196.69,bb2_lower,197.43,729674324.14,False,False,196.69,bb2_lower,False,False,,False
113,2024-11-01 10:08:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,11.03,10.88,SMA_120,10.97,12722491.43,False,False,0.0,,False,False,,False
114,2024-11-01 10:09:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,2,SMA_60,True,sma,1,11.05,10.94,SMA_60,10.99,13544036.61,False,True,10.94,SMA_60,False,True,|TakeProfit|,False
115,2024-11-01 10:09:00-04:00,AMZN,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,198.5,197.14,bb2_lower,197.51,805900155.59,False,False,197.14,bb2_lower,False,False,,False
116,2024-11-01 10:09:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,307.15,303.58,SMA_5,305.61,30361612.08,False,False,0.0,,False,False,,False
117,2024-11-01 10:10:00-04:00,CEIX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,111.31,110.97,SMA_20,0.0,542232.92,False,True,110.65,SMA_5,False,True,|TakeProfit|,False
118,2024-11-01 10:10:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,307.75,305.23,SMA_5,306.21,32425872.52,False,True,305.79,bb1_upper,False,True,|TakeProfit|,False
119,2024-11-01 10:10:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_60,True,bb1-sma,2,11.07,10.96,bb1_lower,11.02,15921225.93,False,False,0.0,,False,False,,False
120,2024-11-01 10:10:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.32,106.28,SMA_5,109.77,6667243.06,False,False,0.0,,False,False,,False
121,2024-11-01 10:11:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.88,106.93,SMA_5,110.32,7175968.21,False,True,108.93,bb1_upper,False,True,|TakeProfit|,False
122,2024-11-01 10:11:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_60,True,bb1-sma,2,11.09,11.02,bb1_lower,11.03,17945152.87,False,False,11.02,bb1_lower,False,False,,False
123,2024-11-01 10:11:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,307.99,303.75,SMA_5,306.45,37081400.08,False,False,0.0,,False,False,,False
124,2024-11-01 10:12:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.46,305.37,SMA_5,306.91,38904928.47,False,True,305.98,bb1_upper,False,True,|TakeProfit|,False
125,2024-11-01 10:12:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,2,SMA_60,True,bb1-sma,2,11.1,11.02,bb1_lower,11.04,18803140.21,False,False,11.02,bb1_lower,False,False,,False
126,2024-11-01 10:12:00-04:00,RVMD,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,54.33,53.62,SMA_5,54.06,1434070.34,False,False,0.0,,False,False,,False
127,2024-11-01 10:13:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.27,303.8,SMA_5,306.73,45670340.46,False,False,0.0,,False,False,,False
128,2024-11-01 10:13:00-04:00,UAL,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,80.15,78.74,SMA_5,79.75,28354307.54,False,False,0.0,,False,False,,False
