시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-01 09:31:00-04:00, BUY, JOBY, X, KOS, PANW, TENB, PBF, ENPH, CLF, CRWD, GME, DASH
2022-04-01 10:00:00-04:00, BUY, MPC, GME, CRWD, TMUS, AMR
2022-04-01 10:00:00-04:00, SELL, 
2022-04-01 10:00:00-04:00, KEEP, 
2022-04-01 10:01:00-04:00, BUY, PANW, GME, TENB, MPC, TMUS
2022-04-01 10:01:00-04:00, SELL, 
2022-04-01 10:01:00-04:00, KEEP, 
2022-04-01 10:02:00-04:00, BUY, DASH, PANW, GME, TENB
2022-04-01 10:02:00-04:00, SELL, 
2022-04-01 10:02:00-04:00, KEEP, 
2022-04-01 10:03:00-04:00, BUY, TENB, PANW, DASH
2022-04-01 10:03:00-04:00, SELL, 
2022-04-01 10:03:00-04:00, KEEP, 
2022-04-01 10:04:00-04:00, BUY, JOBY, TMUS, PBF, PANW, TENB, CRWD, DASH
2022-04-01 10:04:00-04:00, SELL, TMUS, GME
2022-04-01 10:04:00-04:00, KEEP, 
2022-04-01 10:05:00-04:00, BUY, PANW, TENB, JOBY, CRWD, PBF, DASH, ENPH, GME
2022-04-01 10:05:00-04:00, SELL, 
2022-04-01 10:05:00-04:00, KEEP, 
2022-04-01 10:06:00-04:00, BUY, CRWD, GME, PANW, TENB, TMUS, DASH, JOBY
2022-04-01 10:06:00-04:00, SELL, GME
2022-04-01 10:06:00-04:00, KEEP, 
2022-04-01 10:07:00-04:00, BUY, JOBY, DASH, TENB, TMUS, PANW, CRWD
2022-04-01 10:07:00-04:00, SELL, TMUS
2022-04-01 10:07:00-04:00, KEEP, 
2022-04-01 10:08:00-04:00, BUY, CRWD, PBF, DASH, TMUS, JOBY, KOS, TENB, PANW
2022-04-01 10:08:00-04:00, SELL, 
2022-04-01 10:08:00-04:00, KEEP, 
2022-04-01 10:09:00-04:00, BUY, CRWD, PANW, TENB, JOBY, PBF, KOS, TMUS
2022-04-01 10:09:00-04:00, SELL, 
2022-04-01 10:09:00-04:00, KEEP, 
2022-04-01 10:10:00-04:00, BUY, CRWD, PANW, DASH, TENB, JOBY, KOS, TMUS
2022-04-01 10:10:00-04:00, SELL, 
2022-04-01 10:10:00-04:00, KEEP, 
2022-04-01 10:11:00-04:00, BUY, TMUS, PANW, KOS, DASH, JOBY, CRWD, TENB, PBF
2022-04-01 10:11:00-04:00, SELL, 
2022-04-01 10:11:00-04:00, KEEP, 
2022-04-01 10:12:00-04:00, BUY, TMUS, KOS, DASH, PBF, TENB, JOBY, PANW, CRWD
2022-04-01 10:12:00-04:00, SELL, DASH
2022-04-01 10:12:00-04:00, KEEP, 
2022-04-01 10:13:00-04:00, BUY, TENB, PBF, PANW, DASH, TMUS, KOS, JOBY, CRWD
2022-04-01 10:13:00-04:00, SELL, TMUS
2022-04-01 10:13:00-04:00, KEEP, 
2022-04-01 10:14:00-04:00, BUY, DASH, CRWD, JOBY, TENB, PANW, TMUS, KOS
2022-04-01 10:14:00-04:00, SELL, DASH
2022-04-01 10:14:00-04:00, KEEP, 
2022-04-01 10:15:00-04:00, BUY, PANW, CRWD, TENB, DASH, TMUS, JOBY, KOS
2022-04-01 10:15:00-04:00, SELL, PBF, TMUS
2022-04-01 10:15:00-04:00, KEEP, 
2022-04-01 10:16:00-04:00, BUY, KOS, TMUS, JOBY, CRWD, DASH, TENB, PANW
2022-04-01 10:16:00-04:00, SELL, DASH
2022-04-01 10:16:00-04:00, KEEP, 
2022-04-01 10:17:00-04:00, BUY, JOBY, DASH, TENB, TMUS, PANW, KOS, CRWD
2022-04-01 10:17:00-04:00, SELL, TMUS
2022-04-01 10:17:00-04:00, KEEP, 
2022-04-01 10:18:00-04:00, BUY, PANW, CRWD, DASH, TMUS, KOS, TENB, JOBY
2022-04-01 10:18:00-04:00, SELL, 
2022-04-01 10:18:00-04:00, KEEP, 
2022-04-01 10:19:00-04:00, BUY, TENB, PANW, DASH, TMUS, KOS, JOBY, CRWD
2022-04-01 10:19:00-04:00, SELL, TMUS
2022-04-01 10:19:00-04:00, KEEP, 
2022-04-01 10:20:00-04:00, BUY, TENB, CRWD, TMUS, KOS, DASH, PANW, JOBY
2022-04-01 10:20:00-04:00, SELL, ENPH
2022-04-01 10:20:00-04:00, KEEP, 
2022-04-01 10:21:00-04:00, BUY, TMUS, KOS, PANW, CRWD
2022-04-01 10:21:00-04:00, SELL, TMUS, DASH
2022-04-01 10:21:00-04:00, KEEP, 
2022-04-01 10:22:00-04:00, BUY, PGNY, TENB, PANW, TMUS, KOS, CRWD
2022-04-01 10:22:00-04:00, SELL, TENB, JOBY
2022-04-01 10:22:00-04:00, KEEP, 
2022-04-01 10:23:00-04:00, BUY, DASH, VRNS, PANW, TMUS, CRWD, KOS, PGNY
2022-04-01 10:23:00-04:00, SELL, TMUS
2022-04-01 10:23:00-04:00, KEEP, 
2022-04-01 10:24:00-04:00, BUY, PGNY, CRWD, PANW, TENB, DASH, VRNS, TMUS, KOS
2022-04-01 10:24:00-04:00, SELL, 
2022-04-01 10:24:00-04:00, KEEP, 
2022-04-01 10:25:00-04:00, BUY, PGNY, TENB, CRWD, PANW, VRNS, TMUS, KOS
2022-04-01 10:25:00-04:00, SELL, TMUS
2022-04-01 10:25:00-04:00, KEEP, 
2022-04-01 10:26:00-04:00, BUY, CRWD, ORA, KOS, VRNS, TMUS, TENB, PANW
2022-04-01 10:26:00-04:00, SELL, 
2022-04-01 10:26:00-04:00, KEEP, 
2022-04-01 10:27:00-04:00, BUY, CRWD, PGNY, PANW, KOS, TMUS, VRNS, TENB
2022-04-01 10:27:00-04:00, SELL, TMUS
2022-04-01 10:27:00-04:00, KEEP, 
2022-04-01 10:28:00-04:00, BUY, TMUS, PANW, KOS, CRWD, TENB, VRNS
2022-04-01 10:28:00-04:00, SELL, 
2022-04-01 10:28:00-04:00, KEEP, 
2022-04-01 10:29:00-04:00, BUY, VRNS, PGNY, PANW, TMUS, KOS, TENB, DASH, CRWD
2022-04-01 10:29:00-04:00, SELL, TMUS
2022-04-01 10:29:00-04:00, KEEP, 
2022-04-01 10:30:00-04:00, BUY, DASH, PGNY, VRNS, CRWD, JOBY, KOS, TMUS, PANW, TENB
2022-04-01 10:30:00-04:00, SELL, DASH
2022-04-01 10:30:00-04:00, KEEP, 
2022-04-01 10:31:00-04:00, BUY, CRWD, TENB, DASH, PGNY, JOBY, TMUS, KOS, PANW, VRNS
2022-04-01 10:31:00-04:00, SELL, TMUS
2022-04-01 10:31:00-04:00, KEEP, 
2022-04-01 10:32:00-04:00, BUY, PANW, KOS, TMUS, DASH, JOBY, CRWD, PGNY, VRNS, TENB
2022-04-01 10:32:00-04:00, SELL, DASH, TENB
2022-04-01 10:32:00-04:00, KEEP, 
2022-04-01 10:33:00-04:00, BUY, PGNY, PANW, VRNS, CRWD, TMUS, KOS, JOBY, CLF, ORA, DASH
2022-04-01 10:33:00-04:00, SELL, TMUS, KOS
2022-04-01 10:33:00-04:00, KEEP, 
2022-04-01 10:34:00-04:00, BUY, PGNY, ORA, TMUS, KOS, JOBY, PANW, DASH, VRNS, TENB, CRWD
2022-04-01 10:34:00-04:00, SELL, DASH
2022-04-01 10:34:00-04:00, KEEP, 
2022-04-01 10:35:00-04:00, BUY, CRWD, ORA, ENPH, TENB, VRNS, CLF, TMUS, KOS, CMG, PANW, DASH, JOBY, PGNY
2022-04-01 10:35:00-04:00, SELL, 
2022-04-01 10:35:00-04:00, KEEP, 
2022-04-01 10:36:00-04:00, BUY, ENPH, CMG, DASH, PANW, TENB, TMUS, KOS, JOBY, CRWD, VRNS, CLF, PGNY, ORA
2022-04-01 10:36:00-04:00, SELL, 
2022-04-01 10:36:00-04:00, KEEP, 
2022-04-01 10:37:00-04:00, BUY, PANW, TMUS, KOS, ENPH, DASH, VRNS, TENB, JOBY, PGNY, CRWD
2022-04-01 10:37:00-04:00, SELL, 
2022-04-01 10:37:00-04:00, KEEP, 
2022-04-01 10:38:00-04:00, BUY, KOS, TMUS, ENPH, DASH, JOBY, CRWD, CLF, VRNS, PGNY, PANW, TENB
2022-04-01 10:38:00-04:00, SELL, 
2022-04-01 10:38:00-04:00, KEEP, 
2022-04-01 10:39:00-04:00, BUY, CRWD, CLF, PANW, KOS, TMUS, PGNY, ENPH, JOBY, DASH, VRNS, TENB
2022-04-01 10:39:00-04:00, SELL, 
2022-04-01 10:39:00-04:00, KEEP, 
2022-04-01 10:40:00-04:00, BUY, TENB, CRWD, ENPH, VRNS, X, PANW, JOBY, TMUS, KOS, PGNY, CLF, DASH
2022-04-01 10:40:00-04:00, SELL, 
2022-04-01 10:40:00-04:00, KEEP, 
2022-04-01 10:41:00-04:00, BUY, TENB, KOS, ENPH, CMG, TMUS, DASH, PGNY, JOBY, VRNS, CRWD, PANW
2022-04-01 10:41:00-04:00, SELL, 
2022-04-01 10:41:00-04:00, KEEP, 
2022-04-01 10:42:00-04:00, BUY, KOS, TMUS, CLF, PGNY, TENB, ENPH, CMG, DASH, VRNS, JOBY, CRWD, PANW
2022-04-01 10:42:00-04:00, SELL, 
2022-04-01 10:42:00-04:00, KEEP, 
2022-04-01 10:43:00-04:00, BUY, DASH, CMG, ORA, TENB, ENPH, PANW, CRWD, CLF, JOBY, PGNY, VRNS, TMUS, KOS
2022-04-01 10:43:00-04:00, SELL, 
2022-04-01 10:43:00-04:00, KEEP, 
2022-04-01 10:44:00-04:00, BUY, CRWD, TENB, JOBY, PANW, VRNS, TMUS, CLF, KOS, ORA, ENPH, PGNY, DASH
2022-04-01 10:44:00-04:00, SELL, CLF, AMR
2022-04-01 10:44:00-04:00, KEEP, 
2022-04-01 10:45:00-04:00, BUY, KOS, TMUS, TENB, PGNY, PANW, JOBY, ENPH, DASH, CRWD, VRNS
2022-04-01 10:45:00-04:00, SELL, TMUS
2022-04-01 10:45:00-04:00, KEEP, 
2022-04-01 10:46:00-04:00, BUY, KOS, TMUS, PANW, CRWD, DASH, JOBY, TENB, VRNS, ENPH, PGNY, CLF
2022-04-01 10:46:00-04:00, SELL, DASH
2022-04-01 10:46:00-04:00, KEEP, 
2022-04-01 10:47:00-04:00, BUY, ENPH, PANW, CLF, TMUS, KOS, PGNY, JOBY, VRNS, CRWD, DASH, CMG, TENB
2022-04-01 10:47:00-04:00, SELL, 
2022-04-01 10:47:00-04:00, KEEP, 
2022-04-01 10:48:00-04:00, BUY, KOS, CRWD, TMUS, PGNY, ENPH, JOBY, CLF, TENB, PANW, CMG, DASH, VRNS
2022-04-01 10:48:00-04:00, SELL, 
2022-04-01 10:48:00-04:00, KEEP, 
2022-04-01 10:49:00-04:00, BUY, PGNY, DASH, KOS, TMUS, PANW, CRWD, ENPH, JOBY, CLF, VRNS, TENB
2022-04-01 10:49:00-04:00, SELL, 
2022-04-01 10:49:00-04:00, KEEP, 
2022-04-01 10:50:00-04:00, BUY, TMUS, VRNS, CRWD, KOS, PANW, JOBY, CLF, TENB, PGNY, DASH, ENPH
2022-04-01 10:50:00-04:00, SELL, 
2022-04-01 10:50:00-04:00, KEEP, 
2022-04-01 10:51:00-04:00, BUY, JOBY, PANW, TENB, ENPH, TMUS, KOS, VRNS, CRWD, CLF, DASH, PGNY
2022-04-01 10:51:00-04:00, SELL, TENB
2022-04-01 10:51:00-04:00, KEEP, 
2022-04-01 10:52:00-04:00, BUY, JOBY, KOS, PGNY, TMUS, PANW, CRWD, ENPH, CLF, DASH, VRNS, TENB
2022-04-01 10:52:00-04:00, SELL, 
2022-04-01 10:52:00-04:00, KEEP, 
2022-04-01 10:53:00-04:00, BUY, PGNY, VRNS, CMG, DASH, CLF, TENB, CRWD, ENPH, JOBY, TMUS, KOS
2022-04-01 10:53:00-04:00, SELL, 
2022-04-01 10:53:00-04:00, KEEP, 
2022-04-01 10:54:00-04:00, BUY, KOS, VRNS, PANW, CMG, TMUS, DASH, JOBY, PGNY, ENPH, CLF, CRWD, TENB
2022-04-01 10:54:00-04:00, SELL, 
2022-04-01 10:54:00-04:00, KEEP, 
2022-04-01 10:55:00-04:00, BUY, CRWD, CLF, JOBY, PANW, TMUS, KOS, VRNS, PGNY, TENB, DASH, CMG
2022-04-01 10:55:00-04:00, SELL, 
2022-04-01 10:55:00-04:00, KEEP, 
2022-04-01 10:56:00-04:00, BUY, VRNS, CRWD, TMUS, KOS, ENPH, DASH, CMG, CLF, JOBY, PGNY, TENB, PANW
2022-04-01 10:56:00-04:00, SELL, 
2022-04-01 10:56:00-04:00, KEEP, 
2022-04-01 10:57:00-04:00, BUY, ENPH, TENB, CRWD, JOBY, PANW, KOS, TMUS, VRNS, CMG, DASH, PGNY
2022-04-01 10:57:00-04:00, SELL, CLF
2022-04-01 10:57:00-04:00, KEEP, 
2022-04-01 10:58:00-04:00, BUY, CRWD, CLF, JOBY, KOS, TMUS, CMG, PGNY, DASH, ENPH, TENB, PANW, VRNS
2022-04-01 10:58:00-04:00, SELL, TMUS, DASH
2022-04-01 10:58:00-04:00, KEEP, 
2022-04-01 10:59:00-04:00, BUY, TENB, PGNY, JOBY, VRNS, DASH, KOS, CRWD, TMUS
2022-04-01 10:59:00-04:00, SELL, JOBY
2022-04-01 10:59:00-04:00, KEEP, 
2022-04-01 11:00:00-04:00, BUY, PTEN
2022-04-01 11:00:00-04:00, SELL, TMUS, PANW, CLF
2022-04-01 11:00:00-04:00, KEEP, 
2022-04-01 11:01:00-04:00, BUY, PANW, WMT
2022-04-01 11:01:00-04:00, SELL, PTEN
2022-04-01 11:01:00-04:00, KEEP, 
2022-04-01 11:02:00-04:00, BUY, PTEN, WMT, PANW
2022-04-01 11:02:00-04:00, SELL, CMG, PANW
2022-04-01 11:02:00-04:00, KEEP, 
2022-04-01 11:03:00-04:00, BUY, PANW, PTEN
2022-04-01 11:03:00-04:00, SELL, DASH
2022-04-01 11:03:00-04:00, KEEP, 
2022-04-01 11:04:00-04:00, BUY, WMT, PTEN, PANW, CHX
2022-04-01 11:04:00-04:00, SELL, 
2022-04-01 11:04:00-04:00, KEEP, 
2022-04-01 11:05:00-04:00, BUY, PTEN, CHX, WMT, PANW
2022-04-01 11:05:00-04:00, SELL, 
2022-04-01 11:05:00-04:00, KEEP, 
2022-04-01 11:06:00-04:00, BUY, CHX, WMT, PTEN, PANW, AMR
2022-04-01 11:06:00-04:00, SELL, 
2022-04-01 11:06:00-04:00, KEEP, 
2022-04-01 11:07:00-04:00, BUY, WMT, CHX, PTEN, AMR
2022-04-01 11:07:00-04:00, SELL, PANW
2022-04-01 11:07:00-04:00, KEEP, 
2022-04-01 11:08:00-04:00, BUY, PTEN, PANW, WMT, CHX, CRWD, AMR
2022-04-01 11:08:00-04:00, SELL, 
2022-04-01 11:08:00-04:00, KEEP, 
2022-04-01 11:09:00-04:00, BUY, CRWD, CHX, WMT, PANW, PTEN
2022-04-01 11:09:00-04:00, SELL, 
2022-04-01 11:09:00-04:00, KEEP, 
2022-04-01 11:10:00-04:00, BUY, CHX, PTEN, WMT, CLF, PANW, CRWD, AMR
2022-04-01 11:10:00-04:00, SELL, 
2022-04-01 11:10:00-04:00, KEEP, 
2022-04-01 11:11:00-04:00, BUY, CLF, PANW, WMT, CHX, ABNB, CRWD, PTEN, AMR, MRK
2022-04-01 11:11:00-04:00, SELL, 
2022-04-01 11:11:00-04:00, KEEP, 
2022-04-01 11:12:00-04:00, BUY, CHX, WMT, CRWD, ABNB, PTEN, PANW, AMR
2022-04-01 11:12:00-04:00, SELL, 
2022-04-01 11:12:00-04:00, KEEP, 
2022-04-01 11:13:00-04:00, BUY, PTEN, ABNB, CRWD, CHX, WMT, MRK, AMR
2022-04-01 11:13:00-04:00, SELL, 
2022-04-01 11:13:00-04:00, KEEP, 
2022-04-01 11:14:00-04:00, BUY, CHX, ABNB, CRWD, WMT, KOS, MRK, PTEN, AMR
2022-04-01 11:14:00-04:00, SELL, 
2022-04-01 11:14:00-04:00, KEEP, 
2022-04-01 11:15:00-04:00, BUY, CHX, PTEN, CRWD, KOS, PANW, WMT, MRK, AMR
2022-04-01 11:15:00-04:00, SELL, 
2022-04-01 11:15:00-04:00, KEEP, 
2022-04-01 11:16:00-04:00, BUY, CHX, PTEN, WMT, CRWD, PANW, AMR, MRK
2022-04-01 11:16:00-04:00, SELL, 
2022-04-01 11:16:00-04:00, KEEP, 
2022-04-01 11:17:00-04:00, BUY, CRWD, CHX, PTEN, WMT, PANW, X, AMR, MRK
2022-04-01 11:17:00-04:00, SELL, 
2022-04-01 11:17:00-04:00, KEEP, 
2022-04-01 11:18:00-04:00, BUY, PTEN, WMT, KOS, X, PANW, CRWD, CHX, AMR, MRK
2022-04-01 11:18:00-04:00, SELL, 
2022-04-01 11:18:00-04:00, KEEP, 
2022-04-01 11:19:00-04:00, BUY, ABNB, CHX, CRWD, PTEN, PANW, X, KOS, AMR, MRK
2022-04-01 11:19:00-04:00, SELL, 
2022-04-01 11:19:00-04:00, KEEP, 
2022-04-01 11:20:00-04:00, BUY, PANW, X, KOS, CHX, PTEN, ABNB, CRWD, MRK, AMR
2022-04-01 11:20:00-04:00, SELL, 
2022-04-01 11:20:00-04:00, KEEP, 
2022-04-01 11:21:00-04:00, BUY, CRWD, ABNB, KOS, CHX, X, PANW, MRK
2022-04-01 11:21:00-04:00, SELL, 
2022-04-01 11:21:00-04:00, KEEP, 
2022-04-01 11:22:00-04:00, BUY, X, CMG, PANW, VRNS, KOS, PTEN, CRWD, ABNB, CHX, MRK, AMR
2022-04-01 11:22:00-04:00, SELL, 
2022-04-01 11:22:00-04:00, KEEP, 
2022-04-01 11:23:00-04:00, BUY, CMG, PTEN, CHX, CRWD, ABNB, X, KOS, AMR, MRK
2022-04-01 11:23:00-04:00, SELL, 
2022-04-01 11:23:00-04:00, KEEP, 
2022-04-01 11:24:00-04:00, BUY, KOS, CRWD, ABNB, X, PANW, CHX, AMR, MRK
2022-04-01 11:24:00-04:00, SELL, 
2022-04-01 11:24:00-04:00, KEEP, 
2022-04-01 11:25:00-04:00, BUY, KOS, X, CHX, WMT, ABNB, AMR, MRK
2022-04-01 11:25:00-04:00, SELL, KOS
2022-04-01 11:25:00-04:00, KEEP, 
2022-04-01 11:26:00-04:00, BUY, PANW, WMT, KOS, CHX, ABNB, MRK
2022-04-01 11:26:00-04:00, SELL, CRWD
2022-04-01 11:26:00-04:00, KEEP, 
2022-04-01 11:27:00-04:00, BUY, KOS, ABNB, CHX, AMR, MRK
2022-04-01 11:27:00-04:00, SELL, PANW
2022-04-01 11:27:00-04:00, KEEP, 
2022-04-01 11:28:00-04:00, BUY, KOS, ABNB, CRWD, PTEN, CHX, AMR, MRK
2022-04-01 11:28:00-04:00, SELL, 
2022-04-01 11:28:00-04:00, KEEP, 
2022-04-01 11:29:00-04:00, BUY, KOS, CHX, ABNB, CRWD, MRK, AMR
2022-04-01 11:29:00-04:00, SELL, WMT
2022-04-01 11:29:00-04:00, KEEP, 
2022-04-01 11:30:00-04:00, BUY, KOS, ABNB, CRWD, CHX, MRK
2022-04-01 11:30:00-04:00, SELL, 
2022-04-01 11:30:00-04:00, KEEP, 
2022-04-01 11:31:00-04:00, BUY, KOS, CHX, CRWD, AMR, ABNB, MRK
2022-04-01 11:31:00-04:00, SELL, 
2022-04-01 11:31:00-04:00, KEEP, 
2022-04-01 11:32:00-04:00, BUY, ABNB, CRWD, CHX, KOS, AMR, MRK
2022-04-01 11:32:00-04:00, SELL, ABNB
2022-04-01 11:32:00-04:00, KEEP, 
2022-04-01 11:33:00-04:00, BUY, KOS, CHX, PTEN, ABNB, CRWD, MRK, AMR
2022-04-01 11:33:00-04:00, SELL, 
2022-04-01 11:33:00-04:00, KEEP, 
2022-04-01 11:34:00-04:00, BUY, CRWD, ABNB, CHX, PTEN, KOS, AMR, MRK
2022-04-01 11:34:00-04:00, SELL, PTEN, KOS
2022-04-01 11:34:00-04:00, KEEP, 
