,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
37,2022-04-01 09:45:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,2,SMA_5,True,bb2-sma,3,7.54,7.39,SMA_5,7.43,43914012.67,False,True,7.39,SMA_5,False,True,|TakeProfit|,False
38,2022-04-01 09:45:00-04:00,CRWD,False,False,False,False,True,True,1,0,1.0,2,SMA_5,True,bb2-sma,3,229.09,225.06,SMA_5,225.65,210602458.94,False,False,0.0,,False,False,,False
39,2022-04-01 09:45:00-04:00,TMUS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,128.75,126.63,SMA_20,126.82,67761549.59,False,False,0.0,,False,False,,False
40,2022-04-01 09:46:00-04:00,CRWD,False,False,False,False,True,True,1,0,1.0,2,SMA_5,True,bb2-sma,3,229.29,228.52,SMA_5,225.85,218923367.39,False,False,228.52,SMA_5,False,False,,False
41,2022-04-01 09:46:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,2,SMA_5,True,bb2-sma,3,7.5,7.38,SMA_5,7.39,46757336.39,False,False,0.0,,False,False,,False
42,2022-04-01 09:47:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.49,7.49,SMA_5,7.39,49087733.48,True,False,7.49,SMA_5,False,True,|StopLoss|,False
43,2022-04-01 09:47:00-04:00,CRWD,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,228.53,228.37,SMA_5,225.85,222639856.09,False,False,228.37,SMA_5,False,False,,False
44,2022-04-01 09:47:00-04:00,TMUS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,128.86,128.56,SMA_20,126.93,69216154.8,False,False,128.56,SMA_20,False,False,,False
45,2022-04-01 09:48:00-04:00,TMUS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,128.92,128.57,SMA_20,126.99,70044927.43,False,True,126.95,SMA_5,False,True,|TakeProfit|,False
46,2022-04-01 09:48:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.5,7.16,SMA_20,7.38,50114431.87,False,False,0.0,,False,False,,False
47,2022-04-01 09:48:00-04:00,JOBY,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,6.6,6.58,bb1_lower,6.53,11106776.0,False,False,6.58,bb1_lower,False,False,,False
48,2022-04-01 09:49:00-04:00,CRWD,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,228.13,228.29,SMA_5,225.85,226469582.38,True,False,228.29,SMA_5,False,True,|StopLoss|,False
49,2022-04-01 09:49:00-04:00,PLUG,False,True,True,False,False,False,0,0,0.6,0,,False,bb1,1,28.26,28.31,SMA_120,0.0,163121420.09,True,False,28.31,SMA_120,False,True,|StopLoss|,False
50,2022-04-01 09:49:00-04:00,MPC,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,85.81,84.36,SMA_5,84.52,72978846.66,False,False,0.0,,False,False,,False
51,2022-04-01 09:49:00-04:00,TMUS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,128.81,126.63,SMA_20,126.88,70663859.53,False,False,0.0,,False,False,,False
52,2022-04-01 09:50:00-04:00,TMUS,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,128.91,128.57,SMA_20,126.98,71298598.88,False,True,126.95,SMA_5,False,True,|TakeProfit|,False
53,2022-04-01 09:50:00-04:00,JOBY,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,6.56,6.57,bb1_lower,6.53,11643212.12,True,False,6.57,bb1_lower,False,True,|StopLoss|,False
54,2022-04-01 09:50:00-04:00,CRWD,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,228.39,224.47,SMA_20,224.96,228834896.38,False,False,0.0,,False,False,,False
55,2022-04-01 09:50:00-04:00,MPC,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,85.82,85.64,SMA_5,84.53,73648744.69,False,False,85.64,SMA_5,False,False,,False
56,2022-04-01 09:51:00-04:00,CRWD,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,228.25,227.88,SMA_20,224.96,230524608.07,False,False,227.88,SMA_20,False,False,,False
57,2022-04-01 09:51:00-04:00,MPC,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,85.87,85.65,SMA_5,84.58,74678472.32,False,False,85.65,SMA_5,False,False,,False
58,2022-04-01 09:52:00-04:00,PANW,False,False,False,False,True,True,0,0,0.6,1,SMA_60,False,bb2-sma,2,103.56,103.76,SMA_5,0.0,113937877.39,True,False,103.76,SMA_5,False,True,|StopLoss|,False
59,2022-04-01 09:52:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.49,7.27,SMA_20,7.38,51373099.11,False,False,7.27,SMA_20,False,False,,False
60,2022-04-01 09:52:00-04:00,TMUS,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,129.06,126.98,SMA_5,127.13,72069458.27,False,False,0.0,,False,False,,False
61,2022-04-01 09:53:00-04:00,CRWD,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,227.37,227.83,SMA_20,224.96,234127873.12,True,False,227.83,SMA_20,False,True,|StopLoss|,False
62,2022-04-01 09:53:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,2,SMA_5,True,bb2-sma,3,7.54,7.39,SMA_5,7.43,51620978.93,False,True,7.39,SMA_5,False,True,|TakeProfit|,False
63,2022-04-01 09:53:00-04:00,TMUS,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,129.23,128.95,SMA_5,127.29,72756905.71,False,False,128.95,SMA_5,False,False,,False
64,2022-04-01 09:53:00-04:00,PTEN,False,False,False,False,False,False,1,0,1.0,3,SMA_5,True,sma,2,15.88,15.34,SMA_5,15.64,8631958.24,False,False,0.0,,False,False,,False
65,2022-04-01 09:54:00-04:00,MPC,False,False,False,False,True,True,0,0,0.6,2,SMA_20,False,bb2-sma,2,85.74,85.63,SMA_5,0.0,78070607.18,False,True,84.35,SMA_20,False,True,|TakeProfit|,False
66,2022-04-01 09:54:00-04:00,PTEN,False,False,False,False,False,False,1,0,0.6,3,SMA_20,False,sma,2,15.81,15.56,SMA_5,0.0,8745875.95,False,True,15.33,SMA_20,False,True,|TakeProfit|,False
67,2022-04-01 09:54:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,2,SMA_5,True,bb2-sma,3,7.5,7.38,SMA_5,7.39,53485782.44,False,False,0.0,,False,False,,False
68,2022-04-01 09:54:00-04:00,TMUS,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,129.18,128.94,SMA_5,127.29,73340248.42,False,False,128.94,SMA_5,False,False,,False
69,2022-04-01 09:55:00-04:00,CRWD,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,228.29,224.46,SMA_20,224.87,240970475.57,False,False,0.0,,False,False,,False
70,2022-04-01 09:55:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.49,7.49,SMA_5,7.39,54260300.97,False,False,7.49,SMA_5,False,False,,False
71,2022-04-01 09:56:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,2,SMA_5,True,bb2-sma,3,7.5,7.49,SMA_5,7.39,54999004.95,False,False,7.49,SMA_5,False,False,,False
72,2022-04-01 09:56:00-04:00,CRWD,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,228.06,227.87,SMA_20,224.87,243357483.66,False,False,227.87,SMA_20,False,False,,False
73,2022-04-01 09:57:00-04:00,CRWD,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,228.55,227.89,SMA_20,225.12,245630942.1,False,True,224.95,SMA_5,False,True,|TakeProfit|,False
74,2022-04-01 09:57:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,1,SMA_60,True,bb2-sma,3,103.77,102.05,bb2_lower,102.21,122623010.71,False,False,0.0,,False,False,,False
75,2022-04-01 09:57:00-04:00,PBF,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,24.44,23.84,SMA_20,24.07,12542702.47,False,False,0.0,,False,False,,False
76,2022-04-01 09:58:00-04:00,PBF,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,24.59,24.21,SMA_20,24.22,12873099.93,False,True,24.08,SMA_5,False,True,|TakeProfit|,False
77,2022-04-01 09:58:00-04:00,CRWD,False,False,False,False,True,True,1,0,1.0,2,SMA_5,True,bb2-sma,3,228.89,225.02,SMA_5,225.46,249646468.65,False,False,0.0,,False,False,,False
78,2022-04-01 09:58:00-04:00,PANW,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,103.68,103.48,bb2_lower,102.21,123501104.23,False,False,103.48,bb2_lower,False,False,,False
79,2022-04-01 09:59:00-04:00,PANW,False,False,False,False,True,True,1,0,1.0,3,SMA_5,True,bb2-sma,3,104.21,103.23,bb2_lower,102.65,125380050.07,False,True,101.85,SMA_60,False,True,|TakeProfit|,False
80,2022-04-01 09:59:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.48,7.49,SMA_5,7.39,56365628.29,True,False,7.49,SMA_5,False,True,|StopLoss|,False
81,2022-04-01 09:59:00-04:00,CRWD,False,False,False,False,True,True,1,0,1.0,2,SMA_5,True,bb2-sma,3,229.5,228.57,SMA_5,226.06,251626416.0,False,False,228.57,SMA_5,False,False,,False
82,2022-04-01 09:59:00-04:00,PBF,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,24.42,23.85,bb2_lower,24.05,12936738.1,False,False,0.0,,False,False,,False
83,2022-04-01 10:00:00-04:00,CRWD,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,229.87,228.78,SMA_5,226.42,1504855.71,False,False,228.78,SMA_5,False,False,,False
84,2022-04-01 09:59:00-04:00,AMR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,136.9,131.56,SMA_5,134.84,16919389.13,False,False,0.0,,False,False,,False
85,2022-04-01 10:01:00-04:00,GME,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,45.46,44.27,SMA_20,44.78,28679749.4,False,False,0.0,,False,False,,False
86,2022-04-01 10:01:00-04:00,PANW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,104.11,102.4,SMA_5,102.55,3468972.6,False,False,0.0,,False,False,,False
87,2022-04-01 10:02:00-04:00,TENB,False,False,False,False,True,True,0,0,1.0,2,SMA_20,True,bb2-sma,2,57.7,56.67,bb2_lower,56.84,303185.56,False,False,0.0,,False,False,,False
88,2022-04-01 10:02:00-04:00,GME,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,45.32,44.93,SMA_20,44.78,38514309.92,False,False,44.93,SMA_20,False,False,,False
89,2022-04-01 10:03:00-04:00,PANW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,104.17,103.97,SMA_5,102.61,5890657.26,False,False,103.97,SMA_5,False,False,,False
90,2022-04-01 10:03:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,119.57,117.52,SMA_5,117.78,4388540.75,False,False,0.0,,False,False,,False
91,2022-04-01 10:04:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.69,129.25,SMA_5,127.74,5138961.27,False,True,127.71,bb1_upper,False,True,|TakeProfit|,False
92,2022-04-01 10:04:00-04:00,GME,False,False,False,False,False,False,0,0,1.0,0,,False,,0,44.86,44.91,SMA_20,0.0,58443324.0,True,False,44.91,SMA_20,False,True,|StopLoss|,False
93,2022-04-01 10:04:00-04:00,PANW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,104.39,104.01,SMA_5,102.82,11235728.46,False,False,104.01,SMA_5,False,False,,False
94,2022-04-01 10:04:00-04:00,TENB,False,False,False,False,True,True,0,0,1.0,2,SMA_20,True,bb2-sma,2,57.69,57.51,bb2_lower,56.84,704149.07,False,False,57.51,bb2_lower,False,False,,False
95,2022-04-01 10:05:00-04:00,GME,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,45.03,44.25,SMA_20,44.35,65888424.0,False,False,0.0,,False,False,,False
96,2022-04-01 10:05:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,120.5,119.49,SMA_5,118.69,7767691.13,False,False,119.49,SMA_5,False,False,,False
97,2022-04-01 10:06:00-04:00,GME,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,44.75,44.91,SMA_20,44.35,71092290.4,True,False,44.91,SMA_20,False,True,|StopLoss|,False
98,2022-04-01 10:06:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,120.31,119.45,SMA_5,118.69,8476295.23,False,False,119.45,SMA_5,False,False,,False
99,2022-04-01 10:06:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.72,127.31,SMA_5,127.77,8150626.35,False,False,0.0,,False,False,,False
100,2022-04-01 10:07:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.75,129.26,SMA_5,127.8,8656561.09,False,True,127.73,bb1_upper,False,True,|TakeProfit|,False
101,2022-04-01 10:07:00-04:00,TENB,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,57.54,57.24,bb2_lower,56.84,920185.99,False,False,57.24,bb2_lower,False,False,,False
102,2022-04-01 10:07:00-04:00,JOBY,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,6.65,6.48,bb1_lower,6.55,676980.77,False,False,0.0,,False,False,,False
103,2022-04-01 10:08:00-04:00,PBF,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,24.36,24.29,bb2_lower,24.21,1029857.48,False,False,24.29,bb2_lower,False,False,,False
104,2022-04-01 10:08:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.56,7.41,SMA_5,7.45,4645282.78,False,False,0.0,,False,False,,False
105,2022-04-01 10:09:00-04:00,PBF,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,24.32,24.23,bb2_lower,24.21,1116039.5,False,False,24.23,bb2_lower,False,False,,False
106,2022-04-01 10:09:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.61,7.53,SMA_5,7.5,5503781.83,False,False,7.53,SMA_5,False,False,,False
107,2022-04-01 10:12:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,120.71,119.53,SMA_5,118.9,14209976.9,False,True,118.78,bb1_upper,False,True,|TakeProfit|,False
108,2022-04-01 10:12:00-04:00,KOS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,7.59,7.53,SMA_5,7.52,6954537.33,False,False,7.53,SMA_5,False,False,,False
109,2022-04-01 10:12:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.91,127.35,SMA_5,127.96,24568621.53,False,False,0.0,,False,False,,False
110,2022-04-01 10:13:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.95,129.3,SMA_5,128.0,26531997.69,False,True,127.78,bb1_upper,False,True,|TakeProfit|,False
111,2022-04-01 10:13:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,121.0,117.8,SMA_5,119.19,16186052.43,False,False,0.0,,False,False,,False
112,2022-04-01 10:13:00-04:00,JOBY,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,6.71,6.59,bb1_lower,6.62,1097324.99,False,False,6.59,bb1_lower,False,False,,False
113,2022-04-01 10:14:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,121.36,119.66,SMA_5,119.54,17376908.03,False,True,118.96,bb1_upper,False,True,|TakeProfit|,False
114,2022-04-01 10:14:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.98,127.37,SMA_5,128.03,27871987.8,False,False,0.0,,False,False,,False
115,2022-04-01 10:14:00-04:00,JOBY,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,6.71,6.59,bb1_lower,6.62,1160817.03,False,False,6.59,bb1_lower,False,False,,False
116,2022-04-01 10:15:00-04:00,PBF,False,False,False,False,False,False,0,0,1.0,0,,False,,0,24.2,24.01,bb2_lower,0.0,1649178.13,True,False,24.01,bb2_lower,False,True,|StopLoss|,False
117,2022-04-01 10:15:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.84,129.28,SMA_5,128.03,29638245.41,False,True,127.75,bb1_upper,False,True,|TakeProfit|,False
118,2022-04-01 10:15:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,121.87,117.97,SMA_5,120.04,19897020.02,False,False,0.0,,False,False,,False
119,2022-04-01 10:15:00-04:00,JOBY,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,6.7,6.59,bb1_lower,6.62,1190837.97,False,False,6.59,bb1_lower,False,False,,False
120,2022-04-01 10:16:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,121.0,119.59,SMA_5,120.04,20798085.81,False,True,118.85,bb1_upper,False,True,|TakeProfit|,False
121,2022-04-01 10:16:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.97,127.36,SMA_5,128.02,31038146.82,False,False,0.0,,False,False,,False
122,2022-04-01 10:17:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.88,129.29,SMA_5,128.02,32447034.93,False,True,127.76,bb1_upper,False,True,|TakeProfit|,False
123,2022-04-01 10:17:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,121.04,117.81,SMA_5,119.22,21518021.0,False,False,0.0,,False,False,,False
124,2022-04-01 10:18:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.86,127.34,SMA_5,127.91,33050890.22,False,False,0.0,,False,False,,False
125,2022-04-01 10:18:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,120.34,119.46,SMA_5,119.22,22420184.19,False,False,119.46,SMA_5,False,False,,False
126,2022-04-01 10:19:00-04:00,TMUS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,129.79,129.27,SMA_5,127.91,33848416.58,False,True,127.74,bb1_upper,False,True,|TakeProfit|,False
127,2022-04-01 10:19:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,119.68,119.33,SMA_5,119.22,23715762.17,False,False,119.33,SMA_5,False,False,,False
