시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2022-04-01 09:43:00-04:00, SELL, GME, 215, 45.08, 46.01, 9692.2, -200.85
2022-04-01 09:43:00-04:00, BUY, PANW, 47, 103.97, 104.05, -4886.59, 0.0
2022-04-01 09:43:00-04:00, BUY, KOS, 663, 7.5, 7.5, -4969.19, 0.0
2022-04-01 09:44:00-04:00, SELL, CRWD, 21, 228.6, 228.6, 4800.5, 0.0
2022-04-01 09:44:00-04:00, BUY, PANW, 47, 103.85, 104.01, -4880.95, 0.0
2022-04-01 09:44:00-04:00, BUY, ENPH, 24, 206.06, 205.59, -4945.44, 0.0
2022-04-01 09:45:00-04:00, SELL, KOS, 663, 7.54, 7.5, 4999.02, 29.84
2022-04-01 09:45:00-04:00, BUY, CRWD, 21, 229.09, 229.09, -4810.89, 0.0
2022-04-01 09:45:00-04:00, BUY, TMUS, 38, 128.75, 128.75, -4892.5, 0.0
2022-04-01 09:46:00-04:00, BUY, CRWD, 21, 229.29, 229.09, -4815.09, 0.0
2022-04-01 09:46:00-04:00, BUY, KOS, 664, 7.5, 7.5, -4980.0, 0.0
2022-04-01 09:47:00-04:00, SELL, KOS, 664, 7.48, 7.5, 4970.04, -9.96
2022-04-01 09:47:00-04:00, BUY, CRWD, 21, 228.52, 229.19, -4799.03, 0.0
2022-04-01 09:47:00-04:00, BUY, TMUS, 38, 128.86, 128.75, -4896.68, 0.0
2022-04-01 09:48:00-04:00, SELL, TMUS, 76, 128.92, 128.8, 9797.92, 8.74
2022-04-01 09:48:00-04:00, BUY, KOS, 662, 7.5, 7.5, -4961.69, 0.0
2022-04-01 09:48:00-04:00, BUY, JOBY, 752, 6.6, 6.63, -4963.12, 0.0
2022-04-01 09:49:00-04:00, SELL, CRWD, 63, 228.13, 228.97, 14372.19, -52.82
2022-04-01 09:49:00-04:00, SELL, PLUG, 520, 28.26, 28.63, 14695.2, -194.76
2022-04-01 09:49:00-04:00, BUY, MPC, 57, 85.81, 85.81, -4891.17, 0.0
2022-04-01 09:49:00-04:00, BUY, TMUS, 38, 128.81, 128.81, -4894.78, 0.0
2022-04-01 09:50:00-04:00, SELL, TMUS, 38, 128.91, 128.81, 4898.58, 3.8
2022-04-01 09:50:00-04:00, SELL, JOBY, 1501, 6.56, 6.61, 9846.56, -82.43
2022-04-01 09:50:00-04:00, BUY, CRWD, 21, 228.39, 228.39, -4796.19, 0.0
2022-04-01 09:50:00-04:00, BUY, MPC, 57, 85.82, 85.81, -4891.74, 0.0
2022-04-01 09:51:00-04:00, BUY, CRWD, 21, 228.25, 228.39, -4793.25, 0.0
2022-04-01 09:51:00-04:00, BUY, MPC, 57, 85.87, 85.82, -4894.59, 0.0
2022-04-01 09:52:00-04:00, SELL, PANW, 141, 103.56, 103.96, 14601.96, -55.93
2022-04-01 09:52:00-04:00, BUY, KOS, 661, 7.48, 7.5, -4947.58, 0.0
2022-04-01 09:52:00-04:00, BUY, TMUS, 38, 129.06, 129.06, -4904.47, 0.0
2022-04-01 09:53:00-04:00, SELL, CRWD, 42, 227.36, 228.32, 9549.33, -40.11
2022-04-01 09:53:00-04:00, SELL, KOS, 1323, 7.54, 7.49, 9975.55, 66.28
2022-04-01 09:53:00-04:00, BUY, TMUS, 38, 129.23, 129.06, -4910.74, 0.0
2022-04-01 09:53:00-04:00, BUY, PTEN, 312, 15.88, 15.88, -4954.56, 0.0
2022-04-01 09:54:00-04:00, SELL, MPC, 171, 85.74, 85.83, 14661.54, -15.96
2022-04-01 09:54:00-04:00, SELL, PTEN, 312, 15.81, 15.88, 4932.72, -21.84
2022-04-01 09:54:00-04:00, BUY, KOS, 660, 7.5, 7.5, -4950.0, 0.0
2022-04-01 09:54:00-04:00, BUY, TMUS, 38, 129.18, 129.15, -4908.65, 0.0
2022-04-01 09:55:00-04:00, BUY, CRWD, 21, 228.29, 228.29, -4794.09, 0.0
2022-04-01 09:55:00-04:00, BUY, KOS, 661, 7.49, 7.5, -4950.89, 0.0
2022-04-01 09:56:00-04:00, BUY, KOS, 661, 7.5, 7.49, -4957.5, 0.0
2022-04-01 09:56:00-04:00, BUY, CRWD, 21, 228.06, 228.29, -4789.26, 0.0
2022-04-01 09:57:00-04:00, SELL, CRWD, 42, 228.55, 228.18, 9599.1, 15.75
2022-04-01 09:57:00-04:00, BUY, PANW, 47, 103.77, 103.77, -4877.19, 0.0
2022-04-01 09:57:00-04:00, BUY, PBF, 203, 24.44, 24.44, -4961.32, 0.0
2022-04-01 09:58:00-04:00, SELL, PBF, 203, 24.58, 24.44, 4990.76, 29.43
2022-04-01 09:58:00-04:00, BUY, CRWD, 21, 228.89, 228.89, -4806.69, 0.0
2022-04-01 09:58:00-04:00, BUY, PANW, 47, 103.68, 103.77, -4872.96, 0.0
2022-04-01 09:59:00-04:00, SELL, PANW, 94, 104.21, 103.72, 9795.74, 45.59
2022-04-01 09:59:00-04:00, SELL, KOS, 1982, 7.48, 7.5, 14825.36, -33.03
2022-04-01 09:59:00-04:00, BUY, CRWD, 21, 229.5, 228.89, -4819.6, 0.0
2022-04-01 09:59:00-04:00, BUY, PBF, 203, 24.42, 24.42, -4957.26, 0.0
2022-04-01 10:00:00-04:00, BUY, CRWD, 21, 229.87, 229.2, -4827.27, 0.0
2022-04-01 10:00:00-04:00, BUY, AMR, 36, 136.9, 136.9, -4928.32, 0.0
2022-04-01 10:01:00-04:00, BUY, GME, 109, 45.46, 45.46, -4955.14, 0.0
2022-04-01 10:01:00-04:00, BUY, PANW, 47, 104.11, 104.11, -4893.17, 0.0
2022-04-01 10:02:00-04:00, BUY, TENB, 86, 57.7, 57.7, -4962.63, 0.0
2022-04-01 10:02:00-04:00, BUY, GME, 109, 45.32, 45.46, -4939.88, 0.0
2022-04-01 10:03:00-04:00, BUY, PANW, 47, 104.17, 104.11, -4895.99, 0.0
2022-04-01 10:03:00-04:00, BUY, DASH, 41, 119.57, 119.57, -4902.37, 0.0
2022-04-01 10:04:00-04:00, SELL, TMUS, 114, 129.68, 129.16, 14784.09, 60.23
2022-04-01 10:04:00-04:00, SELL, GME, 218, 44.86, 45.39, 9779.48, -115.54
2022-04-01 10:04:00-04:00, BUY, PANW, 47, 104.39, 104.14, -4906.33, 0.0
2022-04-01 10:04:00-04:00, BUY, TENB, 86, 57.69, 57.7, -4961.34, 0.0
2022-04-01 10:05:00-04:00, BUY, GME, 110, 45.03, 45.03, -4953.3, 0.0
2022-04-01 10:05:00-04:00, BUY, DASH, 41, 120.5, 119.57, -4940.5, 0.0
2022-04-01 10:06:00-04:00, SELL, GME, 110, 44.75, 45.03, 4922.5, -30.8
2022-04-01 10:06:00-04:00, BUY, DASH, 41, 120.32, 120.03, -4932.92, 0.0
2022-04-01 10:06:00-04:00, BUY, TMUS, 38, 129.72, 129.72, -4929.36, 0.0
2022-04-01 10:07:00-04:00, SELL, TMUS, 38, 129.75, 129.72, 4930.5, 1.14
2022-04-01 10:07:00-04:00, BUY, TENB, 86, 57.54, 57.7, -4948.44, 0.0
2022-04-01 10:07:00-04:00, BUY, JOBY, 744, 6.65, 6.65, -4947.6, 0.0
2022-04-01 10:08:00-04:00, BUY, PBF, 203, 24.36, 24.42, -4945.08, 0.0
2022-04-01 10:08:00-04:00, BUY, KOS, 655, 7.56, 7.56, -4951.8, 0.0
2022-04-01 10:09:00-04:00, BUY, PBF, 30, 24.32, 24.39, -729.6, 0.0
2022-04-01 10:09:00-04:00, BUY, KOS, 2, 7.61, 7.56, -15.22, 0.0
2022-04-01 10:12:00-04:00, SELL, DASH, 123, 120.71, 120.13, 14847.33, 71.55
2022-04-01 10:12:00-04:00, BUY, KOS, 654, 7.59, 7.56, -4963.86, 0.0
2022-04-01 10:12:00-04:00, BUY, TMUS, 38, 129.91, 129.91, -4936.58, 0.0
2022-04-01 10:13:00-04:00, SELL, TMUS, 38, 129.95, 129.91, 4938.1, 1.52
2022-04-01 10:13:00-04:00, BUY, DASH, 41, 121.0, 121.0, -4961.0, 0.0
2022-04-01 10:13:00-04:00, BUY, JOBY, 733, 6.71, 6.65, -4918.36, 0.0
2022-04-01 10:14:00-04:00, SELL, DASH, 41, 121.36, 121.0, 4975.86, 14.86
2022-04-01 10:14:00-04:00, BUY, TMUS, 38, 129.98, 129.98, -4939.24, 0.0
2022-04-01 10:14:00-04:00, BUY, JOBY, 6, 6.7, 6.68, -40.23, 0.0
2022-04-01 10:15:00-04:00, SELL, PBF, 436, 24.2, 24.39, 10551.2, -80.74
2022-04-01 10:15:00-04:00, SELL, TMUS, 38, 129.84, 129.98, 4933.92, -5.32
2022-04-01 10:15:00-04:00, BUY, DASH, 40, 121.87, 121.87, -4874.8, 0.0
2022-04-01 10:15:00-04:00, BUY, JOBY, 741, 6.7, 6.68, -4961.0, 0.0
2022-04-01 10:16:00-04:00, SELL, DASH, 40, 121.0, 121.87, 4840.0, -34.8
2022-04-01 10:16:00-04:00, BUY, TMUS, 38, 129.97, 129.97, -4938.86, 0.0
2022-04-01 10:17:00-04:00, SELL, TMUS, 38, 129.88, 129.97, 4935.63, -3.23
2022-04-01 10:17:00-04:00, BUY, DASH, 41, 121.04, 121.04, -4962.64, 0.0
2022-04-01 10:18:00-04:00, BUY, TMUS, 38, 129.86, 129.86, -4934.68, 0.0
2022-04-01 10:18:00-04:00, BUY, DASH, 4, 120.34, 121.04, -481.36, 0.0
2022-04-01 10:19:00-04:00, SELL, TMUS, 38, 129.79, 129.86, 4932.02, -2.66
2022-04-01 10:19:00-04:00, BUY, DASH, 41, 119.68, 120.98, -4906.88, 0.0
2022-04-01 10:20:00-04:00, SELL, ENPH, 72, 205.25, 205.74, 14778.0, -35.52
2022-04-01 10:20:00-04:00, BUY, TMUS, 38, 129.75, 129.75, -4930.5, 0.0
2022-04-01 10:21:00-04:00, SELL, TMUS, 38, 129.84, 129.75, 4933.92, 3.42
2022-04-01 10:21:00-04:00, SELL, DASH, 86, 119.18, 120.36, 10249.05, -101.83
2022-04-01 10:22:00-04:00, SELL, TENB, 258, 57.6, 57.64, 14860.8, -11.61
2022-04-01 10:22:00-04:00, SELL, JOBY, 2224, 6.6, 6.68, 14689.52, -177.66
2022-04-01 10:22:00-04:00, BUY, TMUS, 38, 129.85, 129.85, -4934.3, 0.0
2022-04-01 10:22:00-04:00, BUY, PGNY, 95, 51.93, 51.93, -4933.35, 0.0
2022-04-01 10:23:00-04:00, SELL, TMUS, 38, 129.91, 129.85, 4936.58, 2.28
2022-04-01 10:23:00-04:00, BUY, DASH, 41, 119.48, 119.48, -4898.68, 0.0
2022-04-01 10:23:00-04:00, BUY, PGNY, 94, 51.97, 51.93, -4885.18, 0.0
2022-04-01 10:24:00-04:00, BUY, TMUS, 37, 130.01, 130.01, -4810.37, 0.0
2022-04-01 10:24:00-04:00, BUY, DASH, 41, 119.88, 119.48, -4915.08, 0.0
2022-04-01 10:25:00-04:00, SELL, TMUS, 37, 129.85, 130.01, 4804.45, -5.92
2022-04-01 10:25:00-04:00, BUY, TENB, 85, 57.64, 57.64, -4899.4, 0.0
2022-04-01 10:25:00-04:00, BUY, PGNY, 95, 51.96, 51.95, -4935.72, 0.0
2022-04-01 10:26:00-04:00, BUY, TENB, 85, 57.62, 57.64, -4897.79, 0.0
2022-04-01 10:26:00-04:00, BUY, TMUS, 38, 129.94, 129.94, -4937.72, 0.0
2022-04-01 10:27:00-04:00, SELL, TMUS, 38, 129.99, 129.94, 4939.62, 1.9
2022-04-01 10:27:00-04:00, BUY, TENB, 85, 57.7, 57.63, -4904.92, 0.0
2022-04-01 10:27:00-04:00, BUY, VRNS, 102, 48.06, 48.06, -4902.12, 0.0
2022-04-01 10:28:00-04:00, BUY, TMUS, 38, 129.95, 129.95, -4938.1, 0.0
2022-04-01 10:28:00-04:00, BUY, VRNS, 102, 48.03, 48.06, -4899.06, 0.0
2022-04-01 10:29:00-04:00, SELL, TMUS, 38, 130.0, 129.95, 4940.0, 1.9
2022-04-01 10:29:00-04:00, BUY, DASH, 41, 120.32, 119.68, -4933.12, 0.0
2022-04-01 10:29:00-04:00, BUY, VRNS, 14, 48.02, 48.04, -672.28, 0.0
2022-04-01 10:30:00-04:00, SELL, DASH, 123, 120.76, 119.89, 14853.48, 106.6
2022-04-01 10:30:00-04:00, BUY, TMUS, 38, 130.02, 130.02, -4940.76, 0.0
2022-04-01 10:30:00-04:00, BUY, JOBY, 747, 6.63, 6.63, -4951.12, 0.0
2022-04-01 10:31:00-04:00, SELL, TMUS, 38, 130.15, 130.02, 4945.7, 4.94
2022-04-01 10:31:00-04:00, BUY, DASH, 41, 120.56, 120.56, -4942.96, 0.0
2022-04-01 10:31:00-04:00, BUY, JOBY, 744, 6.65, 6.63, -4946.93, 0.0
2022-04-01 10:32:00-04:00, SELL, DASH, 41, 120.61, 120.56, 4945.01, 2.05
2022-04-01 10:32:00-04:00, SELL, TENB, 255, 57.9, 57.66, 14763.22, 61.11
2022-04-01 10:32:00-04:00, BUY, KOS, 655, 7.56, 7.58, -4948.52, 0.0
2022-04-01 10:32:00-04:00, BUY, TMUS, 38, 130.22, 130.22, -4948.36, 0.0
2022-04-01 10:33:00-04:00, SELL, TMUS, 38, 130.29, 130.22, 4951.02, 2.66
2022-04-01 10:33:00-04:00, SELL, KOS, 1966, 7.54, 7.57, 14833.47, -45.94
2022-04-01 10:33:00-04:00, BUY, CLF, 152, 32.51, 32.51, -4941.52, 0.0
2022-04-01 10:33:00-04:00, BUY, DASH, 41, 120.81, 120.81, -4953.21, 0.0
2022-04-01 10:34:00-04:00, SELL, DASH, 41, 120.87, 120.81, 4955.48, 2.27
2022-04-01 10:34:00-04:00, BUY, KOS, 655, 7.57, 7.57, -4958.35, 0.0
2022-04-01 10:34:00-04:00, BUY, TENB, 85, 58.07, 58.07, -4935.95, 0.0
2022-04-01 10:35:00-04:00, BUY, ENPH, 23, 207.72, 207.72, -4777.56, 0.0
2022-04-01 10:35:00-04:00, BUY, KOS, 654, 7.59, 7.57, -4963.93, 0.0
2022-04-01 10:36:00-04:00, BUY, ENPH, 23, 207.84, 207.72, -4780.32, 0.0
2022-04-01 10:36:00-04:00, BUY, KOS, 39, 7.58, 7.58, -295.42, 0.0
2022-04-01 10:44:00-04:00, SELL, CLF, 152, 32.42, 32.51, 4928.48, -13.04
2022-04-01 10:44:00-04:00, SELL, AMR, 36, 135.82, 136.9, 4889.52, -38.8
2022-04-01 10:44:00-04:00, BUY, ENPH, 23, 208.12, 207.78, -4786.71, 0.0
2022-04-01 10:44:00-04:00, BUY, TMUS, 38, 130.03, 130.03, -4941.14, 0.0
2022-04-01 10:45:00-04:00, SELL, TMUS, 38, 129.99, 130.03, 4939.62, -1.52
2022-04-01 10:45:00-04:00, BUY, DASH, 40, 121.04, 121.04, -4841.4, 0.0
2022-04-01 10:45:00-04:00, BUY, TENB, 3, 58.33, 58.07, -174.99, 0.0
2022-04-01 10:46:00-04:00, SELL, DASH, 40, 121.06, 121.04, 4842.6, 1.2
2022-04-01 10:46:00-04:00, BUY, CLF, 149, 32.5, 32.5, -4842.71, 0.0
2022-04-01 10:51:00-04:00, SELL, TENB, 88, 58.55, 58.08, 5152.18, 41.24
2022-04-01 10:51:00-04:00, BUY, CLF, 152, 32.54, 32.5, -4946.84, 0.0
2022-04-01 10:52:00-04:00, BUY, CLF, 6, 32.58, 32.52, -195.48, 0.0
2022-04-01 10:57:00-04:00, SELL, CLF, 307, 32.36, 32.52, 9934.52, -50.51
2022-04-01 10:57:00-04:00, BUY, TMUS, 38, 129.9, 129.9, -4936.2, 0.0
2022-04-01 10:57:00-04:00, BUY, DASH, 41, 120.51, 120.51, -4940.91, 0.0
2022-04-01 10:58:00-04:00, SELL, TMUS, 38, 129.95, 129.9, 4938.1, 1.9
2022-04-01 10:58:00-04:00, SELL, DASH, 41, 120.66, 120.51, 4946.86, 5.95
2022-04-01 10:58:00-04:00, BUY, CLF, 153, 32.34, 32.34, -4947.45, 0.0
2022-04-01 10:58:00-04:00, BUY, CMG, 156, 31.78, 31.78, -4957.68, 0.0
2022-04-01 10:59:00-04:00, SELL, JOBY, 1491, 6.62, 6.64, 9862.96, -35.08
2022-04-01 10:59:00-04:00, BUY, TMUS, 38, 129.92, 129.92, -4936.96, 0.0
2022-04-01 10:59:00-04:00, BUY, DASH, 41, 120.61, 120.61, -4945.01, 0.0
2022-04-01 11:00:00-04:00, SELL, TMUS, 38, 129.97, 129.92, 4938.86, 1.9
2022-04-01 11:00:00-04:00, SELL, PANW, 141, 103.91, 104.22, 14651.31, -44.18
2022-04-01 11:00:00-04:00, SELL, CLF, 153, 32.23, 32.34, 4931.19, -16.26
2022-04-01 11:00:00-04:00, BUY, PTEN, 317, 15.6, 15.6, -4946.78, 0.0
2022-04-01 11:01:00-04:00, SELL, PTEN, 317, 15.6, 15.6, 4945.2, -1.59
2022-04-01 11:01:00-04:00, BUY, PANW, 47, 104.01, 104.01, -4888.47, 0.0
2022-04-01 11:01:00-04:00, BUY, WMT, 99, 49.98, 49.98, -4948.02, 0.0
2022-04-01 11:02:00-04:00, SELL, CMG, 156, 31.64, 31.78, 4935.84, -21.84
2022-04-01 11:02:00-04:00, SELL, PANW, 47, 104.08, 104.01, 4891.76, 3.29
2022-04-01 11:02:00-04:00, BUY, WMT, 99, 50.01, 49.98, -4950.99, 0.0
2022-04-01 11:02:00-04:00, BUY, PTEN, 317, 15.62, 15.62, -4951.54, 0.0
2022-04-01 11:03:00-04:00, SELL, DASH, 41, 121.02, 120.61, 4961.82, 16.81
2022-04-01 11:03:00-04:00, BUY, PANW, 47, 104.25, 104.25, -4899.75, 0.0
2022-04-01 11:03:00-04:00, BUY, PTEN, 317, 15.61, 15.62, -4948.37, 0.0
2022-04-01 11:04:00-04:00, BUY, PANW, 47, 104.21, 104.25, -4897.87, 0.0
2022-04-01 11:04:00-04:00, BUY, WMT, 97, 49.99, 49.99, -4849.03, 0.0
2022-04-01 11:07:00-04:00, SELL, PANW, 94, 103.92, 104.23, 9768.48, -29.14
2022-04-01 11:07:00-04:00, BUY, AMR, 36, 135.39, 135.39, -4874.04, 0.0
2022-04-01 11:07:00-04:00, BUY, CHX, 197, 24.9, 24.9, -4904.31, 0.0
2022-04-01 11:25:00-04:00, SELL, KOS, 1348, 7.82, 7.58, 10541.36, 323.66
2022-04-01 11:25:00-04:00, BUY, MRK, 60, 82.72, 82.72, -4962.9, 0.0
2022-04-01 11:25:00-04:00, BUY, ABNB, 28, 176.15, 176.15, -4932.2, 0.0
2022-04-01 11:26:00-04:00, SELL, CRWD, 63, 228.8, 229.42, 14414.4, -39.16
2022-04-01 11:26:00-04:00, BUY, KOS, 635, 7.81, 7.81, -4959.35, 0.0
2022-04-01 11:26:00-04:00, BUY, PANW, 47, 103.53, 103.53, -4865.91, 0.0
2022-04-01 11:27:00-04:00, SELL, PANW, 47, 103.17, 103.53, 4848.99, -16.92
2022-04-01 11:27:00-04:00, BUY, KOS, 635, 7.81, 7.81, -4959.35, 0.0
2022-04-01 11:27:00-04:00, BUY, MRK, 60, 82.66, 82.72, -4959.6, 0.0
2022-04-01 11:28:00-04:00, BUY, KOS, 22, 7.8, 7.81, -171.71, 0.0
2022-04-01 11:29:00-04:00, SELL, WMT, 295, 49.9, 49.99, 14720.5, -27.54
2022-04-01 11:29:00-04:00, BUY, CRWD, 21, 229.2, 229.2, -4813.1, 0.0
2022-04-01 11:29:00-04:00, BUY, MRK, 60, 82.67, 82.69, -4960.2, 0.0
2022-04-01 11:30:00-04:00, BUY, CRWD, 21, 228.92, 229.2, -4807.32, 0.0
2022-04-01 11:30:00-04:00, BUY, CHX, 5, 24.96, 24.9, -124.8, 0.0
2022-04-01 11:32:00-04:00, SELL, ABNB, 28, 176.13, 176.15, 4931.64, -0.56
2022-04-01 11:32:00-04:00, BUY, CRWD, 21, 229.0, 229.06, -4809.0, 0.0
2022-04-01 11:32:00-04:00, BUY, CHX, 5, 24.94, 24.9, -124.7, 0.0
2022-04-01 11:34:00-04:00, SELL, PTEN, 634, 15.9, 15.62, 10080.6, 180.69
2022-04-01 11:34:00-04:00, SELL, KOS, 1292, 7.82, 7.81, 10108.87, 18.46
2022-04-01 11:34:00-04:00, BUY, ABNB, 28, 175.89, 175.89, -4924.92, 0.0
2022-04-01 11:34:00-04:00, BUY, AMR, 36, 136.03, 135.39, -4897.08, 0.0
2022-04-01 11:35:00-04:00, BUY, KOS, 634, 7.82, 7.82, -4957.88, 0.0
2022-04-01 11:35:00-04:00, BUY, X, 131, 37.67, 37.67, -4935.42, 0.0
2022-04-01 11:36:00-04:00, BUY, KOS, 62, 7.79, 7.82, -482.98, 0.0
2022-04-01 11:37:00-04:00, SELL, X, 131, 37.6, 37.67, 4925.6, -9.82
2022-04-01 11:37:00-04:00, SELL, CRWD, 63, 228.16, 229.04, 14374.1, -55.32
2022-04-01 11:37:00-04:00, BUY, KOS, 636, 7.79, 7.82, -4954.44, 0.0
2022-04-01 11:37:00-04:00, BUY, PTEN, 312, 15.88, 15.88, -4954.56, 0.0
2022-04-01 11:38:00-04:00, SELL, ENPH, 69, 205.34, 207.89, 14168.65, -175.95
2022-04-01 11:38:00-04:00, BUY, PTEN, 312, 15.86, 15.88, -4948.32, 0.0
2022-04-01 11:38:00-04:00, BUY, AMR, 36, 135.61, 135.71, -4881.96, 0.0
2022-04-01 11:39:00-04:00, SELL, PTEN, 624, 15.9, 15.87, 9918.48, 15.6
2022-04-01 11:39:00-04:00, SELL, KOS, 1332, 7.82, 7.8, 10415.97, 20.67
2022-04-01 11:39:00-04:00, BUY, CHX, 198, 24.92, 24.9, -4935.15, 0.0
2022-04-01 11:40:00-04:00, BUY, KOS, 634, 7.8, 7.8, -4945.2, 0.0
2022-04-01 11:40:00-04:00, BUY, DASH, 41, 119.79, 119.79, -4911.39, 0.0
2022-04-01 11:41:00-04:00, BUY, KOS, 634, 7.81, 7.8, -4951.54, 0.0
2022-04-01 11:41:00-04:00, BUY, DASH, 41, 119.9, 119.79, -4915.9, 0.0
2022-04-01 11:42:00-04:00, BUY, KOS, 637, 7.77, 7.8, -4947.32, 0.0
2022-04-01 11:42:00-04:00, BUY, CRWD, 19, 228.65, 228.65, -4344.31, 0.0
2022-04-01 11:43:00-04:00, BUY, PTEN, 7, 15.8, 15.8, -110.6, 0.0
2022-04-01 11:44:00-04:00, SELL, CRWD, 19, 228.25, 228.65, 4336.75, -7.56
2022-04-01 11:44:00-04:00, BUY, DASH, 36, 120.18, 119.85, -4326.3, 0.0
2022-04-01 11:47:00-04:00, SELL, ABNB, 28, 176.22, 175.89, 4934.16, 9.24
2022-04-01 11:47:00-04:00, SELL, DASH, 118, 120.96, 119.95, 14273.28, 119.69
2022-04-01 11:47:00-04:00, BUY, PTEN, 314, 15.76, 15.8, -4948.64, 0.0
2022-04-01 11:47:00-04:00, BUY, CYTK, 130, 37.87, 37.87, -4923.1, 0.0
2022-04-01 11:48:00-04:00, BUY, ABNB, 28, 176.04, 176.04, -4929.02, 0.0
2022-04-01 11:48:00-04:00, BUY, DASH, 36, 120.56, 120.56, -4340.16, 0.0
2022-04-01 11:49:00-04:00, BUY, PTEN, 5, 15.75, 15.76, -78.75, 0.0
2022-04-01 11:50:00-04:00, SELL, DASH, 36, 121.15, 120.56, 4361.53, 21.37
2022-04-01 11:50:00-04:00, SELL, ABNB, 28, 176.18, 176.04, 4933.04, 4.02
2022-04-01 11:50:00-04:00, BUY, CRWD, 21, 228.83, 228.83, -4805.43, 0.0
2022-04-01 11:50:00-04:00, BUY, TENB, 77, 58.24, 58.24, -4484.86, 0.0
2022-04-01 11:53:00-04:00, SELL, KOS, 1905, 7.82, 7.79, 14891.96, 47.89
2022-04-01 11:53:00-04:00, BUY, ABNB, 28, 176.09, 176.09, -4930.52, 0.0
2022-04-01 11:53:00-04:00, BUY, TMUS, 38, 129.68, 129.68, -4927.84, 0.0
2022-04-01 11:54:00-04:00, SELL, ABNB, 28, 176.1, 176.09, 4930.8, 0.28
2022-04-01 11:54:00-04:00, BUY, KOS, 631, 7.86, 7.86, -4962.82, 0.0
2022-04-01 11:54:00-04:00, BUY, CRWD, 21, 228.71, 228.83, -4802.91, 0.0
2022-04-01 11:55:00-04:00, SELL, CRWD, 42, 228.24, 228.77, 9586.08, -22.26
2022-04-01 11:55:00-04:00, SELL, KOS, 631, 7.83, 7.87, 4940.73, -22.09
2022-04-01 11:55:00-04:00, BUY, ABNB, 28, 175.78, 175.78, -4921.84, 0.0
2022-04-01 11:55:00-04:00, BUY, X, 131, 37.65, 37.65, -4932.15, 0.0
2022-04-01 11:56:00-04:00, BUY, KOS, 624, 7.82, 7.82, -4879.68, 0.0
