,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
70,2024-10-01 09:51:00-04:00,LOW,False,True,False,True,False,False,1,0,1.0,1,SMA_60,True,sma,2,269.52,263.97,SMA_60,266.83,74280876.4,False,False,0.0,,False,False,,False
71,2024-10-01 09:51:00-04:00,LHX,False,False,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,240.62,235.41,SMA_5,238.21,61900930.96,False,False,0.0,,False,False,,False
72,2024-10-01 09:52:00-04:00,LHX,False,False,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,240.51,237.77,SMA_5,238.21,62835489.35,False,True,237.35,bb1_upper,False,True,|TakeProfit|,False
73,2024-10-01 09:52:00-04:00,LMT,False,True,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,592.72,579.62,SMA_5,586.79,263487788.31,False,False,0.0,,False,False,,False
74,2024-10-01 09:52:00-04:00,WMT,False,True,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.76,78.91,SMA_240,79.95,184528136.66,False,False,0.0,,False,False,,False
75,2024-10-01 09:53:00-04:00,WMT,False,True,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.78,79.71,SMA_240,79.97,188336687.7,False,True,79.67,SMA_20,False,True,|TakeProfit|,False
76,2024-10-01 09:53:00-04:00,VST,True,False,False,True,False,False,0,0,1.0,0,,False,,0,118.14,117.17,bb2_lower,0.0,194312605.12,False,True,116.92,SMA_60,False,True,|TakeProfit|,False
77,2024-10-01 09:53:00-04:00,LMT,False,True,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,593.28,585.59,SMA_5,587.35,265535835.65,False,True,582.66,bb1_upper,False,True,|TakeProfit|,False
78,2024-10-01 09:53:00-04:00,META,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,575.88,569.95,SMA_60,570.59,3123571110.65,False,False,569.95,SMA_60,False,False,,False
79,2024-10-01 09:53:00-04:00,BMY,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,51.95,50.64,SMA_60,51.43,121453768.45,False,False,0.0,,False,False,,False
80,2024-10-01 09:54:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,595.9,580.25,SMA_5,589.94,272463009.69,False,False,0.0,,False,False,,False
81,2024-10-01 09:54:00-04:00,WMT,False,True,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.78,78.91,SMA_240,79.98,201321448.58,False,False,0.0,,False,False,,False
82,2024-10-01 09:55:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,595.01,585.93,SMA_5,589.94,278052124.34,False,True,583.36,bb1_upper,False,True,|TakeProfit|,False
83,2024-10-01 09:55:00-04:00,BMY,False,False,False,True,False,False,0,0,1.0,1,SMA_60,True,sma,1,51.96,51.15,SMA_60,51.44,124046043.67,False,True,51.15,SMA_20,False,True,|TakeProfit|,False
84,2024-10-01 09:55:00-04:00,WMT,False,True,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.69,79.71,SMA_240,79.98,205232422.92,False,True,79.67,SMA_20,False,True,|TakeProfit|,False
85,2024-10-01 09:55:00-04:00,VST,True,False,False,True,True,True,0,0,1.0,0,,True,bb2,1,117.63,115.14,bb2_lower,116.45,198242821.98,False,False,0.0,,False,False,,False
86,2024-10-01 09:55:00-04:00,LOW,False,True,False,True,False,False,1,0,1.0,1,SMA_60,True,sma,2,269.81,266.64,SMA_60,267.59,77948915.06,False,True,266.35,SMA_20,False,False,,True
87,2024-10-01 09:56:00-04:00,META,False,False,False,True,False,False,1,0,1.0,1,SMA_60,True,sma,2,576.66,569.96,SMA_60,570.89,3264781972.2,False,True,570.71,SMA_5,False,False,,True
88,2024-10-01 09:56:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,596.83,580.43,SMA_5,590.86,296687240.18,False,False,0.0,,False,False,,False
89,2024-10-01 09:57:00-04:00,META,False,False,False,True,False,False,-1,0,1.0,1,SMA_60,False,sma,0,577.62,569.98,SMA_60,0.0,3314458008.74,False,True,570.9,SMA_5,False,True,|TakeProfit|,False
90,2024-10-01 09:57:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,595.99,586.13,SMA_5,590.86,301447173.63,False,True,583.77,bb1_upper,False,True,|TakeProfit|,False
91,2024-10-01 09:57:00-04:00,XLI,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,135.04,132.24,SMA_120,133.69,309134742.78,False,False,0.0,,False,False,,False
92,2024-10-01 09:57:00-04:00,WMT,False,True,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.73,78.91,SMA_240,79.93,211618317.93,False,False,0.0,,False,False,,False
93,2024-10-01 09:58:00-04:00,XLI,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,135.11,133.58,SMA_120,133.76,312175390.59,False,True,133.29,SMA_60,False,True,|TakeProfit|,False
94,2024-10-01 09:58:00-04:00,WMT,False,True,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.66,79.71,SMA_240,79.93,215139517.48,False,True,79.67,SMA_20,False,True,|TakeProfit|,False
95,2024-10-01 09:58:00-04:00,APO,False,False,False,False,False,False,1,0,1.0,3,SMA_5,True,sma,2,129.13,127.85,bb1_upper,129.2,203996382.97,True,False,127.85,bb1_upper,False,True,|StopLoss|,False
96,2024-10-01 09:58:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,597.12,580.49,SMA_5,591.15,308212558.2,False,False,0.0,,False,False,,False
97,2024-10-01 09:58:00-04:00,VST,True,False,False,True,True,True,0,0,1.0,0,,True,bb2,1,117.81,116.63,bb2_lower,116.64,203101029.9,False,False,116.63,bb2_lower,False,False,,False
98,2024-10-01 09:59:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,3,SMA_5,True,sma,1,596.33,586.19,SMA_5,591.15,309372657.74,False,True,583.92,bb1_upper,False,True,|TakeProfit|,False
99,2024-10-01 09:59:00-04:00,XLI,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,135.15,132.24,SMA_120,133.8,315245248.04,False,False,0.0,,False,False,,False
100,2024-10-01 09:59:00-04:00,WMT,False,True,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.73,78.91,SMA_240,79.92,217568193.87,False,False,0.0,,False,False,,False
101,2024-10-01 10:00:00-04:00,XLI,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,135.05,133.61,SMA_120,133.8,37440664.21,False,True,133.59,SMA_20,False,True,|TakeProfit|,False
102,2024-10-01 10:00:00-04:00,PLTR,False,False,False,False,False,False,1,0,1.0,3,SMA_20,True,sma,2,37.42,36.66,SMA_20,37.05,20778864.26,False,False,0.0,,False,False,,False
103,2024-10-01 10:00:00-04:00,FXI,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,32.3,31.51,SMA_60,31.98,15197920.54,False,False,0.0,,False,False,,False
104,2024-10-01 10:01:00-04:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,37.37,37.03,SMA_20,37.05,30223470.91,False,True,36.91,SMA_5,False,True,|TakeProfit|,False
105,2024-10-01 10:01:00-04:00,XLI,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,135.17,132.28,SMA_120,133.82,45558318.45,False,False,0.0,,False,False,,False
106,2024-10-01 10:01:00-04:00,FXI,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,32.28,31.83,SMA_60,31.98,19716396.63,False,False,31.83,SMA_60,False,False,,False
107,2024-10-01 10:02:00-04:00,XLI,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,135.02,133.61,SMA_120,133.82,51508330.31,False,True,133.59,SMA_20,False,True,|TakeProfit|,False
108,2024-10-01 10:02:00-04:00,KWEB,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,34.88,34.17,SMA_20,34.53,19130479.4,False,False,0.0,,False,False,,False
109,2024-10-01 10:02:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,596.48,583.43,SMA_5,590.52,12173277.68,False,False,0.0,,False,False,,False
110,2024-10-01 10:03:00-04:00,FXI,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,32.37,31.83,SMA_60,32.05,45483006.89,False,True,31.82,SMA_5,False,True,|TakeProfit|,False
111,2024-10-01 10:03:00-04:00,XLI,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,135.03,132.28,SMA_120,133.68,55137127.52,False,False,0.0,,False,False,,False
112,2024-10-01 10:03:00-04:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,37.38,36.61,SMA_120,37.0,47058432.75,False,False,0.0,,False,False,,False
113,2024-10-01 10:04:00-04:00,XLI,True,False,False,True,False,False,0,0,1.0,1,SMA_120,True,sma,1,135.1,133.61,SMA_120,133.75,68255864.71,False,True,133.59,SMA_20,False,True,|TakeProfit|,False
114,2024-10-01 10:04:00-04:00,META,False,False,False,True,False,False,0,0,1.0,1,SMA_20,True,sma,1,581.37,567.01,SMA_20,575.55,208050380.92,False,False,0.0,,False,False,,False
115,2024-10-01 10:04:00-04:00,FXI,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,32.45,31.79,SMA_20,32.13,56693009.25,False,False,0.0,,False,False,,False
116,2024-10-01 10:05:00-04:00,META,False,False,False,True,False,False,0,0,1.0,1,SMA_20,True,sma,1,581.0,572.72,SMA_20,575.55,291872307.93,False,True,574.98,bb1_upper,False,True,|TakeProfit|,False
117,2024-10-01 10:05:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_240,True,sma,1,80.53,79.72,SMA_240,79.92,16137877.72,False,True,79.71,SMA_20,False,True,|TakeProfit|,False
118,2024-10-01 10:05:00-04:00,XLI,True,False,False,True,False,False,1,0,1.0,1,SMA_120,True,sma,2,134.97,132.28,SMA_120,133.62,77320865.05,False,False,0.0,,False,False,,False
119,2024-10-01 10:05:00-04:00,FXI,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,32.35,32.11,SMA_20,32.13,75460647.96,False,False,32.11,SMA_20,False,False,,False
120,2024-10-01 10:06:00-04:00,META,False,False,False,True,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,579.79,566.93,SMA_20,573.99,331645209.36,False,False,0.0,,False,False,,False
121,2024-10-01 10:06:00-04:00,FXI,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,32.3,32.11,SMA_20,32.13,94950644.22,False,False,32.11,SMA_20,False,False,,False
122,2024-10-01 10:07:00-04:00,META,False,False,False,False,False,False,-1,0,1.0,1,SMA_20,False,sma,0,578.42,572.59,SMA_20,0.0,363594753.78,False,True,571.7,SMA_5,False,True,|TakeProfit|,False
123,2024-10-01 10:07:00-04:00,PLTR,False,False,False,False,False,False,1,0,1.0,3,SMA_20,True,sma,2,37.43,36.98,SMA_120,37.14,98764648.9,False,True,36.92,SMA_5,False,False,,True
124,2024-10-01 10:07:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,597.75,589.58,SMA_5,591.78,23625672.77,False,False,589.58,SMA_5,False,False,,False
125,2024-10-01 10:08:00-04:00,XLI,True,False,False,True,False,False,0,0,1.0,0,,False,,0,134.72,133.61,SMA_120,0.0,89996682.15,False,True,133.31,SMA_60,False,True,|TakeProfit|,False
126,2024-10-01 10:08:00-04:00,PLTR,False,False,False,False,False,False,1,0,1.0,3,SMA_20,True,sma,2,37.43,36.98,SMA_120,37.14,103121472.35,False,True,36.92,SMA_5,False,False,,True
127,2024-10-01 10:08:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,598.24,589.68,SMA_5,592.26,32229498.11,False,False,589.68,SMA_5,False,False,,False
128,2024-10-01 10:09:00-04:00,VST,True,False,False,False,True,False,0,0,1.0,0,,False,,0,118.2,116.33,bb2_lower,0.0,21090541.77,False,True,116.89,SMA_60,False,True,|TakeProfit|,False
129,2024-10-01 10:09:00-04:00,LOW,False,False,False,True,False,False,0,0,1.0,0,,False,,0,269.25,266.77,SMA_60,0.0,15319473.26,False,True,266.44,SMA_20,False,True,|TakeProfit|,False
130,2024-10-01 10:09:00-04:00,PLTR,False,False,False,False,True,False,0,0,1.0,0,,False,,0,37.26,36.98,SMA_120,0.0,111183346.23,False,True,36.88,SMA_5,False,True,|TakeProfit|,False
