시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2022-04-01 09:44:00-04:00, SELL, KOS, 666, 7.48, 7.5, 4978.35, -13.32
2022-04-01 09:44:00-04:00, SELL, CRWD, 21, 228.6, 228.05, 4800.5, 11.45
2022-04-01 09:44:00-04:00, BUY, PTEN, 314, 15.87, 15.87, -4983.18, 0.0
2022-04-01 09:44:00-04:00, BUY, ABNB, 28, 176.0, 176.0, -4927.92, 0.0
2022-04-01 09:45:00-04:00, SELL, ABNB, 28, 176.41, 176.0, 4939.42, 11.49
2022-04-01 09:45:00-04:00, BUY, CRWD, 21, 229.09, 229.09, -4810.89, 0.0
2022-04-01 09:45:00-04:00, BUY, PLUG, 174, 28.63, 28.63, -4981.53, 0.0
2022-04-01 09:46:00-04:00, SELL, CRWD, 21, 229.29, 229.09, 4815.09, 4.2
2022-04-01 09:46:00-04:00, SELL, PTEN, 314, 15.84, 15.87, 4973.76, -9.42
2022-04-01 09:46:00-04:00, SELL, PLUG, 174, 28.61, 28.63, 4978.02, -3.51
2022-04-01 09:46:00-04:00, BUY, REGN, 7, 697.82, 697.82, -4884.74, 0.0
2022-04-01 09:46:00-04:00, BUY, KOS, 666, 7.5, 7.5, -4995.0, 0.0
2022-04-01 09:47:00-04:00, SELL, KOS, 666, 7.48, 7.5, 4985.01, -9.99
2022-04-01 09:47:00-04:00, SELL, REGN, 7, 694.68, 697.82, 4862.76, -21.98
2022-04-01 09:47:00-04:00, BUY, CRWD, 21, 228.52, 228.52, -4799.03, 0.0
2022-04-01 09:47:00-04:00, BUY, PTEN, 314, 15.86, 15.86, -4980.04, 0.0
2022-04-01 09:48:00-04:00, SELL, CRWD, 21, 229.09, 228.53, 4810.89, 11.86
2022-04-01 09:48:00-04:00, BUY, DASH, 41, 119.5, 119.5, -4899.5, 0.0
2022-04-01 09:48:00-04:00, BUY, KOS, 666, 7.5, 7.5, -4991.67, 0.0
2022-04-01 09:49:00-04:00, SELL, DASH, 41, 118.58, 119.5, 4861.78, -37.72
2022-04-01 09:49:00-04:00, SELL, KOS, 666, 7.48, 7.5, 4978.82, -12.85
2022-04-01 09:49:00-04:00, SELL, PTEN, 314, 15.78, 15.86, 4954.92, -25.12
2022-04-01 09:49:00-04:00, BUY, CRWD, 21, 228.13, 228.13, -4790.73, 0.0
2022-04-01 09:49:00-04:00, BUY, PANW, 48, 103.86, 103.86, -4985.28, 0.0
2022-04-01 09:50:00-04:00, SELL, CRWD, 21, 228.39, 228.13, 4796.19, 5.46
2022-04-01 09:50:00-04:00, SELL, PANW, 48, 104.06, 103.86, 4994.88, 9.6
2022-04-01 09:50:00-04:00, BUY, DASH, 42, 118.84, 118.84, -4991.33, 0.0
2022-04-01 09:50:00-04:00, BUY, REGN, 7, 698.21, 698.21, -4887.47, 0.0
2022-04-01 09:51:00-04:00, SELL, DASH, 42, 118.73, 118.84, 4986.66, -4.67
2022-04-01 09:51:00-04:00, BUY, CRWD, 21, 228.25, 228.25, -4793.25, 0.0
2022-04-01 09:51:00-04:00, BUY, REGN, 7, 698.21, 698.21, -4887.47, 0.0
2022-04-01 09:52:00-04:00, SELL, CRWD, 21, 227.96, 228.25, 4787.16, -6.09
2022-04-01 09:52:00-04:00, BUY, KOS, 666, 7.48, 7.48, -4985.01, 0.0
2022-04-01 09:52:00-04:00, BUY, ENPH, 24, 205.44, 205.44, -4930.56, 0.0
2022-04-01 09:53:00-04:00, SELL, ENPH, 24, 205.47, 205.44, 4931.28, 0.72
2022-04-01 09:53:00-04:00, SELL, KOS, 666, 7.54, 7.48, 5021.71, 36.7
2022-04-01 09:53:00-04:00, BUY, TMUS, 38, 129.23, 129.23, -4910.74, 0.0
2022-04-01 09:53:00-04:00, BUY, PTEN, 314, 15.88, 15.88, -4986.32, 0.0
2022-04-01 09:54:00-04:00, SELL, TMUS, 38, 129.18, 129.23, 4908.65, -2.09
2022-04-01 09:54:00-04:00, SELL, REGN, 14, 696.45, 698.21, 9750.3, -24.64
2022-04-01 09:54:00-04:00, SELL, PTEN, 314, 15.81, 15.88, 4964.34, -21.98
2022-04-01 09:54:00-04:00, BUY, KOS, 665, 7.5, 7.5, -4987.5, 0.0
2022-04-01 09:54:00-04:00, BUY, CRWD, 21, 227.8, 227.8, -4783.8, 0.0
2022-04-01 09:55:00-04:00, SELL, CRWD, 21, 228.29, 227.8, 4794.09, 10.29
2022-04-01 09:55:00-04:00, SELL, KOS, 665, 7.49, 7.5, 4980.85, -6.65
2022-04-01 09:55:00-04:00, BUY, ENPH, 24, 206.45, 206.45, -4954.8, 0.0
2022-04-01 09:55:00-04:00, BUY, DASH, 42, 118.57, 118.57, -4979.94, 0.0
2022-04-01 09:56:00-04:00, SELL, DASH, 42, 118.64, 118.57, 4982.88, 2.94
2022-04-01 09:56:00-04:00, SELL, ENPH, 24, 206.97, 206.45, 4967.26, 12.46
2022-04-01 09:56:00-04:00, BUY, CRWD, 21, 228.06, 228.06, -4789.26, 0.0
2022-04-01 09:56:00-04:00, BUY, KOS, 665, 7.5, 7.5, -4987.5, 0.0
2022-04-01 09:57:00-04:00, SELL, CRWD, 21, 228.55, 228.06, 4799.55, 10.29
2022-04-01 09:57:00-04:00, SELL, KOS, 665, 7.5, 7.5, 4990.82, 3.32
2022-04-01 09:57:00-04:00, BUY, DASH, 41, 119.09, 119.09, -4882.69, 0.0
2022-04-01 09:57:00-04:00, BUY, TMUS, 38, 129.24, 129.24, -4911.12, 0.0
2022-04-01 09:58:00-04:00, SELL, TMUS, 38, 129.28, 129.24, 4912.64, 1.52
2022-04-01 09:58:00-04:00, SELL, DASH, 41, 119.25, 119.09, 4889.25, 6.56
2022-04-01 09:58:00-04:00, BUY, CRWD, 21, 228.89, 228.89, -4806.69, 0.0
2022-04-01 09:58:00-04:00, BUY, KOS, 665, 7.5, 7.5, -4987.5, 0.0
2022-04-01 09:59:00-04:00, SELL, CRWD, 21, 229.5, 228.89, 4819.6, 12.91
2022-04-01 09:59:00-04:00, SELL, KOS, 665, 7.48, 7.5, 4974.2, -13.3
2022-04-01 09:59:00-04:00, BUY, DASH, 41, 119.84, 119.84, -4913.44, 0.0
2022-04-01 09:59:00-04:00, BUY, TMUS, 38, 129.38, 129.38, -4916.25, 0.0
2022-04-01 10:00:00-04:00, BUY, CMG, 158, 31.58, 31.58, -4989.64, 0.0
2022-04-01 10:00:00-04:00, BUY, REGN, 7, 698.21, 698.21, -4887.47, 0.0
2022-04-01 10:01:00-04:00, SELL, REGN, 7, 698.18, 698.21, 4887.26, -0.21
2022-04-01 10:01:00-04:00, SELL, TMUS, 38, 129.38, 129.38, 4916.25, 0.0
2022-04-01 10:01:00-04:00, SELL, DASH, 41, 119.26, 119.84, 4889.46, -23.99
2022-04-01 10:01:00-04:00, SELL, CMG, 158, 31.56, 31.58, 4986.48, -3.16
2022-04-01 10:01:00-04:00, BUY, KOS, 665, 7.5, 7.5, -4987.5, 0.0
2022-04-01 10:01:00-04:00, BUY, GME, 109, 45.46, 45.46, -4955.14, 0.0
2022-04-01 10:02:00-04:00, SELL, GME, 109, 45.32, 45.46, 4939.88, -15.26
2022-04-01 10:02:00-04:00, BUY, REGN, 7, 698.06, 698.06, -4886.42, 0.0
2022-04-01 10:02:00-04:00, BUY, KOS, 665, 7.5, 7.5, -4990.82, 0.0
2022-04-01 10:03:00-04:00, SELL, REGN, 7, 697.76, 698.06, 4884.28, -2.14
2022-04-01 10:03:00-04:00, SELL, KOS, 1330, 7.49, 7.5, 9961.7, -16.62
2022-04-01 10:03:00-04:00, BUY, ABNB, 28, 176.35, 176.35, -4937.8, 0.0
2022-04-01 10:03:00-04:00, BUY, CLF, 150, 33.14, 33.14, -4971.01, 0.0
2022-04-01 10:04:00-04:00, SELL, ABNB, 28, 176.7, 176.35, 4947.6, 9.8
2022-04-01 10:04:00-04:00, BUY, PANW, 47, 104.39, 104.39, -4906.33, 0.0
2022-04-01 10:04:00-04:00, BUY, REGN, 7, 697.83, 697.83, -4884.83, 0.0
2022-04-01 10:05:00-04:00, SELL, CLF, 150, 33.22, 33.14, 4983.0, 11.99
2022-04-01 10:05:00-04:00, SELL, PANW, 47, 104.37, 104.39, 4905.39, -0.94
2022-04-01 10:05:00-04:00, BUY, ENPH, 23, 208.12, 208.12, -4786.65, 0.0
2022-04-01 10:05:00-04:00, BUY, REGN, 7, 697.83, 697.83, -4884.83, 0.0
2022-04-01 10:06:00-04:00, SELL, REGN, 14, 697.59, 697.83, 9766.26, -3.4
2022-04-01 10:06:00-04:00, SELL, ENPH, 23, 207.2, 208.12, 4765.6, -21.05
2022-04-01 10:06:00-04:00, BUY, PANW, 47, 104.37, 104.37, -4905.39, 0.0
2022-04-01 10:06:00-04:00, BUY, JOBY, 749, 6.66, 6.66, -4988.34, 0.0
2022-04-01 10:07:00-04:00, SELL, PANW, 47, 104.63, 104.37, 4917.61, 12.22
2022-04-01 10:07:00-04:00, SELL, JOBY, 749, 6.65, 6.66, 4980.85, -7.49
2022-04-01 10:07:00-04:00, BUY, REGN, 7, 698.12, 698.12, -4886.84, 0.0
2022-04-01 10:07:00-04:00, BUY, ABNB, 28, 176.99, 176.99, -4955.72, 0.0
2022-04-01 10:08:00-04:00, SELL, ABNB, 28, 176.76, 176.99, 4949.28, -6.44
2022-04-01 10:08:00-04:00, SELL, REGN, 7, 697.62, 698.12, 4883.34, -3.5
2022-04-01 10:08:00-04:00, BUY, PANW, 47, 104.49, 104.49, -4911.03, 0.0
2022-04-01 10:08:00-04:00, BUY, JOBY, 747, 6.68, 6.68, -4986.22, 0.0
2022-04-01 10:09:00-04:00, SELL, PANW, 47, 104.57, 104.49, 4914.79, 3.76
2022-04-01 10:09:00-04:00, BUY, XOP, 36, 137.98, 137.98, -4967.28, 0.0
2022-04-01 10:09:00-04:00, BUY, KOS, 655, 7.61, 7.61, -4984.55, 0.0
2022-04-01 10:10:00-04:00, SELL, XOP, 36, 137.93, 137.98, 4965.47, -1.81
2022-04-01 10:10:00-04:00, SELL, JOBY, 747, 6.68, 6.67, 4986.22, 0.0
2022-04-01 10:10:00-04:00, BUY, PANW, 47, 104.45, 104.45, -4909.15, 0.0
2022-04-01 10:10:00-04:00, BUY, KOS, 654, 7.62, 7.61, -4983.55, 0.0
2022-04-01 10:11:00-04:00, SELL, PANW, 47, 104.55, 104.45, 4913.85, 4.7
2022-04-01 10:11:00-04:00, BUY, XOP, 36, 138.04, 138.04, -4969.62, 0.0
2022-04-01 10:11:00-04:00, BUY, JOBY, 742, 6.72, 6.72, -4986.24, 0.0
2022-04-01 10:12:00-04:00, SELL, XOP, 36, 137.97, 138.04, 4966.92, -2.7
2022-04-01 10:12:00-04:00, SELL, KOS, 1309, 7.59, 7.62, 9935.31, -32.79
2022-04-01 10:12:00-04:00, SELL, JOBY, 742, 6.71, 6.72, 4978.82, -7.42
2022-04-01 10:12:00-04:00, BUY, PANW, 47, 104.33, 104.33, -4903.51, 0.0
2022-04-01 10:12:00-04:00, BUY, REGN, 7, 698.09, 698.09, -4886.63, 0.0
2022-04-01 10:13:00-04:00, SELL, REGN, 7, 697.73, 698.09, 4884.11, -2.52
2022-04-01 10:13:00-04:00, SELL, PANW, 47, 104.26, 104.33, 4900.22, -3.29
2022-04-01 10:13:00-04:00, BUY, XOP, 36, 138.11, 138.11, -4971.96, 0.0
2022-04-01 10:13:00-04:00, BUY, KOS, 652, 7.64, 7.64, -4984.54, 0.0
2022-04-01 10:14:00-04:00, SELL, XOP, 36, 137.95, 138.11, 4966.2, -5.76
2022-04-01 10:14:00-04:00, BUY, PANW, 47, 104.57, 104.57, -4914.79, 0.0
2022-04-01 10:14:00-04:00, BUY, CRWD, 21, 230.9, 230.9, -4849.0, 0.0
2022-04-01 10:15:00-04:00, SELL, PANW, 47, 104.45, 104.57, 4909.15, -5.64
2022-04-01 10:15:00-04:00, SELL, KOS, 652, 7.63, 7.64, 4974.76, -9.78
2022-04-01 10:15:00-04:00, SELL, CRWD, 21, 230.96, 230.9, 4850.16, 1.15
2022-04-01 10:15:00-04:00, BUY, JOBY, 744, 6.7, 6.7, -4981.08, 0.0
2022-04-01 10:15:00-04:00, BUY, ABNB, 28, 177.66, 177.66, -4974.48, 0.0
2022-04-01 10:16:00-04:00, SELL, ABNB, 28, 177.65, 177.66, 4974.2, -0.28
2022-04-01 10:16:00-04:00, SELL, JOBY, 744, 6.66, 6.7, 4955.04, -26.04
2022-04-01 10:16:00-04:00, BUY, CRWD, 21, 230.6, 230.6, -4842.6, 0.0
2022-04-01 10:16:00-04:00, BUY, PANW, 47, 104.9, 104.9, -4930.3, 0.0
2022-04-01 10:17:00-04:00, SELL, PANW, 47, 104.96, 104.9, 4933.12, 2.82
2022-04-01 10:17:00-04:00, SELL, CRWD, 21, 230.73, 230.6, 4845.33, 2.73
2022-04-01 10:17:00-04:00, BUY, KOS, 650, 7.66, 7.66, -4982.25, 0.0
2022-04-01 10:17:00-04:00, BUY, JOBY, 746, 6.68, 6.68, -4983.13, 0.0
2022-04-01 10:18:00-04:00, BUY, CRWD, 21, 230.64, 230.64, -4843.34, 0.0
2022-04-01 10:18:00-04:00, BUY, PANW, 47, 104.88, 104.88, -4929.36, 0.0
2022-04-01 10:19:00-04:00, SELL, KOS, 650, 7.61, 7.66, 4946.43, -35.82
2022-04-01 10:19:00-04:00, SELL, JOBY, 746, 6.65, 6.68, 4960.9, -22.23
2022-04-01 10:19:00-04:00, SELL, PANW, 47, 104.26, 104.88, 4900.22, -29.14
2022-04-01 10:19:00-04:00, SELL, CRWD, 21, 229.74, 230.64, 4824.54, -18.8
2022-04-01 10:19:00-04:00, BUY, REGN, 7, 697.59, 697.59, -4883.13, 0.0
2022-04-01 10:19:00-04:00, BUY, ABNB, 28, 176.76, 176.76, -4949.28, 0.0
2022-04-01 10:20:00-04:00, SELL, ABNB, 28, 176.55, 176.76, 4943.31, -5.97
2022-04-01 10:20:00-04:00, BUY, KOS, 653, 7.62, 7.62, -4975.86, 0.0
2022-04-01 10:20:00-04:00, BUY, VALE, 240, 20.74, 20.74, -4977.58, 0.0
2022-04-01 10:21:00-04:00, SELL, VALE, 240, 20.72, 20.74, 4974.0, -3.58
2022-04-01 10:21:00-04:00, SELL, KOS, 653, 7.58, 7.62, 4946.48, -29.38
2022-04-01 10:21:00-04:00, SELL, REGN, 7, 695.03, 697.59, 4865.21, -17.92
2022-04-01 10:21:00-04:00, BUY, ABNB, 28, 176.19, 176.19, -4933.32, 0.0
2022-04-01 10:21:00-04:00, BUY, CRWD, 21, 228.93, 228.93, -4807.5, 0.0
2022-04-01 10:22:00-04:00, SELL, ABNB, 28, 176.54, 176.19, 4943.12, 9.8
2022-04-01 10:22:00-04:00, SELL, CRWD, 21, 229.86, 228.93, 4827.16, 19.66
2022-04-01 10:22:00-04:00, BUY, VALE, 240, 20.72, 20.72, -4972.82, 0.0
2022-04-01 10:22:00-04:00, BUY, SPT, 60, 82.37, 82.37, -4942.2, 0.0
2022-04-01 10:23:00-04:00, SELL, VALE, 240, 20.71, 20.72, 4971.36, -1.46
2022-04-01 10:23:00-04:00, BUY, CRWD, 21, 229.6, 229.6, -4821.7, 0.0
2022-04-01 10:23:00-04:00, BUY, ABNB, 28, 176.59, 176.59, -4944.48, 0.0
2022-04-01 10:24:00-04:00, SELL, CRWD, 21, 229.98, 229.6, 4829.55, 7.84
2022-04-01 10:24:00-04:00, SELL, SPT, 60, 82.42, 82.37, 4945.5, 3.3
2022-04-01 10:24:00-04:00, SELL, ABNB, 28, 176.63, 176.59, 4945.64, 1.16
2022-04-01 10:24:00-04:00, BUY, VALE, 240, 20.7, 20.7, -4969.2, 0.0
2022-04-01 10:24:00-04:00, BUY, CLF, 151, 32.86, 32.86, -4961.86, 0.0
2022-04-01 10:25:00-04:00, SELL, VALE, 240, 20.7, 20.7, 4968.0, -1.2
2022-04-01 10:25:00-04:00, SELL, CLF, 151, 32.84, 32.86, 4959.6, -2.26
2022-04-01 10:25:00-04:00, BUY, PANW, 47, 104.42, 104.42, -4907.74, 0.0
2022-04-01 10:25:00-04:00, BUY, KOS, 652, 7.63, 7.63, -4972.67, 0.0
2022-04-01 10:26:00-04:00, SELL, KOS, 652, 7.59, 7.63, 4948.68, -23.99
2022-04-01 10:26:00-04:00, SELL, PANW, 47, 104.52, 104.42, 4912.44, 4.7
2022-04-01 10:26:00-04:00, BUY, ABNB, 28, 176.65, 176.65, -4946.2, 0.0
2022-04-01 10:26:00-04:00, BUY, XOP, 36, 137.69, 137.69, -4956.84, 0.0
2022-04-01 10:27:00-04:00, SELL, ABNB, 28, 176.56, 176.65, 4943.68, -2.52
2022-04-01 10:27:00-04:00, SELL, XOP, 36, 137.59, 137.69, 4953.24, -3.6
2022-04-01 10:27:00-04:00, BUY, PANW, 47, 104.53, 104.53, -4912.91, 0.0
2022-04-01 10:27:00-04:00, BUY, EWZ, 128, 38.88, 38.88, -4976.64, 0.0
2022-04-01 10:28:00-04:00, SELL, EWZ, 128, 38.86, 38.88, 4974.08, -2.56
2022-04-01 10:28:00-04:00, SELL, PANW, 47, 104.59, 104.53, 4915.73, 2.82
2022-04-01 10:28:00-04:00, BUY, CRWD, 21, 230.76, 230.76, -4845.96, 0.0
2022-04-01 10:28:00-04:00, BUY, ABNB, 28, 176.32, 176.32, -4936.96, 0.0
2022-04-01 10:29:00-04:00, SELL, CRWD, 21, 230.96, 230.76, 4850.2, 4.24
2022-04-01 10:29:00-04:00, SELL, ABNB, 28, 176.42, 176.32, 4939.9, 2.94
2022-04-01 10:29:00-04:00, BUY, PANW, 47, 104.57, 104.57, -4914.79, 0.0
2022-04-01 10:29:00-04:00, BUY, XOP, 36, 137.73, 137.73, -4958.28, 0.0
2022-04-01 10:30:00-04:00, SELL, PANW, 47, 104.65, 104.57, 4918.55, 3.76
2022-04-01 10:30:00-04:00, SELL, XOP, 36, 137.56, 137.73, 4952.16, -6.12
2022-04-01 10:30:00-04:00, BUY, CRWD, 21, 231.7, 231.7, -4865.8, 0.0
2022-04-01 10:30:00-04:00, BUY, ABNB, 28, 176.59, 176.59, -4944.52, 0.0
2022-04-01 10:31:00-04:00, SELL, ABNB, 28, 176.48, 176.59, 4941.44, -3.08
2022-04-01 10:31:00-04:00, SELL, CRWD, 21, 231.01, 231.7, 4851.21, -14.6
2022-04-01 10:31:00-04:00, BUY, XOP, 36, 137.86, 137.86, -4962.96, 0.0
2022-04-01 10:31:00-04:00, BUY, PANW, 47, 104.44, 104.44, -4908.68, 0.0
2022-04-01 10:32:00-04:00, SELL, PANW, 47, 104.32, 104.44, 4903.04, -5.64
2022-04-01 10:32:00-04:00, SELL, XOP, 36, 137.7, 137.86, 4957.2, -5.76
2022-04-01 10:32:00-04:00, BUY, CRWD, 21, 231.77, 231.77, -4867.17, 0.0
2022-04-01 10:32:00-04:00, BUY, ABNB, 28, 176.29, 176.29, -4936.12, 0.0
2022-04-01 10:33:00-04:00, SELL, CRWD, 21, 231.6, 231.77, 4863.6, -3.57
2022-04-01 10:33:00-04:00, SELL, ABNB, 28, 176.38, 176.29, 4938.78, 2.66
2022-04-01 10:33:00-04:00, BUY, PANW, 47, 104.32, 104.32, -4903.04, 0.0
2022-04-01 10:33:00-04:00, BUY, JOBY, 746, 6.67, 6.67, -4975.82, 0.0
2022-04-01 10:34:00-04:00, SELL, PANW, 47, 104.47, 104.32, 4910.09, 7.05
2022-04-01 10:34:00-04:00, BUY, CRWD, 21, 231.96, 231.96, -4871.06, 0.0
2022-04-01 10:34:00-04:00, BUY, TENB, 85, 58.07, 58.07, -4935.95, 0.0
2022-04-01 10:35:00-04:00, SELL, TENB, 85, 58.1, 58.07, 4938.5, 2.55
2022-04-01 10:35:00-04:00, BUY, PANW, 47, 104.52, 104.52, -4912.44, 0.0
2022-04-01 10:35:00-04:00, BUY, CRWD, 21, 232.15, 231.96, -4875.15, 0.0
2022-04-01 10:36:00-04:00, SELL, PANW, 47, 104.67, 104.52, 4919.49, 7.05
2022-04-01 10:36:00-04:00, SELL, JOBY, 746, 6.72, 6.67, 5013.12, 37.3
2022-04-01 10:36:00-04:00, BUY, CRWD, 21, 232.15, 232.05, -4875.15, 0.0
2022-04-01 10:36:00-04:00, BUY, XOP, 36, 137.87, 137.87, -4963.32, 0.0
2022-04-01 10:37:00-04:00, SELL, XOP, 36, 137.62, 137.87, 4954.32, -9.0
2022-04-01 10:37:00-04:00, BUY, PANW, 47, 104.86, 104.86, -4928.42, 0.0
2022-04-01 10:37:00-04:00, BUY, ENPH, 23, 208.1, 208.1, -4786.3, 0.0
2022-04-01 10:38:00-04:00, SELL, ENPH, 23, 208.02, 208.1, 4784.58, -1.73
2022-04-01 10:38:00-04:00, SELL, CRWD, 63, 232.24, 232.09, 14631.12, 9.76
2022-04-01 10:38:00-04:00, SELL, PANW, 47, 104.78, 104.86, 4924.66, -3.76
2022-04-01 10:38:00-04:00, BUY, JOBY, 740, 6.72, 6.72, -4972.8, 0.0
2022-04-01 10:38:00-04:00, BUY, TENB, 85, 58.07, 58.07, -4935.95, 0.0
2022-04-01 10:39:00-04:00, SELL, TENB, 85, 58.1, 58.07, 4938.92, 2.98
2022-04-01 10:39:00-04:00, SELL, JOBY, 740, 6.67, 6.72, 4935.8, -37.0
2022-04-01 10:39:00-04:00, BUY, PANW, 47, 104.57, 104.57, -4914.79, 0.0
2022-04-01 10:39:00-04:00, BUY, CRWD, 21, 231.97, 231.97, -4871.37, 0.0
2022-04-01 10:40:00-04:00, SELL, CRWD, 21, 231.92, 231.97, 4870.22, -1.15
2022-04-01 10:40:00-04:00, SELL, PANW, 47, 104.46, 104.57, 4909.62, -5.17
2022-04-01 10:40:00-04:00, BUY, XOP, 36, 137.93, 137.93, -4965.48, 0.0
2022-04-01 10:40:00-04:00, BUY, ENPH, 23, 208.0, 208.0, -4784.0, 0.0
2022-04-01 10:41:00-04:00, SELL, ENPH, 23, 207.81, 208.0, 4779.63, -4.37
2022-04-01 10:41:00-04:00, SELL, XOP, 36, 137.8, 137.93, 4960.8, -4.68
2022-04-01 10:41:00-04:00, BUY, CRWD, 21, 231.16, 231.16, -4854.36, 0.0
2022-04-01 10:41:00-04:00, BUY, PANW, 47, 104.36, 104.36, -4904.92, 0.0
2022-04-01 10:42:00-04:00, SELL, CRWD, 21, 231.27, 231.16, 4856.67, 2.31
2022-04-01 10:42:00-04:00, SELL, PANW, 47, 104.44, 104.36, 4908.68, 3.76
2022-04-01 10:42:00-04:00, BUY, XOP, 36, 137.83, 137.83, -4961.88, 0.0
2022-04-01 10:42:00-04:00, BUY, ENPH, 23, 208.18, 208.18, -4788.14, 0.0
2022-04-01 10:43:00-04:00, SELL, XOP, 36, 137.61, 137.83, 4953.96, -7.92
2022-04-01 10:43:00-04:00, BUY, CRWD, 21, 231.71, 231.71, -4865.91, 0.0
