,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
16,2022-04-01 09:35:00-04:00,PLUG,False,True,True,False,True,True,0,0,1.0,1,SMA_120,True,bb1-bb2-sma,3,28.64,28.31,SMA_120,28.64,124198546.2,False,False,0.0,,False,False,,False
17,2022-04-01 09:35:00-04:00,CRWD,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,227.14,224.38,SMA_60,227.14,174264263.9,False,False,0.0,,False,False,,False
18,2022-04-01 09:36:00-04:00,CRWD,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,226.5,224.37,SMA_60,227.14,177850653.97,True,False,224.37,SMA_60,False,True,|StopLoss|,False
19,2022-04-01 09:36:00-04:00,PLUG,False,True,True,False,True,True,0,0,0.6,0,,False,bb1-bb2,2,28.58,28.31,SMA_120,0.0,127079650.26,True,False,28.31,SMA_120,False,True,|StopLoss|,False
20,2022-04-01 09:36:00-04:00,GME,False,False,False,False,True,True,0,0,1.0,2,SMA_20,True,bb2-sma,2,45.84,44.73,SMA_20,45.84,830677000.46,False,False,0.0,,False,False,,False
21,2022-04-01 09:36:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,205.1,201.68,SMA_20,205.1,78525397.21,False,False,0.0,,False,False,,False
22,2022-04-01 09:37:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,205.53,201.7,SMA_20,205.53,81186874.54,False,True,204.32,SMA_5,False,True,|TakeProfit|,False
23,2022-04-01 09:37:00-04:00,GME,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,45.75,44.72,SMA_20,45.84,854418285.1,True,False,44.72,SMA_20,False,True,|StopLoss|,False
24,2022-04-01 09:37:00-04:00,PLUG,False,True,True,False,True,True,0,0,1.0,1,SMA_120,True,bb1-bb2-sma,3,28.62,28.31,SMA_120,28.62,129977687.61,False,False,0.0,,False,False,,False
25,2022-04-01 09:37:00-04:00,DASH,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,119.15,116.93,SMA_60,119.15,67197967.64,False,False,0.0,,False,False,,False
26,2022-04-01 09:38:00-04:00,PLUG,False,True,True,False,True,True,0,0,0.6,1,SMA_120,False,bb1-bb2-sma,3,28.6,28.31,SMA_120,0.0,132164839.93,True,False,28.31,SMA_120,False,True,|StopLoss|,False
27,2022-04-01 09:38:00-04:00,DASH,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,118.56,116.92,SMA_60,119.15,68730631.33,True,True,118.33,SMA_20,False,True,|StopLoss|TakeProfit|,False
28,2022-04-01 09:38:00-04:00,PTEN,False,True,True,False,False,False,1,0,1.0,3,SMA_5,True,bb1-sma,3,15.85,15.56,SMA_5,15.85,5813518.64,False,False,0.0,,False,False,,False
29,2022-04-01 09:38:00-04:00,GME,False,False,False,False,True,True,0,0,1.0,2,SMA_20,True,bb2-sma,2,46.19,44.74,SMA_20,46.19,870795965.1,False,False,0.0,,False,False,,False
30,2022-04-01 09:39:00-04:00,GME,False,False,False,False,True,True,0,0,1.0,2,SMA_20,True,bb2-sma,2,46.06,44.74,SMA_20,46.19,886818165.42,True,False,44.74,SMA_20,False,True,|StopLoss|,False
31,2022-04-01 09:39:00-04:00,PTEN,False,True,True,False,False,False,1,0,1.0,3,SMA_5,True,bb1-sma,3,15.89,15.57,SMA_5,15.89,5945693.66,False,True,15.88,bb1_upper,False,True,|TakeProfit|,False
32,2022-04-01 09:39:00-04:00,DASH,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,118.8,116.92,SMA_60,118.8,71852581.48,False,False,0.0,,False,False,,False
33,2022-04-01 09:39:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.43,7.26,SMA_20,7.43,39651183.7,False,False,0.0,,False,False,,False
34,2022-04-01 09:40:00-04:00,DASH,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,119.15,116.93,SMA_60,119.15,73891824.1,False,True,118.36,SMA_20,False,True,|TakeProfit|,False
35,2022-04-01 09:40:00-04:00,PTEN,False,True,True,False,False,False,1,0,1.0,3,SMA_5,True,bb1-sma,3,15.85,15.57,SMA_5,15.85,6051202.35,False,False,0.0,,False,False,,False
36,2022-04-01 09:40:00-04:00,CRWD,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,226.98,224.38,SMA_60,226.98,192090424.25,False,False,0.0,,False,False,,False
37,2022-04-01 09:41:00-04:00,PLUG,False,True,True,False,True,True,0,0,1.0,1,SMA_120,True,bb1-bb2-sma,3,28.64,28.31,SMA_120,28.64,142697744.88,False,False,0.0,,False,False,,False
38,2022-04-01 09:41:00-04:00,PLTR,False,True,True,False,True,True,0,0,1.0,2,SMA_20,True,bb1-bb2-sma,3,14.01,13.87,SMA_20,14.01,78834526.66,False,False,0.0,,False,False,,False
39,2022-04-01 09:42:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.52,7.27,SMA_20,7.52,42301982.69,False,True,7.5,SMA_5,False,True,|TakeProfit|,False
40,2022-04-01 09:42:00-04:00,PLTR,False,True,True,False,True,True,0,0,1.0,2,SMA_20,True,bb1-bb2-sma,3,14.03,13.87,SMA_20,14.03,80737374.22,False,True,13.91,SMA_5,False,True,|TakeProfit|,False
41,2022-04-01 09:42:00-04:00,CRWD,False,True,True,False,False,False,1,0,1.0,1,SMA_60,True,bb1-sma,3,228.59,224.41,SMA_60,228.59,201675990.16,False,True,227.9,SMA_20,False,True,|TakeProfit|,False
42,2022-04-01 09:42:00-04:00,PTEN,False,True,True,False,False,False,1,0,1.0,3,SMA_5,True,bb1-sma,3,15.92,15.58,SMA_5,15.92,6330375.43,False,True,15.89,bb1_upper,False,True,|TakeProfit|,False
43,2022-04-01 09:42:00-04:00,PLUG,False,True,True,False,True,True,0,0,1.0,1,SMA_120,True,bb1-bb2-sma,3,28.72,28.33,bb2_lower,28.72,146173586.15,False,False,28.31,SMA_120,False,False,,False
44,2022-04-01 09:42:00-04:00,ABNB,False,True,True,False,False,False,0,0,1.0,3,SMA_5,True,bb1-sma,2,175.67,173.43,SMA_5,175.67,154803859.08,False,False,0.0,,False,False,,False
45,2022-04-01 09:43:00-04:00,PLUG,False,True,True,False,True,True,0,0,0.6,0,,False,bb1-bb2,2,28.59,28.27,bb1_lower,0.0,148029084.05,True,True,28.31,SMA_120,False,True,|StopLoss|TakeProfit|,False
46,2022-04-01 09:43:00-04:00,ABNB,False,True,True,False,False,False,0,0,0.6,3,SMA_20,False,bb1-sma,2,175.56,173.41,SMA_20,0.0,157828618.26,True,True,175.45,bb1_upper,False,True,|StopLoss|TakeProfit|,False
47,2022-04-01 09:43:00-04:00,CRWD,False,True,True,False,False,False,1,0,1.0,1,SMA_60,True,bb1-sma,3,228.05,224.4,SMA_60,228.05,205942194.07,False,False,0.0,,False,False,,False
48,2022-04-01 09:43:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.5,7.27,SMA_20,7.5,42766257.51,False,False,0.0,,False,False,,False
49,2022-04-01 09:44:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.47,7.27,SMA_20,7.5,43443292.86,True,False,7.27,SMA_20,False,True,|StopLoss|,False
50,2022-04-01 09:44:00-04:00,CRWD,False,True,True,False,False,False,1,0,1.0,1,SMA_60,True,bb1-sma,3,228.6,224.41,SMA_60,228.6,206720314.26,False,True,227.9,SMA_20,False,True,|TakeProfit|,False
51,2022-04-01 09:44:00-04:00,PTEN,False,True,True,False,False,False,1,0,1.0,3,SMA_5,True,bb1-sma,3,15.87,15.57,SMA_5,15.87,6554179.44,False,False,0.0,,False,False,,False
52,2022-04-01 09:44:00-04:00,ABNB,False,True,True,False,False,False,0,0,1.0,3,SMA_5,True,bb1-sma,2,176.0,173.5,SMA_5,176.0,161583366.21,False,False,0.0,,False,False,,False
53,2022-04-01 09:45:00-04:00,ABNB,False,True,True,False,False,False,0,0,1.0,3,SMA_5,True,bb1-sma,2,176.41,173.58,SMA_5,176.41,164828743.59,False,True,175.7,bb1_upper,False,True,|TakeProfit|,False
54,2022-04-01 09:45:00-04:00,CRWD,False,True,True,False,True,True,1,0,1.0,1,SMA_60,True,bb1-bb2-sma,4,229.09,226.64,bb2_lower,229.09,210602458.94,False,False,0.0,,False,False,,False
55,2022-04-01 09:45:00-04:00,PLUG,False,True,True,False,True,True,0,0,1.0,1,SMA_120,True,bb1-bb2-sma,3,28.63,28.31,SMA_120,28.63,151851755.36,False,False,0.0,,False,False,,False
56,2022-04-01 09:46:00-04:00,CRWD,False,True,True,False,True,True,1,0,1.0,1,SMA_60,True,bb1-bb2-sma,4,229.29,226.37,bb2_lower,229.29,218923367.39,False,True,227.93,SMA_20,False,True,|TakeProfit|,False
57,2022-04-01 09:46:00-04:00,PTEN,False,True,True,False,False,False,1,0,1.0,3,SMA_5,True,bb1-sma,3,15.84,15.56,SMA_5,15.88,7411502.72,True,False,15.56,SMA_5,False,True,|StopLoss|,False
58,2022-04-01 09:46:00-04:00,PLUG,False,True,True,False,True,True,0,0,1.0,1,SMA_120,True,bb1-bb2-sma,3,28.61,28.31,SMA_120,28.63,153048146.64,True,False,28.31,SMA_120,False,True,|StopLoss|,False
59,2022-04-01 09:46:00-04:00,REGN,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,697.82,690.21,bb1_lower,697.82,64544786.82,False,False,0.0,,False,False,,False
60,2022-04-01 09:46:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.5,7.27,SMA_20,7.5,46757336.39,False,False,0.0,,False,False,,False
61,2022-04-01 09:47:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.49,7.27,SMA_20,7.5,49087733.48,True,False,7.27,SMA_20,False,True,|StopLoss|,False
62,2022-04-01 09:47:00-04:00,REGN,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,694.68,689.83,bb1_lower,697.82,67098398.1,True,False,689.83,bb1_lower,False,True,|StopLoss|,False
63,2022-04-01 09:47:00-04:00,CRWD,False,True,True,False,False,False,1,0,1.0,1,SMA_60,True,bb1-sma,3,228.53,224.41,SMA_60,228.53,222639856.09,False,False,0.0,,False,False,,False
64,2022-04-01 09:47:00-04:00,PTEN,False,True,True,False,False,False,1,0,1.0,3,SMA_5,True,bb1-sma,3,15.86,15.57,SMA_5,15.86,7551471.75,False,False,0.0,,False,False,,False
65,2022-04-01 09:48:00-04:00,CRWD,False,True,True,False,True,True,1,0,1.0,1,SMA_60,True,bb1-bb2-sma,4,229.09,226.64,bb2_lower,229.09,225470829.27,False,True,227.92,SMA_20,False,True,|TakeProfit|,False
66,2022-04-01 09:48:00-04:00,DASH,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,119.5,116.93,SMA_60,119.5,92535668.08,False,False,0.0,,False,False,,False
67,2022-04-01 09:48:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.5,7.27,SMA_20,7.5,50114431.87,False,False,0.0,,False,False,,False
68,2022-04-01 09:49:00-04:00,DASH,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,118.58,116.92,SMA_60,119.5,93665276.05,True,True,118.33,SMA_20,False,True,|StopLoss|TakeProfit|,False
69,2022-04-01 09:49:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.48,7.27,SMA_20,7.5,50456275.5,True,False,7.27,SMA_20,False,True,|StopLoss|,False
70,2022-04-01 09:49:00-04:00,PTEN,False,True,True,False,False,False,1,0,0.6,3,SMA_20,False,bb1-sma,3,15.78,15.56,SMA_20,0.0,7818569.3,True,True,15.56,SMA_20,False,True,|StopLoss|TakeProfit|,False
71,2022-04-01 09:49:00-04:00,CRWD,False,True,True,False,False,False,1,0,1.0,1,SMA_60,True,bb1-sma,3,228.13,224.4,SMA_60,228.13,226469582.38,False,False,0.0,,False,False,,False
72,2022-04-01 09:49:00-04:00,PANW,False,True,True,False,False,False,1,0,1.0,0,,True,bb1,2,103.86,102.19,bb1_lower,103.86,110521705.51,False,False,0.0,,False,False,,False
73,2022-04-01 09:50:00-04:00,CRWD,False,True,True,False,False,False,1,0,1.0,1,SMA_60,True,bb1-sma,3,228.39,224.4,SMA_60,228.39,228834896.38,False,True,227.89,SMA_20,False,True,|TakeProfit|,False
74,2022-04-01 09:50:00-04:00,PANW,False,True,True,False,False,False,1,0,1.0,0,,True,bb1,2,104.06,102.2,bb1_lower,104.06,111615885.79,False,True,103.4,SMA_60,False,True,|TakeProfit|,False
75,2022-04-01 09:50:00-04:00,DASH,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,118.84,116.92,SMA_60,118.84,94486761.87,False,False,0.0,,False,False,,False
76,2022-04-01 09:50:00-04:00,REGN,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,698.21,690.25,bb1_lower,698.21,69152589.57,False,False,0.0,,False,False,,False
77,2022-04-01 09:51:00-04:00,DASH,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,118.73,116.92,SMA_60,118.84,95570381.61,True,True,118.34,SMA_20,False,True,|StopLoss|TakeProfit|,False
78,2022-04-01 09:51:00-04:00,CRWD,False,True,True,False,False,False,1,0,1.0,1,SMA_60,True,bb1-sma,3,228.25,224.4,SMA_60,228.25,230524608.07,False,False,0.0,,False,False,,False
79,2022-04-01 09:50:00-04:00,REGN,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,698.21,690.25,bb1_lower,698.21,69684028.67,False,False,690.25,bb1_lower,False,False,,False
80,2022-04-01 09:52:00-04:00,CRWD,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,227.96,224.4,SMA_60,228.25,232124310.27,True,True,227.86,SMA_20,False,True,|StopLoss|TakeProfit|,False
81,2022-04-01 09:52:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.49,7.27,SMA_20,7.49,51373099.11,False,False,0.0,,False,False,,False
82,2022-04-01 09:52:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,205.44,201.7,SMA_20,205.44,115326869.36,False,False,0.0,,False,False,,False
83,2022-04-01 09:53:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,205.47,201.7,SMA_20,205.47,116851621.25,False,True,204.31,SMA_5,False,True,|TakeProfit|,False
84,2022-04-01 09:53:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.54,7.27,SMA_20,7.54,51620978.93,False,True,7.5,SMA_5,False,True,|TakeProfit|,False
85,2022-04-01 09:53:00-04:00,TMUS,False,True,True,False,True,True,0,0,1.0,2,SMA_60,True,bb1-bb2-sma,3,129.23,127.93,bb2_lower,129.23,72756905.71,False,False,0.0,,False,False,,False
86,2022-04-01 09:53:00-04:00,PTEN,False,True,True,False,False,False,1,0,1.0,3,SMA_5,True,bb1-sma,3,15.88,15.57,SMA_5,15.88,8631958.24,False,False,0.0,,False,False,,False
87,2022-04-01 09:54:00-04:00,TMUS,False,True,True,False,False,False,0,0,1.0,2,SMA_60,True,bb1-sma,2,129.18,127.94,bb2_lower,129.23,73340248.42,True,True,128.58,SMA_20,False,True,|StopLoss|TakeProfit|,False
88,2022-04-01 09:54:00-04:00,REGN,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,696.45,690.07,bb1_lower,698.21,71437941.57,True,False,690.07,bb1_lower,False,True,|StopLoss|,False
89,2022-04-01 09:54:00-04:00,PTEN,False,True,True,False,False,False,1,0,0.6,3,SMA_20,False,bb1-sma,3,15.81,15.56,SMA_20,0.0,8745875.95,True,True,15.56,SMA_20,False,True,|StopLoss|TakeProfit|,False
90,2022-04-01 09:54:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.5,7.27,SMA_20,7.5,53485782.44,False,False,0.0,,False,False,,False
91,2022-04-01 09:54:00-04:00,CRWD,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,227.8,224.39,SMA_60,227.8,239295404.42,False,False,0.0,,False,False,,False
92,2022-04-01 09:55:00-04:00,CRWD,False,True,True,False,False,False,1,0,1.0,1,SMA_60,True,bb1-sma,3,228.29,224.4,SMA_60,228.29,240970475.57,False,True,227.88,SMA_20,False,True,|TakeProfit|,False
93,2022-04-01 09:55:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.49,7.27,SMA_20,7.5,54260300.97,True,False,7.27,SMA_20,False,True,|StopLoss|,False
94,2022-04-01 09:55:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,206.45,201.75,SMA_20,206.45,119372335.05,False,False,0.0,,False,False,,False
95,2022-04-01 09:55:00-04:00,DASH,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,118.57,116.92,SMA_60,118.57,100210197.8,False,False,0.0,,False,False,,False
96,2022-04-01 09:56:00-04:00,DASH,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,118.64,116.92,SMA_60,118.64,101351840.52,False,True,118.33,SMA_20,False,True,|TakeProfit|,False
97,2022-04-01 09:56:00-04:00,ENPH,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,206.97,204.61,SMA_5,206.97,120319371.72,False,True,204.61,SMA_5,False,True,|TakeProfit|,False
98,2022-04-01 09:56:00-04:00,CRWD,False,True,True,False,False,False,1,0,1.0,1,SMA_60,True,bb1-sma,3,228.06,224.4,SMA_60,228.06,243357483.66,False,False,0.0,,False,False,,False
99,2022-04-01 09:56:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.5,7.27,SMA_20,7.5,54999004.95,False,False,0.0,,False,False,,False
100,2022-04-01 09:57:00-04:00,CRWD,False,True,True,False,False,False,1,0,1.0,1,SMA_60,True,bb1-sma,3,228.55,224.41,SMA_60,228.55,245630942.1,False,True,227.89,SMA_20,False,True,|TakeProfit|,False
101,2022-04-01 09:57:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.5,7.27,SMA_20,7.5,55665252.24,False,True,7.49,SMA_5,False,True,|TakeProfit|,False
102,2022-04-01 09:57:00-04:00,DASH,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,119.09,116.93,SMA_60,119.09,102085781.01,False,False,0.0,,False,False,,False
103,2022-04-01 09:57:00-04:00,TMUS,False,True,True,False,True,True,0,0,1.0,2,SMA_60,True,bb1-bb2-sma,3,129.24,127.93,bb2_lower,129.24,76442846.74,False,False,0.0,,False,False,,False
104,2022-04-01 09:58:00-04:00,TMUS,False,True,True,False,True,True,0,0,1.0,2,SMA_60,True,bb1-bb2-sma,3,129.28,127.92,bb2_lower,129.28,77370836.45,False,True,128.58,SMA_20,False,True,|TakeProfit|,False
105,2022-04-01 09:58:00-04:00,DASH,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,119.25,116.93,SMA_60,119.25,102622785.58,False,True,118.36,SMA_20,False,True,|TakeProfit|,False
106,2022-04-01 09:58:00-04:00,CRWD,False,True,True,False,False,False,1,0,1.0,1,SMA_60,True,bb1-sma,3,228.89,224.41,SMA_60,228.89,249646468.65,False,False,0.0,,False,False,,False
107,2022-04-01 09:58:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.5,7.27,SMA_20,7.5,56073903.53,False,False,0.0,,False,False,,False
108,2022-04-01 09:59:00-04:00,CRWD,False,True,True,False,True,True,1,0,1.0,1,SMA_60,True,bb1-bb2-sma,4,229.5,226.08,bb2_lower,229.5,251626416.0,False,True,227.94,SMA_20,False,True,|TakeProfit|,False
109,2022-04-01 09:59:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,7.48,7.27,SMA_20,7.5,56365628.29,True,False,7.27,SMA_20,False,True,|StopLoss|,False
110,2022-04-01 09:59:00-04:00,DASH,False,True,True,False,True,True,0,0,1.0,2,SMA_20,True,bb1-bb2-sma,3,119.84,118.39,SMA_20,119.84,104163249.6,False,False,0.0,,False,False,,False
111,2022-04-01 09:59:00-04:00,TMUS,False,True,True,False,True,True,0,0,1.0,2,SMA_60,True,bb1-bb2-sma,3,129.38,127.88,bb2_lower,129.38,80955442.13,False,False,0.0,,False,False,,False
112,2022-04-01 09:59:00-04:00,CMG,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,31.58,31.15,bb1_lower,31.58,49508681.63,False,False,0.0,,False,False,,False
113,2022-04-01 10:00:00-04:00,REGN,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,698.21,690.42,bb1_lower,698.21,1275477.12,False,False,0.0,,False,False,,False
114,2022-04-01 10:01:00-04:00,REGN,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,698.18,690.42,bb1_lower,698.21,2040682.4,True,False,690.42,bb1_lower,False,True,|StopLoss|,False
115,2022-04-01 10:01:00-04:00,TMUS,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,129.38,127.96,bb2_lower,129.45,2136661.55,True,False,127.96,bb2_lower,False,True,|StopLoss|,False
116,2022-04-01 10:01:00-04:00,DASH,False,False,False,False,False,False,0,0,1.0,0,,False,,0,119.25,118.43,SMA_20,0.0,1795623.9,True,True,119.24,SMA_5,False,True,|StopLoss|TakeProfit|,False
117,2022-04-01 10:01:00-04:00,CMG,False,False,False,False,False,False,0,0,1.0,0,,False,,0,31.56,31.14,bb1_lower,0.0,823716.0,True,False,31.14,bb1_lower,False,True,|StopLoss|,False
118,2022-04-01 10:01:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,7.5,7.41,bb2_lower,7.5,841356.64,False,False,0.0,,False,False,,False
119,2022-04-01 10:01:00-04:00,GME,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,45.46,44.94,SMA_20,45.46,28679749.4,False,False,0.0,,False,False,,False
120,2022-04-01 10:02:00-04:00,GME,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,45.32,44.93,SMA_20,45.46,38514309.92,True,False,44.93,SMA_20,False,True,|StopLoss|,False
121,2022-04-01 10:02:00-04:00,REGN,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,698.06,690.41,bb1_lower,698.06,3864518.03,False,False,0.0,,False,False,,False
122,2022-04-01 10:02:00-04:00,KOS,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,7.5,7.4,bb2_lower,7.5,1307204.33,False,False,7.4,bb2_lower,False,False,,False
123,2022-04-01 10:03:00-04:00,REGN,False,True,True,False,True,True,0,0,1.0,0,,True,bb1-bb2,2,697.75,690.38,bb1_lower,698.06,4375274.69,True,False,690.38,bb1_lower,False,True,|StopLoss|,False
