시간, 총평가가치, 현금, 평가금액, 보유종목, 수량, 평균가, 현재가, 추적손절가, 손절가, 손절지표
2022-04-01 10:00:00-04:00, 99890.39, 80170.49, 19719.9, DASH, 41, 119.84, 120.09, 120.09, 118.47, SMA_20
2022-04-01 10:00:00-04:00, 99890.39, 80170.49, 19719.9, TMUS, 38, 129.38, 129.45, 129.45, 127.91, bb2_lower
2022-04-01 10:00:00-04:00, 99890.39, 80170.49, 19719.9, CMG, 158, 31.58, 31.58, 31.58, 31.15, bb1_lower
2022-04-01 10:00:00-04:00, 99890.39, 80170.49, 19719.9, REGN, 7, 698.21, 698.21, 698.21, 690.42, bb1_lower
2022-04-01 10:01:00-04:00, 99849.93, 89907.29, 9942.64, KOS, 665, 7.5, 7.5, 7.5, 7.41, bb2_lower
2022-04-01 10:01:00-04:00, 99849.93, 89907.29, 9942.64, GME, 109, 45.46, 45.46, 45.46, 44.94, SMA_20
2022-04-01 10:02:00-04:00, 99838.0, 84969.93, 14868.07, KOS, 1330, 7.5, 7.5, 7.5, 7.4, bb2_lower
2022-04-01 10:02:00-04:00, 99838.0, 84969.93, 14868.07, REGN, 7, 698.06, 698.06, 698.06, 690.41, bb1_lower
2022-04-01 10:03:00-04:00, 99815.91, 89907.1, 9908.82, ABNB, 28, 176.35, 176.35, 176.35, 174.21, SMA_5
2022-04-01 10:03:00-04:00, 99815.91, 89907.1, 9908.82, CLF, 150, 33.14, 33.14, 33.14, 32.58, SMA_5
2022-04-01 10:04:00-04:00, 99839.95, 85063.54, 14776.41, CLF, 150, 33.14, 33.23, 33.23, 32.6, SMA_5
2022-04-01 10:04:00-04:00, 99839.95, 85063.54, 14776.41, PANW, 47, 104.39, 104.39, 104.39, 103.16, bb2_lower
2022-04-01 10:04:00-04:00, 99839.95, 85063.54, 14776.41, REGN, 7, 697.83, 697.83, 697.83, 690.39, bb1_lower
2022-04-01 10:05:00-04:00, 99836.76, 85280.45, 14556.3, REGN, 14, 697.83, 697.83, 697.83, 690.39, bb1_lower
2022-04-01 10:05:00-04:00, 99836.76, 85280.45, 14556.3, ENPH, 23, 208.12, 208.12, 208.12, 205.87, SMA_5
2022-04-01 10:06:00-04:00, 99812.31, 89918.58, 9893.73, PANW, 47, 104.37, 104.37, 104.37, 103.19, bb2_lower
2022-04-01 10:06:00-04:00, 99812.31, 89918.58, 9893.73, JOBY, 749, 6.66, 6.66, 6.66, 6.58, bb1_lower
2022-04-01 10:07:00-04:00, 99817.04, 89974.48, 9842.56, REGN, 7, 698.12, 698.12, 698.12, 690.41, bb1_lower
2022-04-01 10:07:00-04:00, 99817.04, 89974.48, 9842.56, ABNB, 28, 176.99, 176.99, 176.99, 174.34, SMA_5
2022-04-01 10:08:00-04:00, 99807.1, 89909.85, 9897.25, PANW, 47, 104.49, 104.49, 104.49, 103.42, SMA_60
2022-04-01 10:08:00-04:00, 99807.1, 89909.85, 9897.25, JOBY, 747, 6.67, 6.67, 6.67, 6.58, bb1_lower
2022-04-01 10:09:00-04:00, 99829.54, 84872.81, 14956.73, JOBY, 747, 6.67, 6.7, 6.7, 6.59, bb1_lower
2022-04-01 10:09:00-04:00, 99829.54, 84872.81, 14956.73, XOP, 36, 137.98, 137.98, 137.98, 135.98, SMA_5
2022-04-01 10:09:00-04:00, 99829.54, 84872.81, 14956.73, KOS, 655, 7.61, 7.61, 7.61, 7.53, SMA_5
2022-04-01 10:10:00-04:00, 99815.66, 84931.8, 14883.86, KOS, 1309, 7.62, 7.62, 7.62, 7.53, SMA_5
2022-04-01 10:10:00-04:00, 99815.66, 84931.8, 14883.86, PANW, 47, 104.45, 104.45, 104.45, 103.1, bb2_lower
2022-04-01 10:11:00-04:00, 99833.32, 79889.79, 19943.53, KOS, 1309, 7.62, 7.63, 7.63, 7.54, SMA_5
2022-04-01 10:11:00-04:00, 99833.32, 79889.79, 19943.53, XOP, 36, 138.04, 138.04, 138.04, 135.99, SMA_5
2022-04-01 10:11:00-04:00, 99833.32, 79889.79, 19943.53, JOBY, 742, 6.72, 6.72, 6.72, 6.59, bb1_lower
2022-04-01 10:12:00-04:00, 99770.84, 89980.7, 9790.14, PANW, 47, 104.33, 104.33, 104.33, 103.23, bb2_lower
2022-04-01 10:12:00-04:00, 99770.84, 89980.7, 9790.14, REGN, 7, 698.09, 698.09, 698.09, 690.41, bb1_lower
2022-04-01 10:13:00-04:00, 99765.03, 89808.53, 9956.5, XOP, 36, 138.11, 138.11, 138.11, 136.0, SMA_5
2022-04-01 10:13:00-04:00, 99765.03, 89808.53, 9956.5, KOS, 652, 7.64, 7.64, 7.64, 7.54, SMA_5
2022-04-01 10:14:00-04:00, 99759.27, 85010.94, 14748.33, KOS, 652, 7.64, 7.64, 7.64, 7.54, SMA_5
2022-04-01 10:14:00-04:00, 99759.27, 85010.94, 14748.33, PANW, 47, 104.57, 104.57, 104.57, 103.42, SMA_60
2022-04-01 10:14:00-04:00, 99759.27, 85010.94, 14748.33, CRWD, 21, 230.91, 230.91, 230.91, 228.23, SMA_20
2022-04-01 10:15:00-04:00, 99745.01, 89789.45, 9955.56, JOBY, 744, 6.7, 6.7, 6.7, 6.59, bb1_lower
2022-04-01 10:15:00-04:00, 99745.01, 89789.45, 9955.56, ABNB, 28, 177.66, 177.66, 177.66, 174.47, SMA_5
2022-04-01 10:16:00-04:00, 99718.69, 89945.79, 9772.9, CRWD, 21, 230.6, 230.6, 230.6, 228.22, SMA_20
2022-04-01 10:16:00-04:00, 99718.69, 89945.79, 9772.9, PANW, 47, 104.9, 104.9, 104.9, 103.42, SMA_60
2022-04-01 10:17:00-04:00, 99724.24, 89758.86, 9965.38, KOS, 650, 7.67, 7.67, 7.67, 7.54, SMA_5
2022-04-01 10:17:00-04:00, 99724.24, 89758.86, 9965.38, JOBY, 746, 6.68, 6.68, 6.68, 6.58, bb1_lower
2022-04-01 10:18:00-04:00, 99724.39, 79986.16, 19738.22, KOS, 650, 7.67, 7.67, 7.67, 7.54, SMA_5
2022-04-01 10:18:00-04:00, 99724.39, 79986.16, 19738.22, JOBY, 746, 6.68, 6.68, 6.68, 6.58, bb1_lower
2022-04-01 10:18:00-04:00, 99724.39, 79986.16, 19738.22, CRWD, 21, 230.63, 230.63, 230.63, 228.22, SMA_20
2022-04-01 10:18:00-04:00, 99724.39, 79986.16, 19738.22, PANW, 47, 104.88, 104.88, 104.88, 103.42, SMA_60
2022-04-01 10:19:00-04:00, 99618.26, 89785.85, 9832.41, REGN, 7, 697.59, 697.59, 697.59, 690.36, bb1_lower
2022-04-01 10:19:00-04:00, 99618.26, 89785.85, 9832.41, ABNB, 28, 176.76, 176.76, 176.76, 174.29, SMA_5
2022-04-01 10:20:00-04:00, 99612.29, 84775.72, 14836.57, REGN, 7, 697.59, 697.59, 697.59, 690.36, bb1_lower
2022-04-01 10:20:00-04:00, 99612.29, 84775.72, 14836.57, KOS, 653, 7.62, 7.62, 7.62, 7.53, SMA_5
2022-04-01 10:20:00-04:00, 99612.29, 84775.72, 14836.57, VALE, 240, 20.74, 20.74, 20.74, 20.43, SMA_5
2022-04-01 10:21:00-04:00, 99561.41, 89820.59, 9740.82, ABNB, 28, 176.19, 176.19, 176.19, 174.18, SMA_5
2022-04-01 10:21:00-04:00, 99561.41, 89820.59, 9740.82, CRWD, 21, 228.93, 228.93, 228.93, 226.57, bb2_lower
2022-04-01 10:22:00-04:00, 99590.87, 89675.85, 9915.02, VALE, 240, 20.72, 20.72, 20.72, 20.42, SMA_5
2022-04-01 10:22:00-04:00, 99590.87, 89675.85, 9915.02, SPT, 60, 82.37, 82.37, 82.37, 81.25, SMA_5
2022-04-01 10:23:00-04:00, 99601.41, 84881.02, 14720.39, SPT, 60, 82.37, 82.57, 82.57, 81.29, SMA_5
2022-04-01 10:23:00-04:00, 99601.41, 84881.02, 14720.39, CRWD, 21, 229.6, 229.6, 229.6, 226.24, bb2_lower
2022-04-01 10:23:00-04:00, 99601.41, 84881.02, 14720.39, ABNB, 28, 176.59, 176.59, 176.59, 174.26, SMA_5
2022-04-01 10:24:00-04:00, 99601.71, 89670.65, 9931.06, VALE, 240, 20.7, 20.7, 20.7, 20.42, SMA_5
2022-04-01 10:24:00-04:00, 99601.71, 89670.65, 9931.06, CLF, 151, 32.86, 32.86, 32.86, 32.52, SMA_5
2022-04-01 10:25:00-04:00, 99598.24, 89717.83, 9880.41, PANW, 47, 104.42, 104.42, 104.42, 103.13, bb2_lower
2022-04-01 10:25:00-04:00, 99598.24, 89717.83, 9880.41, KOS, 652, 7.63, 7.63, 7.63, 7.54, SMA_5
2022-04-01 10:26:00-04:00, 99578.95, 89675.91, 9903.04, ABNB, 28, 176.65, 176.65, 176.65, 174.27, SMA_5
2022-04-01 10:26:00-04:00, 99578.95, 89675.91, 9903.04, XOP, 36, 137.69, 137.69, 137.69, 135.92, SMA_5
2022-04-01 10:27:00-04:00, 99572.83, 89683.28, 9889.55, PANW, 47, 104.53, 104.53, 104.53, 103.42, SMA_60
2022-04-01 10:27:00-04:00, 99572.83, 89683.28, 9889.55, EWZ, 128, 38.88, 38.88, 38.88, 38.48, SMA_5
2022-04-01 10:28:00-04:00, 99573.09, 89790.17, 9782.92, CRWD, 21, 230.76, 230.76, 230.76, 228.22, SMA_20
2022-04-01 10:28:00-04:00, 99573.09, 89790.17, 9782.92, ABNB, 28, 176.32, 176.32, 176.32, 174.2, SMA_5
2022-04-01 10:29:00-04:00, 99580.27, 89707.2, 9873.07, PANW, 47, 104.57, 104.57, 104.57, 103.42, SMA_60
2022-04-01 10:29:00-04:00, 99580.27, 89707.2, 9873.07, XOP, 36, 137.73, 137.73, 137.73, 135.93, SMA_5
2022-04-01 10:30:00-04:00, 99577.91, 89767.58, 9810.32, CRWD, 21, 231.71, 231.71, 231.71, 229.15, SMA_5
2022-04-01 10:30:00-04:00, 99577.91, 89767.58, 9810.32, ABNB, 28, 176.59, 176.59, 176.59, 174.26, SMA_5
2022-04-01 10:31:00-04:00, 99560.23, 89688.59, 9871.64, XOP, 36, 137.86, 137.86, 137.86, 135.95, SMA_5
2022-04-01 10:31:00-04:00, 99560.23, 89688.59, 9871.64, PANW, 47, 104.44, 104.44, 104.44, 103.11, bb2_lower
2022-04-01 10:32:00-04:00, 99548.83, 89745.54, 9803.29, CRWD, 21, 231.77, 231.77, 231.77, 229.16, SMA_5
2022-04-01 10:32:00-04:00, 99548.83, 89745.54, 9803.29, ABNB, 28, 176.29, 176.29, 176.29, 174.2, SMA_5
2022-04-01 10:33:00-04:00, 99547.92, 89669.06, 9878.86, PANW, 47, 104.32, 104.32, 104.32, 103.24, bb2_lower
2022-04-01 10:33:00-04:00, 99547.92, 89669.06, 9878.86, JOBY, 746, 6.67, 6.67, 6.67, 6.58, bb1_lower
2022-04-01 10:34:00-04:00, 99569.89, 84772.15, 14797.74, JOBY, 746, 6.67, 6.69, 6.69, 6.59, bb1_lower
2022-04-01 10:34:00-04:00, 99569.89, 84772.15, 14797.74, CRWD, 21, 231.96, 231.96, 231.96, 229.2, SMA_5
2022-04-01 10:34:00-04:00, 99569.89, 84772.15, 14797.74, TENB, 85, 58.07, 58.07, 58.07, 57.47, SMA_60
2022-04-01 10:35:00-04:00, 99602.65, 79923.06, 19679.59, JOBY, 746, 6.67, 6.72, 6.72, 6.59, bb1_lower
2022-04-01 10:35:00-04:00, 99602.65, 79923.06, 19679.59, CRWD, 42, 232.05, 232.15, 232.15, 229.24, SMA_5
2022-04-01 10:35:00-04:00, 99602.65, 79923.06, 19679.59, PANW, 47, 104.52, 104.52, 104.52, 103.42, SMA_60
2022-04-01 10:36:00-04:00, 99605.97, 80017.2, 19588.77, CRWD, 63, 232.09, 232.15, 232.15, 229.24, SMA_5
2022-04-01 10:36:00-04:00, 99605.97, 80017.2, 19588.77, XOP, 36, 137.87, 137.87, 137.87, 135.95, SMA_5
2022-04-01 10:37:00-04:00, 99605.79, 75256.8, 24348.99, CRWD, 63, 232.09, 232.29, 232.29, 229.26, SMA_5
2022-04-01 10:37:00-04:00, 99605.79, 75256.8, 24348.99, PANW, 47, 104.86, 104.86, 104.86, 103.42, SMA_60
2022-04-01 10:37:00-04:00, 99605.79, 75256.8, 24348.99, ENPH, 23, 208.1, 208.1, 208.1, 205.87, SMA_5
2022-04-01 10:38:00-04:00, 99597.15, 89688.4, 9908.75, JOBY, 740, 6.72, 6.72, 6.72, 6.59, bb1_lower
2022-04-01 10:38:00-04:00, 99597.15, 89688.4, 9908.75, TENB, 85, 58.07, 58.07, 58.07, 57.47, SMA_60
2022-04-01 10:39:00-04:00, 99563.13, 89776.97, 9786.16, PANW, 47, 104.57, 104.57, 104.57, 103.42, SMA_60
2022-04-01 10:39:00-04:00, 99563.13, 89776.97, 9786.16, CRWD, 21, 231.97, 231.97, 231.97, 229.2, SMA_5
2022-04-01 10:40:00-04:00, 99556.8, 89807.32, 9749.48, XOP, 36, 137.93, 137.93, 137.93, 135.97, SMA_5
2022-04-01 10:40:00-04:00, 99556.8, 89807.32, 9749.48, ENPH, 23, 208.0, 208.0, 208.0, 205.85, SMA_5
2022-04-01 10:41:00-04:00, 99547.75, 89788.47, 9759.28, CRWD, 21, 231.16, 231.16, 231.16, 228.24, SMA_20
2022-04-01 10:41:00-04:00, 99547.75, 89788.47, 9759.28, PANW, 47, 104.36, 104.36, 104.36, 103.2, bb2_lower
2022-04-01 10:42:00-04:00, 99553.82, 89803.8, 9750.02, XOP, 36, 137.83, 137.83, 137.83, 135.95, SMA_5
2022-04-01 10:42:00-04:00, 99553.82, 89803.8, 9750.02, ENPH, 23, 208.18, 208.18, 208.18, 205.89, SMA_5
2022-04-01 10:43:00-04:00, 99554.18, 84987.87, 14566.31, ENPH, 23, 208.18, 208.54, 208.54, 205.96, SMA_5
2022-04-01 10:43:00-04:00, 99554.18, 84987.87, 14566.31, CRWD, 21, 231.71, 231.71, 231.71, 229.15, SMA_5
2022-04-01 10:43:00-04:00, 99554.18, 84987.87, 14566.31, PANW, 47, 104.34, 104.34, 104.34, 103.22, bb2_lower
2022-04-01 10:44:00-04:00, 99529.6, 89596.14, 9933.46, X, 131, 37.98, 37.98, 37.98, 37.59, SMA_20
2022-04-01 10:44:00-04:00, 99529.6, 89596.14, 9933.46, TENB, 85, 58.33, 58.33, 58.33, 57.51, SMA_20
2022-04-01 10:45:00-04:00, 99532.22, 84789.71, 14742.51, X, 131, 37.98, 38.0, 38.0, 37.59, SMA_20
2022-04-01 10:45:00-04:00, 99532.22, 84789.71, 14742.51, CRWD, 21, 231.5, 231.5, 231.5, 229.11, SMA_5
2022-04-01 10:45:00-04:00, 99532.22, 84789.71, 14742.51, PANW, 47, 104.32, 104.32, 104.32, 103.24, bb2_lower
2022-04-01 10:46:00-04:00, 99549.86, 80045.61, 19504.25, X, 131, 37.98, 38.09, 38.09, 37.59, SMA_20
2022-04-01 10:46:00-04:00, 99549.86, 80045.61, 19504.25, CRWD, 42, 231.52, 231.54, 231.54, 229.11, SMA_5
2022-04-01 10:46:00-04:00, 99549.86, 80045.61, 19504.25, ENPH, 23, 208.28, 208.28, 208.28, 205.91, SMA_5
2022-04-01 10:47:00-04:00, 99558.46, 75197.59, 24360.87, CRWD, 63, 231.62, 231.82, 231.82, 229.17, SMA_5
2022-04-01 10:47:00-04:00, 99558.46, 75197.59, 24360.87, ENPH, 23, 208.28, 208.28, 208.28, 205.91, SMA_5
2022-04-01 10:47:00-04:00, 99558.46, 75197.59, 24360.87, XOP, 36, 137.94, 137.94, 137.94, 135.97, SMA_5
2022-04-01 10:48:00-04:00, 99511.8, 89656.76, 9855.04, PANW, 47, 104.52, 104.52, 104.52, 103.42, SMA_60
2022-04-01 10:48:00-04:00, 99511.8, 89656.76, 9855.04, X, 130, 38.02, 38.02, 38.02, 37.59, SMA_20
2022-04-01 10:49:00-04:00, 99507.03, 89858.46, 9648.57, CRWD, 21, 231.56, 231.56, 231.56, 229.12, SMA_5
2022-04-01 10:49:00-04:00, 99507.03, 89858.46, 9648.57, ENPH, 23, 208.08, 208.08, 208.08, 205.87, SMA_5
2022-04-01 10:50:00-04:00, 99491.91, 89582.96, 9908.95, JOBY, 744, 6.68, 6.68, 6.68, 6.58, bb1_lower
2022-04-01 10:50:00-04:00, 99491.91, 89582.96, 9908.95, EWZ, 127, 38.89, 38.89, 38.89, 38.49, SMA_5
2022-04-01 10:51:00-04:00, 99515.5, 84871.07, 14644.43, JOBY, 744, 6.68, 6.71, 6.71, 6.59, bb1_lower
2022-04-01 10:51:00-04:00, 99515.5, 84871.07, 14644.43, CRWD, 21, 231.49, 231.49, 231.49, 229.1, SMA_5
2022-04-01 10:51:00-04:00, 99515.5, 84871.07, 14644.43, ENPH, 23, 208.3, 208.3, 208.3, 205.91, SMA_5
2022-04-01 10:52:00-04:00, 99514.73, 84830.23, 14684.5, CRWD, 42, 231.72, 231.95, 231.95, 229.2, SMA_5
2022-04-01 10:52:00-04:00, 99514.73, 84830.23, 14684.5, X, 130, 38.02, 38.02, 38.02, 37.59, SMA_20
2022-04-01 10:53:00-04:00, 99516.46, 80111.63, 19404.83, CRWD, 63, 231.84, 232.08, 232.08, 229.22, SMA_5
2022-04-01 10:53:00-04:00, 99516.46, 80111.63, 19404.83, ENPH, 23, 207.98, 207.98, 207.98, 205.85, SMA_5
2022-04-01 10:54:00-04:00, 99491.24, 89587.71, 9903.53, XOP, 36, 137.93, 137.93, 137.93, 135.97, SMA_5
2022-04-01 10:54:00-04:00, 99491.24, 89587.71, 9903.53, X, 130, 37.98, 37.98, 37.98, 37.59, SMA_20
2022-04-01 10:55:00-04:00, 99506.61, 79755.78, 19750.83, XOP, 72, 137.99, 138.05, 138.05, 135.99, SMA_5
2022-04-01 10:55:00-04:00, 99506.61, 79755.78, 19750.83, X, 130, 37.98, 38.07, 38.07, 37.59, SMA_20
2022-04-01 10:55:00-04:00, 99506.61, 79755.78, 19750.83, CRWD, 21, 231.53, 231.53, 231.53, 229.11, SMA_5
2022-04-01 10:56:00-04:00, 99471.14, 84779.18, 14691.96, CRWD, 42, 231.58, 231.62, 231.62, 229.13, SMA_5
2022-04-01 10:56:00-04:00, 99471.14, 84779.18, 14691.96, CMG, 156, 31.82, 31.82, 31.82, 31.35, SMA_60
2022-04-01 10:57:00-04:00, 99472.82, 79909.88, 19562.94, CRWD, 63, 231.6, 231.66, 231.66, 229.14, SMA_5
2022-04-01 10:57:00-04:00, 99472.82, 79909.88, 19562.94, JOBY, 746, 6.66, 6.66, 6.66, 6.58, bb1_lower
2022-04-01 10:58:00-04:00, 99416.99, 89520.28, 9896.71, CMG, 156, 31.78, 31.78, 31.78, 31.39, bb2_lower
