시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01 09:31:00-04:00, BUY, CMCSA, AMZN, SUM, GEV, PTON, CEIX, LEU, SOFI, GVA
2024-11-01 09:40:00-04:00, SELL, PM
2024-11-01 09:40:00-04:00, KEEP, 
2024-11-01 09:41:00-04:00, BUY, GEV, CMCSA, PTON, GVA, CEIX, LEU, VSCO, SOFI
2024-11-01 09:41:00-04:00, SELL, 
2024-11-01 09:41:00-04:00, KEEP, 
2024-11-01 09:42:00-04:00, BUY, PTON, CEIX, CMCSA, GEV, LEU, VSCO, SOFI, GVA
2024-11-01 09:42:00-04:00, SELL, GEV, SOFI
2024-11-01 09:42:00-04:00, KEEP, 
2024-11-01 09:43:00-04:00, BUY, VSCO, LEU, SOFI, CMCSA, GVA, CEIX, GEV, PTON
2024-11-01 09:43:00-04:00, SELL, 
2024-11-01 09:43:00-04:00, KEEP, 
2024-11-01 09:44:00-04:00, BUY, GEV, LEU, CMCSA, SOFI, VSCO, PTON, BKNG
2024-11-01 09:44:00-04:00, SELL, GEV
2024-11-01 09:44:00-04:00, KEEP, 
2024-11-01 09:45:00-04:00, BUY, PTON, CMCSA, LEU, VSCO, GEV, GVA, BKNG
2024-11-01 09:45:00-04:00, SELL, PTON, SOFI
2024-11-01 09:45:00-04:00, KEEP, 
2024-11-01 09:46:00-04:00, BUY, PTON, VSCO, LEU, CMCSA, GVA, GEV
2024-11-01 09:46:00-04:00, SELL, 
2024-11-01 09:46:00-04:00, KEEP, 
2024-11-01 09:47:00-04:00, BUY, AMZN, GEV, GVA, LEU, CMCSA, VSCO, PTON
2024-11-01 09:47:00-04:00, SELL, 
2024-11-01 09:47:00-04:00, KEEP, 
2024-11-01 09:48:00-04:00, BUY, LEU, PTON, CMCSA, GEV, VSCO, CEIX, AMZN, GVA
2024-11-01 09:48:00-04:00, SELL, CEIX, AMZN
2024-11-01 09:48:00-04:00, KEEP, 
2024-11-01 09:49:00-04:00, BUY, AMZN, CEIX, GVA, PTON, VSCO, CMCSA, GEV, BKNG
2024-11-01 09:49:00-04:00, SELL, 
2024-11-01 09:49:00-04:00, KEEP, 
2024-11-01 09:50:00-04:00, BUY, CEIX, PTON, GVA, SOFI, AMZN, CMCSA, GEV, VSCO, BKNG
2024-11-01 09:50:00-04:00, SELL, GEV
2024-11-01 09:50:00-04:00, KEEP, 
2024-11-01 09:51:00-04:00, BUY, CEIX, VSCO, PTON, AMZN, GEV, CMCSA, SOFI, GVA, BKNG
2024-11-01 09:51:00-04:00, SELL, CEIX
2024-11-01 09:51:00-04:00, KEEP, 
2024-11-01 09:52:00-04:00, BUY, CMCSA, GVA, AMZN, VSCO, GEV, PTON, CEIX, SOFI, BKNG
2024-11-01 09:52:00-04:00, SELL, 
2024-11-01 09:52:00-04:00, KEEP, 
2024-11-01 09:53:00-04:00, BUY, CEIX, CMCSA, GEV, RVMD, VSCO, LEU, AMZN, SOFI, GVA, BKNG
2024-11-01 09:53:00-04:00, SELL, GEV
2024-11-01 09:53:00-04:00, KEEP, 
2024-11-01 09:54:00-04:00, BUY, SOFI, CEIX, VSCO, GVA, GEV, AMZN, PTON, LEU, CMCSA, BKNG
2024-11-01 09:54:00-04:00, SELL, SOFI
2024-11-01 09:54:00-04:00, KEEP, 
2024-11-01 09:55:00-04:00, BUY, GEV, GVA, AMZN, CMCSA, SOFI, VSCO, RVMD, PTON, CEIX, BKNG
2024-11-01 09:55:00-04:00, SELL, 
2024-11-01 09:55:00-04:00, KEEP, 
2024-11-01 09:56:00-04:00, BUY, AMZN, LEU, PTON, CMCSA, GEV, GVA, CEIX, SOFI, BKNG
2024-11-01 09:56:00-04:00, SELL, 
2024-11-01 09:56:00-04:00, KEEP, 
2024-11-01 09:57:00-04:00, BUY, CEIX, PTON, CMCSA, GVA, AMZN, LEU, SOFI, GEV, BKNG
2024-11-01 09:57:00-04:00, SELL, 
2024-11-01 09:57:00-04:00, KEEP, 
2024-11-01 09:58:00-04:00, BUY, AMZN, CMCSA, GVA, LEU, CEIX, SOFI, GEV, RVMD, BKNG
2024-11-01 09:58:00-04:00, SELL, 
2024-11-01 09:58:00-04:00, KEEP, 
2024-11-01 09:59:00-04:00, BUY, GVA, SOFI, CMCSA, AMZN, RVMD, LEU, GEV, BKNG
2024-11-01 09:59:00-04:00, SELL, PTON
2024-11-01 09:59:00-04:00, KEEP, 
2024-11-01 10:00:00-04:00, BUY, 
2024-11-01 10:00:00-04:00, SELL, AMZN, SOFI
2024-11-01 10:00:00-04:00, KEEP, 
2024-11-01 10:01:00-04:00, BUY, GEV
2024-11-01 10:01:00-04:00, SELL, 
2024-11-01 10:01:00-04:00, KEEP, 
2024-11-01 10:02:00-04:00, BUY, SOFI, GEV
2024-11-01 10:02:00-04:00, SELL, 
2024-11-01 10:02:00-04:00, KEEP, 
2024-11-01 10:03:00-04:00, BUY, GEV
2024-11-01 10:03:00-04:00, SELL, SOFI, CEIX
2024-11-01 10:03:00-04:00, KEEP, 
2024-11-01 10:04:00-04:00, BUY, GEV, T
2024-11-01 10:04:00-04:00, SELL, 
2024-11-01 10:04:00-04:00, KEEP, 
2024-11-01 10:05:00-04:00, BUY, SUM, GEV, T
2024-11-01 10:05:00-04:00, SELL, 
2024-11-01 10:05:00-04:00, KEEP, 
2024-11-01 10:06:00-04:00, BUY, T, SUM, SOFI, GEV
2024-11-01 10:06:00-04:00, SELL, 
2024-11-01 10:06:00-04:00, KEEP, 
2024-11-01 10:07:00-04:00, BUY, SOFI, T
2024-11-01 10:07:00-04:00, SELL, 
2024-11-01 10:07:00-04:00, KEEP, 
2024-11-01 10:08:00-04:00, BUY, LEU, T, SUM, SOFI
2024-11-01 10:08:00-04:00, SELL, LEU
2024-11-01 10:08:00-04:00, KEEP, 
2024-11-01 10:09:00-04:00, BUY, SOFI, SUM, LEU, T, PTON, GEV
2024-11-01 10:09:00-04:00, SELL, 
2024-11-01 10:09:00-04:00, KEEP, 
2024-11-01 10:10:00-04:00, BUY, GEV, SOFI, LEU, T
2024-11-01 10:10:00-04:00, SELL, GEV, LEU
2024-11-01 10:10:00-04:00, KEEP, 
2024-11-01 10:11:00-04:00, BUY, GEV, LEU, T, AMZN, CEIX, SOFI
2024-11-01 10:11:00-04:00, SELL, 
2024-11-01 10:11:00-04:00, KEEP, 
2024-11-01 10:12:00-04:00, BUY, CEIX, AMZN, SOFI, LEU, T, GEV
2024-11-01 10:12:00-04:00, SELL, SUM, GEV
2024-11-01 10:12:00-04:00, KEEP, 
2024-11-01 10:13:00-04:00, BUY, AMZN, SOFI, GEV, LEU, T
2024-11-01 10:13:00-04:00, SELL, GVA, LEU, T
2024-11-01 10:13:00-04:00, KEEP, 
2024-11-01 10:14:00-04:00, BUY, SOFI, AMZN, GEV, CEIX, LEU, T
2024-11-01 10:14:00-04:00, SELL, GEV
2024-11-01 10:14:00-04:00, KEEP, 
2024-11-01 10:15:00-04:00, BUY, AMZN, GEV, SOFI, CEIX, LEU, T
2024-11-01 10:15:00-04:00, SELL, LEU
2024-11-01 10:15:00-04:00, KEEP, 
2024-11-01 10:16:00-04:00, BUY, SOFI, CEIX, LEU, T, GEV
2024-11-01 10:16:00-04:00, SELL, PTON, GEV
2024-11-01 10:16:00-04:00, KEEP, 
2024-11-01 10:17:00-04:00, BUY, CEIX, LEU, T, GEV, SOFI
2024-11-01 10:17:00-04:00, SELL, LEU, T
2024-11-01 10:17:00-04:00, KEEP, 
2024-11-01 10:18:00-04:00, BUY, CEIX, AMZN, SUM, SOFI, GEV, LEU, T
2024-11-01 10:18:00-04:00, SELL, GEV
2024-11-01 10:18:00-04:00, KEEP, 
2024-11-01 10:19:00-04:00, BUY, GILD, AMZN, CEIX, SUM, SOFI, GEV, LEU, T
2024-11-01 10:19:00-04:00, SELL, LEU
2024-11-01 10:19:00-04:00, KEEP, 
2024-11-01 10:20:00-04:00, BUY, SOFI, AMZN, LEU, T, CEIX, GILD, GEV, SUM
2024-11-01 10:20:00-04:00, SELL, CMCSA, GEV
2024-11-01 10:20:00-04:00, KEEP, 
2024-11-01 10:21:00-04:00, BUY, SUM, AMZN, SOFI, T, LEU, CEIX, VSCO, GILD, GEV
2024-11-01 10:21:00-04:00, SELL, 
2024-11-01 10:21:00-04:00, KEEP, 
2024-11-01 10:22:00-04:00, BUY, SUM, SOFI, LEU, T, GEV, GILD
2024-11-01 10:22:00-04:00, SELL, GEV
2024-11-01 10:22:00-04:00, KEEP, 
2024-11-01 10:23:00-04:00, BUY, SOFI, SUM, GEV, AMZN, T, LEU
2024-11-01 10:23:00-04:00, SELL, LEU
2024-11-01 10:23:00-04:00, KEEP, 
2024-11-01 10:24:00-04:00, BUY, AMZN, SUM, GILD, SOFI, LEU, T, GEV
2024-11-01 10:24:00-04:00, SELL, GEV
2024-11-01 10:24:00-04:00, KEEP, 
2024-11-01 10:25:00-04:00, BUY, GILD, VSCO, AMZN, LEU, T, SOFI, GEV, CEIX, SUM
2024-11-01 10:25:00-04:00, SELL, AMZN, LEU
2024-11-01 10:25:00-04:00, KEEP, 
2024-11-01 10:26:00-04:00, BUY, GILD, AMZN, GEV, LEU, T, SOFI, SUM, CEIX
2024-11-01 10:26:00-04:00, SELL, GEV
2024-11-01 10:26:00-04:00, KEEP, 
2024-11-01 10:27:00-04:00, BUY, T, LEU, CEIX, GEV, SUM, AMZN, VSCO, SOFI
2024-11-01 10:27:00-04:00, SELL, LEU, AMZN
2024-11-01 10:27:00-04:00, KEEP, 
2024-11-01 10:28:00-04:00, BUY, GEV, SUM, AMZN, LEU, T, CEIX, SOFI
2024-11-01 10:28:00-04:00, SELL, GEV, SOFI
2024-11-01 10:28:00-04:00, KEEP, 
2024-11-01 10:29:00-04:00, BUY, GEV, SOFI, SUM, LEU, T, GILD, AMZN
2024-11-01 10:29:00-04:00, SELL, LEU
2024-11-01 10:29:00-04:00, KEEP, 
2024-11-01 10:30:00-04:00, BUY, GEV, GILD, SUM, SOFI, AMZN, LEU
2024-11-01 10:30:00-04:00, SELL, 
2024-11-01 10:30:00-04:00, KEEP, 
2024-11-01 10:31:00-04:00, BUY, SUM, SOFI, GEV, AMZN, LEU
2024-11-01 10:31:00-04:00, SELL, 
2024-11-01 10:31:00-04:00, KEEP, 
2024-11-01 10:32:00-04:00, BUY, LEU, GEV, CEIX, AMZN, SUM, SOFI, GILD
2024-11-01 10:32:00-04:00, SELL, T, GEV
2024-11-01 10:32:00-04:00, KEEP, 
2024-11-01 10:33:00-04:00, BUY, LEU, GEV, SOFI, GILD, AMZN, SUM
2024-11-01 10:33:00-04:00, SELL, LEU, AMZN
2024-11-01 10:33:00-04:00, KEEP, 
2024-11-01 10:34:00-04:00, BUY, LEU, GILD, AMZN, GEV, SOFI, CEIX, SUM
2024-11-01 10:34:00-04:00, SELL, GEV, SOFI
2024-11-01 10:34:00-04:00, KEEP, 
2024-11-01 10:35:00-04:00, BUY, LEU, AMZN, GEV, SUM, SOFI, CEIX, GILD, VSCO
2024-11-01 10:35:00-04:00, SELL, LEU, AMZN
2024-11-01 10:35:00-04:00, KEEP, 
2024-11-01 10:36:00-04:00, BUY, LEU, VSCO, AMZN, GILD, GEV, CEIX, SOFI, SUM
2024-11-01 10:36:00-04:00, SELL, GEV
2024-11-01 10:36:00-04:00, KEEP, 
2024-11-01 10:37:00-04:00, BUY, GILD, SOFI, VSCO, SUM, CEIX, CMCSA, GEV, AMZN, LEU
2024-11-01 10:37:00-04:00, SELL, SOFI
2024-11-01 10:37:00-04:00, KEEP, 
2024-11-01 10:38:00-04:00, BUY, GILD, VSCO, CMCSA, CEIX, GEV, AMZN, LEU, SOFI, SUM
2024-11-01 10:38:00-04:00, SELL, 
2024-11-01 10:38:00-04:00, KEEP, 
2024-11-01 10:39:00-04:00, BUY, CEIX, GEV, AMZN, SUM, CMCSA, SOFI, GILD, VSCO, LEU
2024-11-01 10:39:00-04:00, SELL, CMCSA
2024-11-01 10:39:00-04:00, KEEP, 
2024-11-01 10:40:00-04:00, BUY, LEU, SUM, GILD, GEV, CMCSA, CEIX, AMZN, SOFI
2024-11-01 10:40:00-04:00, SELL, GEV
2024-11-01 10:40:00-04:00, KEEP, 
2024-11-01 10:41:00-04:00, BUY, LEU, CEIX, GEV, SOFI, GILD, AMZN, VSCO, CMCSA, SUM
2024-11-01 10:41:00-04:00, SELL, CMCSA
2024-11-01 10:41:00-04:00, KEEP, 
2024-11-01 10:42:00-04:00, BUY, CEIX, GILD, LEU, CMCSA, AMZN, GEV, SOFI
2024-11-01 10:42:00-04:00, SELL, GEV
2024-11-01 10:42:00-04:00, KEEP, 
2024-11-01 10:43:00-04:00, BUY, AMZN, CMCSA, LEU, SOFI, GEV
2024-11-01 10:43:00-04:00, SELL, AMZN, LEU, SUM
2024-11-01 10:43:00-04:00, KEEP, 
2024-11-01 10:44:00-04:00, BUY, GEV, AMZN, CMCSA, LEU, SOFI
2024-11-01 10:44:00-04:00, SELL, GEV
2024-11-01 10:44:00-04:00, KEEP, 
2024-11-01 10:45:00-04:00, BUY, LEU, CMCSA, SOFI, GEV, AMZN
2024-11-01 10:45:00-04:00, SELL, AMZN
2024-11-01 10:45:00-04:00, KEEP, 
2024-11-01 10:46:00-04:00, BUY, CMCSA, LEU, SOFI, GEV, AMZN
2024-11-01 10:46:00-04:00, SELL, LEU, GEV
2024-11-01 10:46:00-04:00, KEEP, 
2024-11-01 10:47:00-04:00, BUY, LEU, GEV, CMCSA, SOFI, AMZN
2024-11-01 10:47:00-04:00, SELL, CEIX, AMZN
2024-11-01 10:47:00-04:00, KEEP, 
2024-11-01 10:48:00-04:00, BUY, LEU, CMCSA, SOFI, GEV, AMZN
2024-11-01 10:48:00-04:00, SELL, LEU, GEV
2024-11-01 10:48:00-04:00, KEEP, 
2024-11-01 10:49:00-04:00, BUY, LEU, GEV, CMCSA, AMZN, CEIX, SOFI
2024-11-01 10:49:00-04:00, SELL, CMCSA
2024-11-01 10:49:00-04:00, KEEP, 
2024-11-01 10:50:00-04:00, BUY, LEU, CEIX, CMCSA, SOFI, GEV, AMZN
2024-11-01 10:50:00-04:00, SELL, GEV
2024-11-01 10:50:00-04:00, KEEP, 
2024-11-01 10:51:00-04:00, BUY, CMCSA, LEU, AMZN, CEIX, SOFI, GEV
2024-11-01 10:51:00-04:00, SELL, 
2024-11-01 10:51:00-04:00, KEEP, 
2024-11-01 10:52:00-04:00, BUY, LEU, SOFI, AMZN, CMCSA, GEV
2024-11-01 10:52:00-04:00, SELL, GEV
2024-11-01 10:52:00-04:00, KEEP, 
2024-11-01 10:53:00-04:00, BUY, LEU, CMCSA, SOFI, CEIX, GEV, AMZN, VSCO
2024-11-01 10:53:00-04:00, SELL, LEU
2024-11-01 10:53:00-04:00, KEEP, 
2024-11-01 10:54:00-04:00, BUY, AMZN, BMY, CMCSA, CEIX, GEV, SOFI, LEU
2024-11-01 10:54:00-04:00, SELL, CMCSA, GEV
2024-11-01 10:54:00-04:00, KEEP, 
2024-11-01 10:55:00-04:00, BUY, BMY, GEV, VSCO, AMZN, CMCSA, LEU, CEIX, SOFI
2024-11-01 10:55:00-04:00, SELL, LEU
2024-11-01 10:55:00-04:00, KEEP, 
2024-11-01 10:56:00-04:00, BUY, CEIX, GEV, SOFI, GILD, VSCO, CMCSA, BMY, LEU, AMZN
2024-11-01 10:56:00-04:00, SELL, CEIX, GEV
2024-11-01 10:56:00-04:00, KEEP, 
2024-11-01 10:57:00-04:00, BUY, AMZN, SOFI, CEIX, LEU, SUM, CMCSA, GILD, BMY, GEV
2024-11-01 10:57:00-04:00, SELL, 
2024-11-01 10:57:00-04:00, KEEP, 
2024-11-01 10:58:00-04:00, BUY, SOFI, AMZN, CEIX, CMCSA, GILD, BMY, VSCO, LEU, GEV
2024-11-01 10:58:00-04:00, SELL, GEV
2024-11-01 10:58:00-04:00, KEEP, 
2024-11-01 10:59:00-04:00, BUY, LEU, GILD, VSCO, GEV, SOFI, AMZN, CEIX, BMY, CMCSA
2024-11-01 10:59:00-04:00, SELL, 
2024-11-01 10:59:00-04:00, KEEP, 
2024-11-01 11:00:00-04:00, BUY, 
2024-11-01 11:00:00-04:00, SELL, CMCSA
2024-11-01 11:00:00-04:00, KEEP, 
2024-11-01 11:01:00-04:00, BUY, CEIX
2024-11-01 11:01:00-04:00, SELL, SUM
2024-11-01 11:01:00-04:00, KEEP, 
2024-11-01 11:02:00-04:00, BUY, CEIX, AMZN, DIS
2024-11-01 11:02:00-04:00, SELL, BMY
2024-11-01 11:02:00-04:00, KEEP, 
2024-11-01 11:04:00-04:00, BUY, DIS
2024-11-01 11:04:00-04:00, SELL, DIS
2024-11-01 11:04:00-04:00, KEEP, 
2024-11-01 11:07:00-04:00, BUY, T, BMY
2024-11-01 11:07:00-04:00, SELL, AMZN
2024-11-01 11:07:00-04:00, KEEP, 
2024-11-01 11:08:00-04:00, BUY, T
2024-11-01 11:08:00-04:00, SELL, 
2024-11-01 11:08:00-04:00, KEEP, 
2024-11-01 11:09:00-04:00, BUY, T, GEV
2024-11-01 11:09:00-04:00, SELL, BMY
2024-11-01 11:09:00-04:00, KEEP, 
2024-11-01 11:10:00-04:00, BUY, T, GEV, DIS
2024-11-01 11:10:00-04:00, SELL, 
2024-11-01 11:10:00-04:00, KEEP, 
2024-11-01 11:11:00-04:00, BUY, GEV, T
2024-11-01 11:11:00-04:00, SELL, DIS, CEIX
2024-11-01 11:11:00-04:00, KEEP, 
2024-11-01 11:12:00-04:00, BUY, GEV, DIS, T
2024-11-01 11:12:00-04:00, SELL, 
2024-11-01 11:12:00-04:00, KEEP, 
2024-11-01 11:13:00-04:00, BUY, GEV, CMCSA, T
2024-11-01 11:13:00-04:00, SELL, DIS
2024-11-01 11:13:00-04:00, KEEP, 
2024-11-01 11:14:00-04:00, BUY, T, GEV, CMCSA, CEIX
2024-11-01 11:14:00-04:00, SELL, CMCSA
2024-11-01 11:14:00-04:00, KEEP, 
2024-11-01 11:15:00-04:00, BUY, CMCSA, T, GEV, CEIX, DIS, SUM
2024-11-01 11:15:00-04:00, SELL, 
2024-11-01 11:15:00-04:00, KEEP, 
2024-11-01 11:16:00-04:00, BUY, T, SUM, GEV, CMCSA
2024-11-01 11:16:00-04:00, SELL, DIS
2024-11-01 11:16:00-04:00, KEEP, 
2024-11-01 11:17:00-04:00, BUY, CMCSA, SUM, GEV
2024-11-01 11:17:00-04:00, SELL, CEIX
2024-11-01 11:17:00-04:00, KEEP, 
2024-11-01 11:18:00-04:00, BUY, CMCSA, SUM, GEV
2024-11-01 11:18:00-04:00, SELL, 
2024-11-01 11:18:00-04:00, KEEP, 
2024-11-01 11:19:00-04:00, BUY, CMCSA, SUM, GEV
2024-11-01 11:19:00-04:00, SELL, T
2024-11-01 11:19:00-04:00, KEEP, 
2024-11-01 11:20:00-04:00, BUY, GEV, SUM, CMCSA
2024-11-01 11:20:00-04:00, SELL, 
2024-11-01 11:20:00-04:00, KEEP, 
2024-11-01 11:21:00-04:00, BUY, SUM, CMCSA, CEIX, GEV
2024-11-01 11:21:00-04:00, SELL, 
2024-11-01 11:21:00-04:00, KEEP, 
2024-11-01 11:22:00-04:00, BUY, CEIX, GEV, CMCSA
2024-11-01 11:22:00-04:00, SELL, 
2024-11-01 11:22:00-04:00, KEEP, 
2024-11-01 11:23:00-04:00, BUY, CEIX, GEV, SUM, CMCSA, AMZN
2024-11-01 11:23:00-04:00, SELL, 
2024-11-01 11:23:00-04:00, KEEP, 
2024-11-01 11:24:00-04:00, BUY, CEIX, GEV, SUM, AMZN, SLNO, CMCSA
2024-11-01 11:24:00-04:00, SELL, 
2024-11-01 11:24:00-04:00, KEEP, 
2024-11-01 11:25:00-04:00, BUY, SUM, CEIX, SLNO, CMCSA, GEV, AMZN
2024-11-01 11:25:00-04:00, SELL, 
2024-11-01 11:25:00-04:00, KEEP, 
2024-11-01 11:26:00-04:00, BUY, CEIX, GEV, AMZN, SUM, CMCSA, SHAK
2024-11-01 11:26:00-04:00, SELL, 
2024-11-01 11:26:00-04:00, KEEP, 
2024-11-01 11:27:00-04:00, BUY, CMCSA, SUM, SHAK, AMZN, GEV
2024-11-01 11:27:00-04:00, SELL, CEIX
2024-11-01 11:27:00-04:00, KEEP, 
2024-11-01 11:28:00-04:00, BUY, AMZN, GEV, CMCSA, SUM
2024-11-01 11:28:00-04:00, SELL, 
2024-11-01 11:28:00-04:00, KEEP, 
2024-11-01 11:29:00-04:00, BUY, AMZN, CMCSA, DIS, GEV, SUM
2024-11-01 11:29:00-04:00, SELL, SOFI
2024-11-01 11:29:00-04:00, KEEP, 
2024-11-01 11:30:00-04:00, BUY, SUM, DIS, GEV, CMCSA
2024-11-01 11:30:00-04:00, SELL, DIS
2024-11-01 11:30:00-04:00, KEEP, 
2024-11-01 11:31:00-04:00, BUY, CMCSA, DIS, SUM, GEV
2024-11-01 11:31:00-04:00, SELL, 
2024-11-01 11:31:00-04:00, KEEP, 
2024-11-01 11:32:00-04:00, BUY, SUM, DIS, AMZN, CMCSA
2024-11-01 11:32:00-04:00, SELL, DIS
2024-11-01 11:32:00-04:00, KEEP, 
2024-11-01 11:33:00-04:00, BUY, CMCSA, SUM, AMZN, DIS
2024-11-01 11:33:00-04:00, SELL, 
2024-11-01 11:33:00-04:00, KEEP, 
2024-11-01 11:34:00-04:00, BUY, DIS, CMCSA, CEIX, SHAK, SLNO, SUM
2024-11-01 11:34:00-04:00, SELL, DIS
2024-11-01 11:34:00-04:00, KEEP, 
2024-11-01 11:35:00-04:00, BUY, SHAK, CEIX, CMCSA, SUM, DIS, SLNO, T
2024-11-01 11:35:00-04:00, SELL, SHAK, GEV
2024-11-01 11:35:00-04:00, KEEP, 
2024-11-01 11:36:00-04:00, BUY, SLNO, SHAK, SUM, CMCSA, T
2024-11-01 11:36:00-04:00, SELL, CEIX, DIS
2024-11-01 11:36:00-04:00, KEEP, 
2024-11-01 11:37:00-04:00, BUY, CMCSA, V, SLNO, CEIX, SHAK, T, SUM
2024-11-01 11:37:00-04:00, SELL, SHAK
2024-11-01 11:37:00-04:00, KEEP, 
2024-11-01 11:38:00-04:00, BUY, AMZN, CMCSA, SHAK, T, SLNO, SUM
2024-11-01 11:38:00-04:00, SELL, 
2024-11-01 11:38:00-04:00, KEEP, 
2024-11-01 11:39:00-04:00, BUY, SLNO, CEIX, SUM, CMCSA, DIS, T, SHAK
2024-11-01 11:39:00-04:00, SELL, SHAK
2024-11-01 11:39:00-04:00, KEEP, 
2024-11-01 11:40:00-04:00, BUY, CMCSA, SHAK, SUM, SLNO, T, V
2024-11-01 11:40:00-04:00, SELL, CEIX
2024-11-01 11:40:00-04:00, KEEP, 
2024-11-01 11:41:00-04:00, BUY, T, CMCSA, V, SLNO, SUM
2024-11-01 11:41:00-04:00, SELL, 
2024-11-01 11:41:00-04:00, KEEP, 
2024-11-01 11:42:00-04:00, BUY, V, SLNO, CEIX, CMCSA, SUM, T
2024-11-01 11:42:00-04:00, SELL, 
2024-11-01 11:42:00-04:00, KEEP, 
2024-11-01 11:43:00-04:00, BUY, SUM, SLNO, T, CEIX, CMCSA
2024-11-01 11:43:00-04:00, SELL, 
2024-11-01 11:43:00-04:00, KEEP, 
2024-11-01 11:44:00-04:00, BUY, SLNO, CMCSA, T, SUM, CEIX
2024-11-01 11:44:00-04:00, SELL, 
2024-11-01 11:44:00-04:00, KEEP, 
2024-11-01 11:45:00-04:00, BUY, T, CEIX, SLNO, CMCSA, SUM, DIS
2024-11-01 11:45:00-04:00, SELL, 
2024-11-01 11:45:00-04:00, KEEP, 
2024-11-01 11:46:00-04:00, BUY, SUM, CMCSA, SLNO, CEIX, V
2024-11-01 11:46:00-04:00, SELL, 
2024-11-01 11:46:00-04:00, KEEP, 
2024-11-01 11:47:00-04:00, BUY, CEIX, SUM, CMCSA, SLNO
2024-11-01 11:47:00-04:00, SELL, 
2024-11-01 11:47:00-04:00, KEEP, 
2024-11-01 11:48:00-04:00, BUY, SUM, CEIX, CMCSA, SLNO
2024-11-01 11:48:00-04:00, SELL, 
2024-11-01 11:48:00-04:00, KEEP, 
2024-11-01 11:49:00-04:00, BUY, DIS, SUM, CEIX, CMCSA, SLNO
2024-11-01 11:49:00-04:00, SELL, T, AMZN
2024-11-01 11:49:00-04:00, KEEP, 
2024-11-01 11:50:00-04:00, BUY, SLNO, DIS, CMCSA, SUM, CEIX
2024-11-01 11:50:00-04:00, SELL, DIS, VSCO, CEIX
2024-11-01 11:50:00-04:00, KEEP, 
2024-11-01 11:51:00-04:00, BUY, CMCSA, DIS, CEIX, SLNO, SUM
2024-11-01 11:51:00-04:00, SELL, 
2024-11-01 11:51:00-04:00, KEEP, 
2024-11-01 11:52:00-04:00, BUY, CMCSA, CEIX, SUM, SLNO, DIS
2024-11-01 11:52:00-04:00, SELL, DIS
2024-11-01 11:52:00-04:00, KEEP, 
2024-11-01 11:53:00-04:00, BUY, SLNO, CMCSA, SUM, CEIX, VSCO, DIS
2024-11-01 11:53:00-04:00, SELL, 
2024-11-01 11:53:00-04:00, KEEP, 
2024-11-01 11:54:00-04:00, BUY, CEIX, SUM, DIS, CMCSA, SLNO, VSCO
2024-11-01 11:54:00-04:00, SELL, CEIX
2024-11-01 11:54:00-04:00, KEEP, 
2024-11-01 11:55:00-04:00, BUY, CEIX, DIS, SUM, CMCSA, SLNO, VSCO
2024-11-01 11:55:00-04:00, SELL, DIS
