시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-01 10:25:00-04:00, SELL, AMZN, 75, 199.47, 198.88, 14960.25, 43.88
2024-11-01 10:25:00-04:00, SELL, LEU, 44, 111.47, 111.27, 4904.68, 8.8
2024-11-01 10:25:00-04:00, BUY, GEV, 16, 310.34, 310.34, -4965.44, 0.0
2024-11-01 10:25:00-04:00, BUY, VSCO, 161, 30.92, 30.68, -4977.31, 0.0
2024-11-01 10:26:00-04:00, SELL, GEV, 16, 311.0, 310.34, 4976.0, 10.56
2024-11-01 10:26:00-04:00, BUY, AMZN, 25, 199.47, 199.47, -4986.75, 0.0
2024-11-01 10:26:00-04:00, BUY, LEU, 44, 111.04, 111.04, -4885.76, 0.0
2024-11-01 10:27:00-04:00, SELL, LEU, 44, 111.3, 111.04, 4897.2, 11.44
2024-11-01 10:27:00-04:00, SELL, AMZN, 25, 199.49, 199.47, 4987.25, 0.5
2024-11-01 10:27:00-04:00, BUY, GEV, 16, 311.07, 311.07, -4977.06, 0.0
2024-11-01 10:27:00-04:00, BUY, VSCO, 161, 30.91, 30.8, -4976.51, 0.0
2024-11-01 10:28:00-04:00, SELL, GEV, 16, 310.64, 311.07, 4970.16, -6.9
2024-11-01 10:28:00-04:00, SELL, SOFI, 1353, 11.18, 11.03, 15119.78, 192.37
2024-11-01 10:28:00-04:00, BUY, AMZN, 24, 199.75, 199.75, -4794.0, 0.0
2024-11-01 10:28:00-04:00, BUY, LEU, 44, 111.3, 111.3, -4896.98, 0.0
2024-11-01 10:29:00-04:00, SELL, LEU, 44, 112.43, 111.3, 4946.92, 49.94
2024-11-01 10:29:00-04:00, BUY, AMZN, 24, 199.88, 199.75, -4797.12, 0.0
2024-11-01 10:29:00-04:00, BUY, SOFI, 446, 11.2, 11.2, -4994.17, 0.0
2024-11-01 10:30:00-04:00, BUY, AMZN, 24, 199.79, 199.81, -4794.96, 0.0
2024-11-01 10:30:00-04:00, BUY, SOFI, 446, 11.18, 11.2, -4988.51, 0.0
2024-11-01 10:31:00-04:00, BUY, SOFI, 446, 11.18, 11.19, -4988.51, 0.0
2024-11-01 10:31:00-04:00, BUY, GEV, 5, 310.96, 310.96, -1554.8, 0.0
2024-11-01 10:32:00-04:00, SELL, T, 663, 22.41, 22.51, 14857.83, -68.97
2024-11-01 10:32:00-04:00, SELL, GEV, 5, 311.32, 310.96, 1556.6, 1.8
2024-11-01 10:32:00-04:00, BUY, LEU, 44, 112.97, 112.97, -4970.68, 0.0
2024-11-01 10:32:00-04:00, BUY, SUM, 104, 47.9, 47.93, -4981.6, 0.0
2024-11-01 10:33:00-04:00, SELL, LEU, 44, 112.74, 112.97, 4960.56, -10.12
2024-11-01 10:33:00-04:00, SELL, AMZN, 72, 199.29, 199.81, 14348.88, -37.2
2024-11-01 10:33:00-04:00, BUY, GEV, 16, 311.11, 311.11, -4977.76, 0.0
2024-11-01 10:33:00-04:00, BUY, SUM, 104, 47.89, 47.91, -4980.56, 0.0
2024-11-01 10:34:00-04:00, SELL, GEV, 16, 310.75, 311.11, 4972.0, -5.76
2024-11-01 10:34:00-04:00, SELL, SOFI, 1338, 11.22, 11.19, 15012.36, 41.17
2024-11-01 10:34:00-04:00, BUY, AMZN, 25, 199.52, 199.52, -4988.0, 0.0
2024-11-01 10:34:00-04:00, BUY, LEU, 44, 112.79, 112.79, -4962.76, 0.0
2024-11-01 10:35:00-04:00, SELL, LEU, 44, 114.2, 112.79, 5024.8, 62.04
2024-11-01 10:35:00-04:00, SELL, AMZN, 25, 199.88, 199.52, 4997.12, 9.12
2024-11-01 10:35:00-04:00, BUY, SOFI, 446, 11.2, 11.2, -4995.2, 0.0
2024-11-01 10:35:00-04:00, BUY, GEV, 16, 310.64, 310.64, -4970.32, 0.0
2024-11-01 10:36:00-04:00, SELL, GEV, 16, 310.81, 310.64, 4972.98, 2.66
2024-11-01 10:36:00-04:00, BUY, AMZN, 25, 199.84, 199.84, -4996.07, 0.0
2024-11-01 10:36:00-04:00, BUY, SOFI, 446, 11.2, 11.2, -4995.56, 0.0
2024-11-01 10:37:00-04:00, SELL, SOFI, 892, 11.16, 11.2, 9959.18, -31.58
2024-11-01 10:37:00-04:00, BUY, AMZN, 25, 199.55, 199.84, -4988.75, 0.0
2024-11-01 10:37:00-04:00, BUY, CMCSA, 114, 43.68, 43.68, -4980.09, 0.0
2024-11-01 10:38:00-04:00, BUY, AMZN, 25, 199.63, 199.7, -4990.84, 0.0
2024-11-01 10:38:00-04:00, BUY, CMCSA, 114, 43.7, 43.68, -4982.37, 0.0
2024-11-01 10:39:00-04:00, SELL, CMCSA, 228, 43.83, 43.69, 9993.24, 30.78
2024-11-01 10:39:00-04:00, BUY, SOFI, 447, 11.18, 11.18, -4997.46, 0.0
2024-11-01 10:39:00-04:00, BUY, GEV, 16, 310.99, 310.99, -4975.84, 0.0
2024-11-01 10:40:00-04:00, SELL, GEV, 16, 311.24, 310.99, 4979.92, 4.08
2024-11-01 10:40:00-04:00, BUY, SOFI, 448, 11.15, 11.18, -4995.24, 0.0
2024-11-01 10:40:00-04:00, BUY, CMCSA, 114, 43.79, 43.79, -4992.06, 0.0
2024-11-01 10:41:00-04:00, SELL, CMCSA, 114, 43.8, 43.79, 4993.77, 1.71
2024-11-01 10:41:00-04:00, BUY, SOFI, 448, 11.14, 11.17, -4990.72, 0.0
2024-11-01 10:41:00-04:00, BUY, GEV, 16, 310.69, 310.69, -4971.08, 0.0
2024-11-01 10:42:00-04:00, SELL, GEV, 16, 309.38, 310.69, 4950.05, -21.03
2024-11-01 10:42:00-04:00, BUY, CMCSA, 114, 43.76, 43.76, -4988.64, 0.0
2024-11-01 10:42:00-04:00, BUY, LEU, 8, 114.19, 114.19, -913.52, 0.0
2024-11-01 10:43:00-04:00, SELL, AMZN, 75, 199.01, 199.68, 14925.75, -49.91
2024-11-01 10:43:00-04:00, SELL, LEU, 8, 114.42, 114.19, 915.36, 1.84
2024-11-01 10:43:00-04:00, SELL, SUM, 312, 47.55, 47.91, 14835.6, -111.02
2024-11-01 10:43:00-04:00, BUY, CMCSA, 114, 43.72, 43.76, -4983.51, 0.0
2024-11-01 10:43:00-04:00, BUY, GEV, 16, 309.65, 309.65, -4954.4, 0.0
2024-11-01 10:44:00-04:00, SELL, GEV, 16, 309.74, 309.65, 4955.76, 1.36
2024-11-01 10:44:00-04:00, BUY, AMZN, 25, 199.39, 199.39, -4984.75, 0.0
2024-11-01 10:44:00-04:00, BUY, CMCSA, 114, 43.7, 43.74, -4981.23, 0.0
2024-11-01 10:45:00-04:00, SELL, AMZN, 25, 199.48, 199.39, 4987.12, 2.38
2024-11-01 10:45:00-04:00, BUY, GEV, 16, 309.06, 309.06, -4945.04, 0.0
2024-11-01 10:45:00-04:00, BUY, LEU, 43, 113.99, 113.99, -4901.57, 0.0
2024-11-01 10:46:00-04:00, SELL, LEU, 43, 112.75, 113.99, 4848.11, -53.46
2024-11-01 10:46:00-04:00, SELL, GEV, 16, 308.32, 309.06, 4933.2, -11.84
2024-11-01 10:46:00-04:00, BUY, AMZN, 25, 199.15, 199.15, -4978.75, 0.0
2024-11-01 10:47:00-04:00, SELL, CEIX, 44, 111.02, 111.78, 4885.1, -33.0
2024-11-01 10:47:00-04:00, SELL, AMZN, 25, 199.46, 199.15, 4986.56, 7.81
2024-11-01 10:47:00-04:00, BUY, GEV, 16, 308.48, 308.48, -4935.76, 0.0
2024-11-01 10:47:00-04:00, BUY, LEU, 43, 113.72, 113.72, -4889.96, 0.0
2024-11-01 10:48:00-04:00, SELL, LEU, 43, 112.0, 113.72, 4815.9, -74.06
2024-11-01 10:48:00-04:00, SELL, GEV, 16, 308.42, 308.48, 4934.7, -1.06
2024-11-01 10:48:00-04:00, BUY, AMZN, 24, 199.56, 199.56, -4789.49, 0.0
2024-11-01 10:49:00-04:00, SELL, CMCSA, 342, 43.8, 43.72, 14979.6, 26.22
2024-11-01 10:49:00-04:00, BUY, AMZN, 24, 199.77, 199.56, -4794.52, 0.0
2024-11-01 10:49:00-04:00, BUY, GEV, 16, 309.12, 309.12, -4946.0, 0.0
2024-11-01 10:50:00-04:00, SELL, GEV, 16, 308.88, 309.12, 4942.08, -3.92
2024-11-01 10:50:00-04:00, BUY, AMZN, 25, 199.42, 199.67, -4985.38, 0.0
2024-11-01 10:50:00-04:00, BUY, CMCSA, 114, 43.74, 43.74, -4986.93, 0.0
2024-11-01 10:51:00-04:00, BUY, CMCSA, 114, 43.7, 43.74, -4982.37, 0.0
2024-11-01 10:51:00-04:00, BUY, GEV, 16, 309.06, 309.06, -4945.04, 0.0
2024-11-01 10:52:00-04:00, SELL, GEV, 16, 309.12, 309.06, 4945.84, 0.8
2024-11-01 10:52:00-04:00, BUY, CMCSA, 114, 43.7, 43.72, -4981.8, 0.0
2024-11-01 10:52:00-04:00, BUY, LEU, 43, 113.45, 113.45, -4878.35, 0.0
2024-11-01 10:53:00-04:00, SELL, LEU, 43, 113.13, 113.45, 4864.59, -13.76
2024-11-01 10:53:00-04:00, BUY, GEV, 16, 308.62, 308.62, -4937.92, 0.0
2024-11-01 10:53:00-04:00, BUY, CEIX, 44, 111.19, 111.19, -4892.36, 0.0
2024-11-01 10:54:00-04:00, SELL, CMCSA, 342, 43.79, 43.72, 14976.18, 25.08
2024-11-01 10:54:00-04:00, SELL, GEV, 16, 308.54, 308.62, 4936.64, -1.28
2024-11-01 10:54:00-04:00, BUY, BMY, 90, 55.17, 55.17, -4965.3, 0.0
2024-11-01 10:54:00-04:00, BUY, LEU, 43, 113.96, 113.96, -4900.28, 0.0
2024-11-01 10:55:00-04:00, SELL, LEU, 43, 113.78, 113.96, 4892.66, -7.62
2024-11-01 10:55:00-04:00, BUY, GEV, 16, 308.6, 308.6, -4937.6, 0.0
2024-11-01 10:55:00-04:00, BUY, CMCSA, 113, 43.81, 43.81, -4950.53, 0.0
2024-11-01 10:56:00-04:00, SELL, CEIX, 44, 111.25, 111.19, 4895.0, 2.64
2024-11-01 10:56:00-04:00, SELL, GEV, 16, 308.4, 308.6, 4934.4, -3.2
2024-11-01 10:56:00-04:00, BUY, CMCSA, 113, 43.82, 43.81, -4952.23, 0.0
2024-11-01 10:56:00-04:00, BUY, BMY, 90, 55.25, 55.17, -4972.5, 0.0
2024-11-01 10:57:00-04:00, BUY, SUM, 105, 47.41, 47.41, -4978.05, 0.0
2024-11-01 10:57:00-04:00, BUY, GEV, 3, 308.61, 308.61, -925.83, 0.0
2024-11-01 10:58:00-04:00, SELL, GEV, 3, 308.63, 308.61, 925.89, 0.06
2024-11-01 10:58:00-04:00, BUY, CMCSA, 25, 43.82, 43.82, -1095.38, 0.0
2024-11-01 11:00:00-04:00, SELL, CMCSA, 251, 43.78, 43.82, 10988.38, -9.75
2024-11-01 11:01:00-04:00, SELL, SUM, 105, 47.46, 47.41, 4983.3, 5.25
2024-11-01 11:01:00-04:00, BUY, CEIX, 44, 111.53, 111.53, -4907.32, 0.0
2024-11-01 11:02:00-04:00, SELL, BMY, 180, 55.19, 55.21, 9934.2, -3.6
2024-11-01 11:02:00-04:00, BUY, DIS, 51, 96.09, 96.09, -4900.59, 0.0
2024-11-01 11:02:00-04:00, BUY, CEIX, 44, 111.53, 111.53, -4907.32, 0.0
2024-11-01 11:04:00-04:00, SELL, DIS, 51, 96.14, 96.09, 4903.39, 2.8
2024-11-01 11:07:00-04:00, SELL, AMZN, 73, 199.48, 199.58, 14562.04, -7.35
2024-11-01 11:07:00-04:00, BUY, BMY, 90, 55.34, 55.34, -4981.05, 0.0
2024-11-01 11:07:00-04:00, BUY, T, 221, 22.48, 22.48, -4966.98, 0.0
2024-11-01 11:08:00-04:00, BUY, T, 221, 22.48, 22.48, -4969.18, 0.0
2024-11-01 11:09:00-04:00, SELL, BMY, 90, 55.16, 55.34, 4964.85, -16.2
2024-11-01 11:09:00-04:00, BUY, GEV, 16, 306.86, 306.86, -4909.76, 0.0
2024-11-01 11:09:00-04:00, BUY, T, 221, 22.48, 22.48, -4969.18, 0.0
2024-11-01 11:10:00-04:00, BUY, DIS, 51, 96.08, 96.08, -4900.08, 0.0
2024-11-01 11:10:00-04:00, BUY, GEV, 16, 306.92, 306.86, -4910.72, 0.0
2024-11-01 11:11:00-04:00, SELL, DIS, 51, 96.1, 96.08, 4901.1, 1.02
2024-11-01 11:11:00-04:00, SELL, CEIX, 88, 111.21, 111.53, 9786.57, -28.07
2024-11-01 11:11:00-04:00, BUY, GEV, 16, 306.5, 306.89, -4904.0, 0.0
2024-11-01 11:12:00-04:00, BUY, DIS, 51, 96.08, 96.08, -4900.34, 0.0
2024-11-01 11:13:00-04:00, SELL, DIS, 51, 96.06, 96.08, 4898.8, -1.53
2024-11-01 11:13:00-04:00, BUY, CMCSA, 113, 43.9, 43.9, -4960.7, 0.0
2024-11-01 11:14:00-04:00, SELL, CMCSA, 113, 43.94, 43.9, 4965.78, 5.09
2024-11-01 11:14:00-04:00, BUY, CEIX, 44, 111.48, 111.48, -4905.12, 0.0
2024-11-01 11:15:00-04:00, BUY, DIS, 51, 96.08, 96.08, -4900.08, 0.0
2024-11-01 11:15:00-04:00, BUY, CMCSA, 23, 43.94, 43.94, -1010.62, 0.0
2024-11-01 11:16:00-04:00, SELL, DIS, 51, 96.02, 96.08, 4897.02, -3.06
2024-11-01 11:16:00-04:00, BUY, CMCSA, 111, 44.0, 43.94, -4884.0, 0.0
2024-11-01 11:17:00-04:00, SELL, CEIX, 44, 111.29, 111.48, 4896.76, -8.36
2024-11-01 11:17:00-04:00, BUY, CMCSA, 112, 44.03, 43.99, -4931.36, 0.0
2024-11-01 11:19:00-04:00, SELL, T, 663, 22.44, 22.48, 14881.04, -24.31
2024-11-01 11:19:00-04:00, BUY, SUM, 104, 47.58, 47.58, -4947.8, 0.0
2024-11-01 11:20:00-04:00, BUY, SUM, 104, 47.58, 47.58, -4947.8, 0.0
2024-11-01 11:21:00-04:00, BUY, CEIX, 44, 111.46, 111.46, -4904.02, 0.0
2024-11-01 11:27:00-04:00, SELL, CEIX, 44, 111.28, 111.45, 4896.1, -7.92
