,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
10,2024-11-01 09:35:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,301.89,300.82,SMA_20,298.61,107056443.66,False,False,300.82,SMA_20,False,False,,False
11,2024-11-01 09:35:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,111.29,109.33,SMA_20,109.62,2078874.8,False,False,0.0,,False,False,,False
12,2024-11-01 09:36:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,0,,False,,0,103.35,103.62,SMA_20,0.0,11748120.93,True,False,103.62,SMA_20,False,True,|StopLoss|,False
13,2024-11-01 09:36:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,0,,False,,0,300.52,300.75,SMA_20,0.0,111604421.37,True,False,300.75,SMA_20,False,True,|StopLoss|,False
14,2024-11-01 09:36:00-04:00,CEIX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,110.58,110.96,SMA_20,0.0,2228868.38,True,False,110.96,SMA_20,False,True,|StopLoss|,False
15,2024-11-01 09:36:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.41,43.11,SMA_5,43.74,174201129.38,False,False,0.0,,False,False,,False
16,2024-11-01 09:36:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,10.97,10.76,SMA_120,10.81,117113496.21,False,False,0.0,,False,False,,False
17,2024-11-01 09:37:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.66,43.81,SMA_5,43.99,177471475.19,False,False,43.81,SMA_5,False,False,,False
18,2024-11-01 09:37:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,10.95,10.93,SMA_120,10.81,121382243.24,False,False,10.93,SMA_120,False,False,,False
19,2024-11-01 09:38:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,0,,False,,0,10.91,10.93,SMA_120,0.0,126496321.38,True,False,10.93,SMA_120,False,True,|StopLoss|,False
20,2024-11-01 09:38:00-04:00,PM,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,132.65,130.46,SMA_20,130.66,136102517.46,False,False,0.0,,False,False,,False
21,2024-11-01 09:38:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,302.69,296.35,SMA_20,298.15,118305833.9,False,False,0.0,,False,False,,False
22,2024-11-01 09:39:00-04:00,PM,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,132.63,132.44,SMA_20,130.66,143745999.54,False,False,132.44,SMA_20,False,False,,False
23,2024-11-01 09:39:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,303.5,300.9,SMA_20,298.95,120735572.49,False,False,300.9,SMA_20,False,False,,False
24,2024-11-01 09:40:00-04:00,PM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,132.1,132.42,SMA_20,0.0,147710492.76,True,False,132.42,SMA_20,False,True,|StopLoss|,False
25,2024-11-01 09:40:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,303.78,300.92,SMA_20,299.22,124005751.68,False,False,300.92,SMA_20,False,False,,False
26,2024-11-01 09:40:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.42,43.77,SMA_5,43.99,190176913.47,False,False,43.77,SMA_5,False,False,,False
27,2024-11-01 09:41:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,111.32,109.33,SMA_20,109.65,2865035.85,False,False,0.0,,False,False,,False
28,2024-11-01 09:41:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,10.96,10.76,SMA_120,10.8,133666215.63,False,False,0.0,,False,False,,False
29,2024-11-01 09:42:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,304.75,300.96,SMA_20,300.18,128853131.23,False,True,299.45,SMA_5,False,True,|TakeProfit|,False
30,2024-11-01 09:42:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,11.0,10.93,SMA_120,10.84,136712818.42,False,True,10.83,SMA_60,False,True,|TakeProfit|,False
31,2024-11-01 09:42:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,111.11,110.98,SMA_20,109.65,2947383.18,False,False,110.98,SMA_20,False,False,,False
32,2024-11-01 09:42:00-04:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.68,8.32,SMA_5,8.55,69434961.95,False,False,0.0,,False,False,,False
33,2024-11-01 09:43:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,303.99,296.41,SMA_20,299.43,130889582.04,False,False,0.0,,False,False,,False
34,2024-11-01 09:42:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,111.11,110.98,SMA_20,109.65,3029730.51,False,False,110.98,SMA_20,False,False,,False
35,2024-11-01 09:44:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,304.33,300.94,SMA_20,299.76,134930939.36,False,True,299.37,SMA_5,False,True,|TakeProfit|,False
36,2024-11-01 09:44:00-04:00,BKNG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,4695.0,4606.77,SMA_5,4624.57,204787495.98,False,False,0.0,,False,False,,False
37,2024-11-01 09:44:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,10.96,10.76,SMA_120,10.8,140498375.81,False,False,0.0,,False,False,,False
38,2024-11-01 09:45:00-04:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.54,8.42,SMA_5,8.61,75025412.25,True,False,8.42,SMA_5,False,True,|StopLoss|,False
39,2024-11-01 09:45:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,0,,False,,0,10.81,10.93,SMA_120,0.0,151117040.46,True,False,10.93,SMA_120,False,True,|StopLoss|,False
40,2024-11-01 09:44:00-04:00,BKNG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,4695.0,4676.93,SMA_5,4624.57,207796990.98,False,False,4676.93,SMA_5,False,False,,False
41,2024-11-01 09:45:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,304.71,299.44,SMA_5,300.14,139439385.72,False,False,0.0,,False,False,,False
42,2024-11-01 09:46:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,304.8,304.02,SMA_5,300.23,144970474.33,False,False,304.02,SMA_5,False,False,,False
43,2024-11-01 09:46:00-04:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.43,8.27,SMA_5,8.3,77331403.52,False,False,0.0,,False,False,,False
44,2024-11-01 09:47:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.07,194.61,bb2_lower,196.08,8252281393.32,False,False,0.0,,False,False,,False
45,2024-11-01 09:47:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,305.08,304.08,SMA_5,300.51,148587822.76,False,False,304.08,SMA_5,False,False,,False
46,2024-11-01 09:48:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,110.72,110.96,SMA_20,109.65,3071960.76,True,False,110.96,SMA_20,False,True,|StopLoss|,False
47,2024-11-01 09:48:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.2,197.64,bb2_lower,196.21,8376897405.07,False,True,195.99,SMA_5,False,True,|TakeProfit|,False
48,2024-11-01 09:48:00-04:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.43,8.4,SMA_5,8.3,80284823.36,False,False,8.4,SMA_5,False,False,,False
49,2024-11-01 09:48:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,105.9,103.56,SMA_5,104.31,15204064.61,False,False,0.0,,False,False,,False
50,2024-11-01 09:49:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.4,196.03,SMA_5,196.41,8469800135.05,False,False,0.0,,False,False,,False
51,2024-11-01 09:49:00-04:00,BKNG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,4682.84,4674.49,SMA_5,4624.57,208897457.2,False,False,4674.49,SMA_5,False,False,,False
52,2024-11-01 09:50:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,303.82,303.83,SMA_5,300.85,153853645.92,True,False,303.83,SMA_5,False,True,|StopLoss|,False
53,2024-11-01 09:50:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.3,199.0,SMA_5,196.41,8583501814.95,False,False,199.0,SMA_5,False,False,,False
54,2024-11-01 09:50:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,111.34,109.33,SMA_20,109.67,3129778.61,False,False,0.0,,False,False,,False
55,2024-11-01 09:50:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,111.34,111.0,SMA_20,109.67,3145366.21,False,True,109.58,SMA_5,False,True,|TakeProfit|,False
56,2024-11-01 09:51:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,199.63,199.06,SMA_5,196.64,8692706081.06,False,False,199.06,SMA_5,False,False,,False
57,2024-11-01 09:51:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,304.32,299.37,SMA_5,299.76,156652508.08,False,False,0.0,,False,False,,False
58,2024-11-01 09:52:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,304.38,303.94,SMA_5,299.81,157940586.64,False,False,303.94,SMA_5,False,False,,False
59,2024-11-01 09:52:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,111.41,109.59,SMA_5,109.74,3222476.32,False,False,0.0,,False,False,,False
60,2024-11-01 09:53:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,303.82,303.83,SMA_5,299.81,159649822.61,True,False,303.83,SMA_5,False,True,|StopLoss|,False
61,2024-11-01 09:53:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,111.42,111.26,SMA_5,109.75,3294042.49,False,False,111.26,SMA_5,False,False,,False
62,2024-11-01 09:53:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,11.01,10.76,SMA_120,10.84,166288117.69,False,False,0.0,,False,False,,False
63,2024-11-01 09:54:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,1,SMA_120,True,sma,1,11.0,10.93,SMA_120,10.84,167820515.28,False,True,10.83,SMA_60,False,True,|TakeProfit|,False
64,2024-11-01 09:54:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,304.39,299.38,SMA_5,299.83,162445820.56,False,False,0.0,,False,False,,False
65,2024-11-01 09:53:00-04:00,CEIX,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,111.42,111.26,SMA_5,109.75,3365608.67,False,False,111.26,SMA_5,False,False,,False
66,2024-11-01 09:55:00-04:00,GEV,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,304.32,303.93,SMA_5,299.83,163888716.22,False,False,303.93,SMA_5,False,False,,False
67,2024-11-01 09:55:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,2,SMA_60,True,sma,1,11.02,10.83,SMA_60,10.85,168800060.43,False,False,0.0,,False,False,,False
68,2024-11-01 09:56:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,2,SMA_60,True,sma,1,11.02,11.0,SMA_60,10.85,170387984.36,False,False,11.0,SMA_60,False,False,,False
69,2024-11-01 09:56:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,304.55,303.97,SMA_5,299.98,165884390.44,False,False,303.97,SMA_5,False,False,,False
70,2024-11-01 09:57:00-04:00,SOFI,False,False,False,False,False,False,0,0,1.0,2,SMA_60,True,sma,1,11.03,11.0,SMA_60,10.86,171762098.58,False,False,11.0,SMA_60,False,False,,False
71,2024-11-01 09:59:00-04:00,PTON,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,8.45,8.4,SMA_5,0.0,95397037.35,True,False,8.4,SMA_5,False,True,|StopLoss|,False
72,2024-11-01 09:59:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,108.01,105.56,SMA_5,106.39,18904559.5,False,False,105.56,SMA_5,False,False,,False
73,2024-11-01 09:59:00-04:00,GVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,87.03,83.85,SMA_5,85.72,15043016.32,False,False,0.0,,False,False,,False
74,2024-11-01 10:00:00-04:00,AMZN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,198.92,199.22,SMA_5,0.0,112233766.94,True,False,199.22,SMA_5,False,True,|StopLoss|,False
75,2024-11-01 10:00:00-04:00,SOFI,False,False,False,False,False,False,0,0,0.6,0,,False,,0,10.99,10.99,SMA_60,0.0,3052529.35,True,False,10.99,SMA_60,False,True,|StopLoss|,False
76,2024-11-01 10:02:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.02,10.84,bb1_lower,10.85,6574207.74,False,False,0.0,,False,False,,False
77,2024-11-01 10:03:00-04:00,SOFI,False,False,False,False,False,False,0,0,0.6,0,,False,,0,10.99,11.0,bb1_lower,0.0,7893306.63,True,False,11.0,bb1_lower,False,True,|StopLoss|,False
78,2024-11-01 10:03:00-04:00,CEIX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,111.09,111.16,SMA_5,0.0,248790.59,True,False,111.16,SMA_5,False,True,|StopLoss|,False
79,2024-11-01 10:04:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.46,22.09,SMA_20,22.13,9558853.62,False,False,0.0,,False,False,,False
80,2024-11-01 10:05:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.5,22.43,SMA_20,22.16,18779848.0,False,False,22.43,SMA_20,False,False,,False
81,2024-11-01 10:05:00-04:00,SUM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,47.67,46.86,SMA_5,46.95,1009795.36,False,False,0.0,,False,False,,False
82,2024-11-01 10:06:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.02,10.84,bb1_lower,10.86,10807211.55,False,False,0.0,,False,False,,False
83,2024-11-01 10:06:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.5,22.43,SMA_20,22.16,21059097.53,False,False,22.43,SMA_20,False,False,,False
84,2024-11-01 10:07:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.04,11.01,bb1_lower,10.88,11387487.99,False,False,11.01,bb1_lower,False,False,,False
85,2024-11-01 10:08:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.89,106.93,SMA_5,109.23,4612625.14,False,True,107.84,bb1_upper,False,True,|TakeProfit|,False
86,2024-11-01 10:08:00-04:00,SOFI,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,11.03,11.01,bb1_lower,10.88,12722491.43,False,False,11.01,bb1_lower,False,False,,False
87,2024-11-01 10:08:00-04:00,SUM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,47.62,47.57,SMA_5,46.95,1255524.99,False,False,47.57,SMA_5,False,False,,False
88,2024-11-01 10:09:00-04:00,PTON,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,8.49,8.29,SMA_5,8.36,8675576.69,False,False,0.0,,False,False,,False
89,2024-11-01 10:09:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.76,105.3,SMA_5,109.09,5684722.36,False,False,0.0,,False,False,,False
90,2024-11-01 10:10:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,307.75,305.23,SMA_5,303.13,32425872.52,False,True,302.72,bb1_upper,False,True,|TakeProfit|,False
91,2024-11-01 10:10:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.32,106.82,SMA_5,109.09,6667243.06,False,True,107.67,bb1_upper,False,True,|TakeProfit|,False
92,2024-11-01 10:11:00-04:00,AMZN,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,198.85,194.7,bb2_lower,195.87,911005416.08,False,False,0.0,,False,False,,False
93,2024-11-01 10:11:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,307.99,300.7,SMA_5,303.37,37081400.08,False,False,0.0,,False,False,,False
94,2024-11-01 10:12:00-04:00,SUM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,47.52,47.55,SMA_5,0.0,1741532.98,True,False,47.55,SMA_5,False,True,|StopLoss|,False
95,2024-11-01 10:12:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.46,305.37,SMA_5,303.83,38904928.47,False,True,302.91,bb1_upper,False,True,|TakeProfit|,False
96,2024-11-01 10:12:00-04:00,AMZN,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,198.94,197.77,bb2_lower,195.95,956181627.79,False,False,197.77,bb2_lower,False,False,,False
97,2024-11-01 10:12:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.19,105.19,SMA_5,108.54,7385439.23,False,False,0.0,,False,False,,False
98,2024-11-01 10:13:00-04:00,GVA,False,False,False,False,False,False,0,0,1.0,0,,False,,0,87.22,85.54,SMA_5,0.0,1888933.81,False,True,85.85,bb1_upper,False,True,|TakeProfit|,False
99,2024-11-01 10:13:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.85,106.92,SMA_5,109.19,7745608.31,False,True,107.83,bb1_upper,False,True,|TakeProfit|,False
100,2024-11-01 10:13:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.54,22.43,SMA_20,22.2,37336044.98,False,True,22.19,SMA_5,False,True,|TakeProfit|,False
101,2024-11-01 10:13:00-04:00,AMZN,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,198.87,197.69,bb2_lower,195.95,993958919.74,False,False,197.69,bb2_lower,False,False,,False
102,2024-11-01 10:13:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.27,300.75,SMA_5,303.65,45670340.46,False,False,0.0,,False,False,,False
103,2024-11-01 10:14:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.38,305.35,SMA_5,303.75,47403140.63,False,True,302.89,bb1_upper,False,True,|TakeProfit|,False
104,2024-11-01 10:14:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.52,22.09,SMA_20,22.18,43265992.4,False,False,0.0,,False,False,,False
105,2024-11-01 10:14:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.95,105.34,SMA_5,109.29,7911811.81,False,False,0.0,,False,False,,False
106,2024-11-01 10:15:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.29,106.81,SMA_5,109.29,8518262.48,False,True,107.67,bb1_upper,False,True,|TakeProfit|,False
107,2024-11-01 10:15:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.64,300.83,SMA_5,304.02,49562852.32,False,False,0.0,,False,False,,False
108,2024-11-01 10:15:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.52,22.43,SMA_20,22.18,45137143.87,False,False,22.43,SMA_20,False,False,,False
109,2024-11-01 10:16:00-04:00,PTON,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,8.32,8.38,SMA_5,0.0,14720462.03,True,False,8.38,SMA_5,False,True,|StopLoss|,False
110,2024-11-01 10:16:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,308.57,305.39,SMA_5,304.02,53101774.42,False,True,302.94,bb1_upper,False,True,|TakeProfit|,False
111,2024-11-01 10:16:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.52,22.43,SMA_20,22.19,46525832.19,False,False,22.43,SMA_20,False,False,,False
112,2024-11-01 10:16:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.64,105.48,SMA_5,109.97,8946181.1,False,False,0.0,,False,False,,False
113,2024-11-01 10:17:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.4,106.83,SMA_5,109.97,9768581.25,False,True,107.7,bb1_upper,False,True,|TakeProfit|,False
114,2024-11-01 10:17:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.53,22.43,SMA_20,22.19,47547185.45,False,True,22.19,SMA_5,False,True,|TakeProfit|,False
115,2024-11-01 10:17:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,309.38,300.97,SMA_5,304.74,56172581.49,False,False,0.0,,False,False,,False
116,2024-11-01 10:16:00-04:00,CEIX,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,111.78,109.63,SMA_5,110.1,862254.13,False,False,0.0,,False,False,,False
117,2024-11-01 10:18:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.25,305.73,SMA_5,305.6,60128496.39,False,True,303.44,bb1_upper,False,True,|TakeProfit|,False
118,2024-11-01 10:18:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.52,22.1,SMA_20,22.19,50470115.33,False,False,0.0,,False,False,,False
119,2024-11-01 10:18:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.79,105.51,SMA_5,110.12,9992698.15,False,False,0.0,,False,False,,False
120,2024-11-01 10:19:00-04:00,LEU,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,111.67,107.09,SMA_5,110.12,10152716.11,False,True,108.08,bb1_upper,False,True,|TakeProfit|,False
121,2024-11-01 10:19:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.5,301.19,SMA_5,305.84,74191624.65,False,False,0.0,,False,False,,False
122,2024-11-01 10:19:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.51,22.43,SMA_20,22.19,53040323.4,False,False,22.43,SMA_20,False,False,,False
123,2024-11-01 10:20:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,0,,False,,0,43.98,43.79,SMA_5,0.0,75381708.88,True,False,43.79,SMA_5,False,True,|StopLoss|,False
124,2024-11-01 10:20:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.62,305.8,SMA_5,305.96,86666760.69,False,True,303.56,bb1_upper,False,True,|TakeProfit|,False
125,2024-11-01 10:20:00-04:00,T,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,22.5,22.43,SMA_20,22.19,54597734.06,False,False,22.43,SMA_20,False,False,,False
126,2024-11-01 10:20:00-04:00,GILD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,89.0,87.35,SMA_5,87.66,18632200.38,False,False,0.0,,False,False,,False
127,2024-11-01 10:21:00-04:00,VSCO,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,30.68,30.03,SMA_5,30.22,3712658.55,False,False,0.0,,False,False,,False
128,2024-11-01 10:21:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,310.78,301.25,SMA_5,306.12,94817776.13,False,False,0.0,,False,False,,False
129,2024-11-01 10:22:00-04:00,GEV,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,311.46,305.97,SMA_5,306.79,98667280.02,False,True,303.83,bb1_upper,False,True,|TakeProfit|,False
130,2024-11-01 10:22:00-04:00,GILD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,89.02,88.68,SMA_5,87.69,19672674.8,False,False,88.68,SMA_5,False,False,,False
